env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
754001,141732.65913190492,183.57523547266126,141539.02521240516,141991.17727122904,5
755001,143001.86160347893,88.29434001864895,142840.76703509322,143089.48224503305,5
756001,142456.8487460061,115.96704529718002,142281.90868359528,142614.3364583224,5
757001,142757.65507387376,206.55601498674315,142495.2403105738,143022.00792371575,5
758001,142033.56059496573,190.12000055495636,141723.96093467294,142313.08633085596,5
759001,142888.8444716683,196.97039514873234,142552.22431223455,143141.5207394008,5
760001,142786.71345527127,154.57143046511732,142620.24984271528,143052.25821972726,5
761001,142408.9353412694,226.3790632841038,141980.72305408036,142586.65400061806,5
762001,142422.31241677894,71.45721707643845,142292.73912407894,142494.93956173692,5
763001,142554.45347868215,270.6241329476062,142062.91190804687,142882.07367315976,5
764001,142183.4385529642,281.91314471170216,141837.0612166779,142635.6004628317,5
765001,141738.15538835488,292.65794350182597,141294.66883943003,142090.130797898,5
766001,142843.41554245976,175.3605397763321,142600.77684283507,143085.60667864082,5
767001,142509.8126679491,133.2013230483261,142346.56171226827,142695.20367073236,5
768001,142613.8245491818,123.51621923073962,142475.30886133062,142810.53452928533,5
769001,142878.32818126556,124.8450477873591,142674.44867816698,142997.90860942053,5
770001,142747.14852284789,294.0210612458183,142346.10434273467,143094.54739011952,5
771001,142816.1230783523,128.02253318788482,142609.37015198782,143008.38927992704,5
772001,142728.41437743133,188.30819511572466,142449.72706469148,142970.37958672617,5
773001,142652.65080055682,229.50848583023605,142266.93215328758,142946.34396940924,5
774001,142369.35463696718,112.78834625335465,142258.49159506508,142570.6473431354,5
775001,142233.53809822915,117.90778473104997,142021.7767353889,142369.46589470975,5
776001,142795.0650686833,286.1661049678663,142272.8301930464,143070.89181266923,5
777001,141211.84796259648,651.5714442901287,139982.5144068555,141802.0778927201,5
778001,142510.38710689775,173.84758000192073,142219.24132156384,142674.74477916153,5
779001,142212.04793457332,107.44774080454903,142093.7967498604,142348.0392265903,5
780001,142156.51208402304,214.9169443907066,141952.0544282665,142486.80989800327,5
781001,142567.863326394,147.4227573420836,142393.62613803288,142740.87027461446,5
782001,142467.5775144302,77.51323010469606,142383.68452001398,142568.258995783,5
783001,141967.4473185359,286.4543601760283,141573.71756372578,142229.3072087426,5
784001,141605.20782117004,594.0839211091853,140485.06120545734,142150.3736664451,5
785001,142787.2709443735,120.21037341546034,142594.79642873004,142936.28099919928,5
786001,142901.95807625036,202.27871868894684,142606.5914207762,143217.3495800607,5
787001,142722.63427890465,318.28216317461676,142383.25785616256,143298.93338316862,5
788001,142502.24253780837,75.91109116638835,142382.0905050875,142603.56537348227,5
789001,142599.3582648372,68.57839824979456,142508.8769554631,142689.99416871174,5
790001,141949.74682911916,289.4594766730997,141631.56074125532,142349.62724187804,5
791001,140542.16043408826,525.495502711019,139639.80135518164,141156.20238197054,5
792001,142689.2662760262,176.46197123206446,142554.2796065132,143038.54754371266,5
793001,142857.32248040443,174.18882349982673,142638.27171031406,143076.26335948246,5
794001,142390.3509635041,22.555205861573793,142350.81942893125,142415.33385956497,5
795001,142405.1855999831,102.58222922021076,142264.1381430354,142528.04098247713,5
796001,142182.67464251374,28.177110598866967,142139.5333905189,142227.20611401612,5
797001,142724.16766915828,139.68405383220394,142453.04602196935,142856.51528050908,5
798001,142825.21406574166,147.6082551012391,142678.4861787593,143089.49555370884,5
799001,142453.90985174532,103.16983185592444,142308.63310757134,142623.90354428111,5
800001,142813.18163789378,160.8397746549926,142518.8488790594,142991.17837420848,5
801001,142936.01776386474,185.61694130853124,142680.60241112998,143234.1304514698,5
802001,142230.5757651784,225.15593204394742,141849.86266490884,142496.21623103865,5
803001,142500.7828614514,86.54405738798438,142382.36750752278,142649.1668265611,5
804001,142651.74290116207,211.76565583038038,142391.82734717394,142870.6341780103,5
805001,142402.2883192546,87.81408630606231,142246.76092078333,142478.42267228445,5
806001,141918.73009390716,134.16750150554526,141774.67413346437,142095.10844088308,5
807001,142779.53003070518,139.5841428037094,142597.93509209875,142979.656501385,5
808001,142483.23003218093,80.89421298557764,142385.81497337404,142615.3745898203,5
809001,142952.7754565359,262.847333407988,142540.85348137704,143163.89669560333,5
810001,142081.80111803018,146.4127646597577,141949.53889718524,142364.54401254142,5
811001,142585.5975010987,225.26396608720898,142264.97341279592,142910.17397073685,5
812001,142897.64140447802,199.0048516806847,142546.41254005703,143083.89048600727,5
813001,142337.39254699933,484.3555621512336,141441.06341397742,142778.79537107568,5
814001,142645.0780231048,145.66581813246506,142496.16066884133,142860.32132094778,5
815001,141815.3459659236,544.280615481929,141109.1781798907,142381.1254433699,5
816001,142940.6938616407,93.51780066900598,142802.0359994867,143067.69684689626,5
817001,142614.57141019212,105.89841011113826,142445.35344614414,142745.15691669506,5
818001,142789.57594863564,131.37769814460682,142596.39203834525,143007.04582481112,5
819001,142716.26513754934,331.2825081547823,142338.36407229904,143228.02483686974,5
820001,142603.41057496791,102.85825490414264,142413.09435939946,142714.71596484858,5
821001,142709.10692454266,302.35598716431736,142477.5277799652,143285.6192723831,5
822001,141799.566447578,95.79865006180192,141683.56449062776,141908.40421917848,5
823001,142555.37638803455,92.34934578911063,142441.1053640054,142707.2359803798,5
824001,142646.7032932318,43.96627789070897,142616.11633035913,142731.33324360932,5
825001,142332.04337751836,163.95333988573256,142166.44335529828,142607.070357399,5
826001,142389.78282433338,327.56535946004664,141832.23512986518,142727.10096498,5
827001,142604.884002261,240.1589200230762,142276.75461324232,143026.07191848053,5
828001,142631.05175495442,164.94367926492188,142442.5719496955,142890.06136348704,5
829001,142879.58325250458,349.7139313007382,142458.38669770336,143524.34080711007,5
830001,142642.5514996177,103.92605793419884,142529.22636563025,142822.94504136773,5
831001,142681.11831850387,81.65743940352606,142589.04282132984,142828.14445882718,5
832001,142209.1686487883,97.63806724246265,142034.2225374939,142306.21018746443,5
833001,142300.80590413732,95.15226566082845,142201.05768822934,142470.41634750227,5
834001,142433.94661141926,208.12359376002578,142131.66141018376,142783.00448543287,5
835001,142343.071206376,179.40655859525816,142182.69080648074,142692.6620211982,5
836001,142866.377402222,169.35568180316596,142599.6431761912,143118.9836326132,5
837001,141893.8946294763,88.38007743516275,141794.47591358476,142008.81879432203,5
838001,142867.45920637567,85.2133199127644,142788.76494989227,143003.8092651542,5
839001,142521.23297277436,272.8694111832038,142263.77413497202,142990.36379942726,5
840001,142174.50760418846,128.98998213945913,141967.7266789036,142351.89498266473,5
841001,141898.68811252102,91.69574524371966,141781.76073045045,142007.9411040671,5
842001,142563.6346370659,77.02819653045955,142459.8835499337,142679.27364794892,5
843001,142168.4083034709,145.46065673782107,141928.18447613047,142367.63945390697,5
844001,141905.72107389243,172.44904268668034,141582.8095969641,142095.34067268312,5
845001,142509.3422948297,119.39049578460852,142295.17435938286,142638.6179184473,5
846001,142626.508613103,283.17537212528396,142180.21095182814,142936.97817953583,5
847001,141660.61283583663,69.26241376314854,141534.8760469725,141739.3108939654,5
848001,142573.27283724427,148.1312577849412,142359.19398663304,142780.5854063303,5
849001,142256.17075804883,66.703457862744,142140.6730746479,142349.45600181227,5
850001,142741.91007252928,106.34318691558633,142552.51994134136,142860.20274760973,5
851001,142607.54320371983,146.40886163333346,142364.27810781196,142781.45006887394,5
852001,142910.2558908009,182.7604452816051,142693.979800049,143187.5139284476,5
853001,143001.6174358157,368.19007341123415,142787.97967610543,143736.20467414343,5
854001,142728.19262892354,163.11870799078463,142534.46857662403,142947.23635421044,5
855001,142822.60443365984,263.0911684229763,142534.82424337734,143274.1292896847,5
856001,142778.01540554856,63.669940354794406,142659.1208734711,142842.29894520674,5
857001,142998.09222444924,94.88833518496779,142888.60718201488,143165.09891460248,5
858001,142949.5862966377,320.46633006411685,142528.4985325499,143475.39373891873,5
859001,142904.51133341456,214.70532522954372,142635.25612144382,143180.65807493197,5
860001,142730.6578237104,142.20471174543692,142545.418208889,142953.6658171286,5
861001,142731.8609209431,222.04569014218876,142336.53976567186,142987.2503676599,5
862001,141820.7627820271,396.159048540329,141300.9168672228,142299.8611380091,5
863001,142604.8589802322,324.83865635893454,142138.30494078924,143042.20672980027,5
864001,143235.76601545553,165.0989617963891,142926.65324040165,143400.07718907096,5
865001,142369.60138924202,64.95654013904209,142258.32566046613,142458.96427032838,5
866001,141735.7787960376,133.825985754031,141547.78690908148,141902.36360827388,5
867001,142761.5152932491,179.04827691047848,142582.1617340478,143083.83643695738,5
868001,142404.47210833302,38.98934929482608,142367.74251777917,142479.02411166023,5
869001,142076.39383458713,260.727574290563,141809.69740166864,142454.95056395754,5
870001,142706.3614989834,202.39066066294293,142454.34307171043,143053.67205684003,5
871001,142776.2420952308,151.0955215983305,142572.0182225522,143008.69843676765,5
872001,142964.34150874364,374.0825556744065,142252.29191109532,143331.9357414209,5
873001,142880.43170317952,236.08083687976745,142475.750155197,143097.14094630256,5
874001,143032.8339580275,210.17139994076845,142771.3944650193,143333.25897188715,5
875001,142689.64324865406,157.599455116021,142406.0458935933,142839.535678059,5
876001,142275.32125299747,226.31194528978742,142012.5464049977,142600.61854604725,5
877001,142611.29867846475,94.24094544230196,142478.58389482505,142759.78938379278,5
878001,142783.11905049754,333.2964023474159,142382.36840899833,143370.26803958567,5
879001,142366.9366229945,152.32405837612598,142212.32510725228,142564.33855282934,5
880001,142765.54368163523,150.18328882446957,142596.35850964,142992.5242349443,5
881001,139086.11632173797,97.51824610458604,139018.8921494079,139276.51649112196,5
882001,142992.25599491666,190.93822801356757,142776.0604691196,143277.29607877845,5
883001,142585.84747823636,96.85586937326606,142474.5063278912,142726.25816374554,5
884001,142463.23413647682,383.2220325292392,142026.40797056427,143103.08192331766,5
885001,142629.9445415686,242.4978917840522,142331.19069969593,142953.01089645395,5
886001,142706.07278951682,190.43595494596582,142456.4099891597,142976.84780066292,5
887001,142456.4828199066,172.52205083594046,142241.88318683175,142710.06437562313,5
888001,142635.65924247066,107.56204251976148,142504.93481987124,142797.15558199995,5
889001,142248.47190905712,235.26786886119424,141874.0911794004,142497.04571024285,5
890001,142076.9108586795,776.3766375084117,141552.96374309712,143621.90749696665,5
891001,142782.99443015433,371.8432126710804,142286.85521412,143348.35704792803,5
892001,142575.43792942195,172.31456360664507,142324.3878594262,142857.4051601455,5
893001,142731.45577970092,331.8041118736564,142526.0682511665,143393.74058405063,5
894001,142278.21897451737,596.980715584973,141866.6660744172,143455.29292726234,5
895001,142684.06595027453,167.24035246544068,142450.08248863797,142878.5716148815,5
896001,141797.55074540497,254.38497463927163,141616.7282476907,142293.4441191744,5
897001,143016.7825646399,342.001594184383,142669.65418696948,143646.21858388526,5
898001,142487.4382231566,199.49444190173222,142130.73962842225,142688.45691419637,5
899001,142615.20213091807,198.89888102913352,142324.03328178157,142907.46591070332,5
900001,142626.01357946012,264.39622515906854,142234.93774522786,143046.56163431852,5
901001,142609.30184265174,441.16423876308875,142125.51460199623,143418.80124861718,5
902001,142618.05752189533,205.3254750741805,142361.16238122713,142905.2192425866,5
903001,142744.12727351353,215.40259255206874,142459.47372970736,142991.9810561171,5
904001,142626.4509016393,126.78754356424628,142417.24662040148,142770.22755607506,5
905001,142985.23627683532,180.81391559632925,142666.19360961262,143214.1792303933,5
906001,142960.10746471674,259.9791430743268,142639.66814083525,143370.94287947717,5
907001,142358.36587412967,88.5464517556893,142240.40344238884,142492.0256386509,5
908001,142817.69105977745,161.63265833214422,142603.78851547383,143064.96103481323,5
909001,142385.93008475867,175.68584856751255,142197.69178766705,142677.3126271347,5
910001,143039.2933373619,308.38979191942764,142681.71118761593,143580.5698128965,5
911001,142299.42952996917,398.6556862328878,141988.99208113772,143059.68788584904,5
912001,142844.824239723,410.42239106356715,142559.04380115628,143656.1182716933,5
913001,142445.28277464968,127.89137338273487,142274.20645832157,142633.67317524928,5
914001,141933.64732760435,229.17327569308034,141668.688360708,142297.59562083866,5
915001,141992.99202452716,118.30059817745145,141905.4532805694,142223.28144482675,5
916001,142838.18754474487,212.38342561319365,142600.8568556452,143165.7242137385,5
917001,143072.31594794168,444.1801968525941,142479.91739311538,143812.9229235867,5
918001,142346.30876982753,123.90072801379303,142145.70946266808,142494.39893986168,5
919001,142740.86938286357,352.49122040470377,142274.67618223824,143271.12695777757,5
920001,142411.43557311586,124.60661765530881,142189.14013392845,142525.40897999657,5
921001,143102.11320879197,85.57685230097202,143010.19551219422,143241.1639233906,5
922001,143174.6383231931,178.16696898493436,142962.06049078095,143414.1805855114,5
923001,143090.20267063836,687.0023569503538,142644.01398496178,144453.6444082352,5
924001,142611.03460043436,67.90497574659851,142488.15099926112,142690.64025382735,5
925001,142399.01038946593,337.21328670156527,141864.54269567697,142918.353949486,5
926001,143255.6941718277,160.9221362676498,142979.96481274386,143470.6733986227,5
927001,142874.38380195963,306.66107396737743,142479.49140550298,143238.58253463655,5
928001,143156.1065719999,297.4656638076686,142675.74661882044,143486.6193607919,5
929001,140489.26057853765,1723.7317200710281,137048.04465574436,141523.29562302757,5
930001,142973.47757282062,304.5505684668343,142413.01793054215,143236.2121605903,5
931001,142593.6594165101,273.7331620322561,142333.72059514633,143017.55098593922,5
932001,142907.21860285147,465.9061065690852,142458.05763310715,143661.8783368135,5
933001,143125.87304244097,292.4099057295411,142665.38654010367,143449.23074051205,5
934001,142592.85050706117,425.5263555175616,142032.99595738252,143284.6211504566,5
935001,143156.64053264895,99.98803953682784,143007.8032154661,143277.50411208917,5
936001,142952.95458706902,216.1696045575202,142660.58174168557,143294.55790561996,5
937001,142836.50248053842,242.275888072656,142573.2353580904,143237.10445635146,5
938001,142875.97835251514,251.68998356436342,142513.87255068836,143295.90501720566,5
939001,142899.10155857328,187.1339899539547,142608.95854657382,143067.91609042775,5
940001,143472.9573023406,352.6755401664651,142990.7657520792,144008.81494687285,5
941001,142859.3537421176,481.34862395006655,142232.6441804498,143624.75966419824,5
942001,142919.80953197935,213.6984023356614,142719.3470396631,143302.52101017785,5
943001,142790.79942790294,180.7117952448509,142469.88126442404,142993.2109053032,5
944001,142731.97361881315,226.59367375726868,142323.56859054882,143021.5751589552,5
945001,143128.85060672596,194.24358689714342,142918.2443581738,143495.9517824986,5
946001,142768.09275763767,133.0420864408694,142597.04394484358,142929.37535909488,5
947001,142480.01829041095,256.91341813325954,142135.21946470233,142931.34274334714,5
948001,142829.00613280776,226.52487617938803,142527.72541039382,143114.27037115715,5
949001,142822.76362168536,229.52282160229316,142632.6573154225,143259.38139176447,5
950001,142855.2509288257,320.96874343465583,142423.89922255243,143225.71706458522,5
951001,142512.73900065193,313.2706340160182,142026.21172816356,142919.77961103836,5
952001,142777.5596402284,306.4507228870433,142424.20396774943,143170.67792116376,5
953001,142258.67024384005,147.81276544767758,142079.65840074504,142461.17436244388,5
954001,142828.39420383848,345.77056523693267,142498.29941680797,143328.19178062075,5
955001,142862.40324749786,208.61852508939972,142506.978613472,143090.89991925788,5
956001,142731.03145276714,237.45773124731082,142500.60965096168,143160.5680426087,5
957001,142795.20009539402,316.01581377714564,142403.8742056237,143230.6629685202,5
958001,142900.72757443364,178.68590750209881,142650.8986070578,143125.818045561,5
959001,142396.02874768336,88.18791261802454,142261.54519790702,142521.96415476743,5
960001,142919.5625668328,327.71344296050967,142615.382282128,143385.8605838675,5
961001,143021.92013934138,127.08248293642338,142921.0939154794,143268.9930279744,5
962001,142802.68461890458,228.73487910107622,142419.8355933304,143067.42990800974,5
963001,142838.9385930944,420.150977310893,142309.12101050073,143331.7462975389,5
964001,142652.60723678983,213.6904156940649,142465.90312297424,143052.80944971516,5
965001,142264.268066614,39.76141681955551,142217.05991751363,142307.1566229689,5
966001,139047.1895811058,8019.113468548858,123047.43038898257,143995.63797464935,5
967001,142544.3313504541,233.59879291816574,142249.96388390142,142815.6116559601,5
968001,142794.28921791387,192.99900991486695,142520.90443444726,142998.83233792716,5
969001,143012.11570356888,319.76169478560377,142578.23548088854,143302.02266508152,5
970001,142707.15224090405,142.93118276061483,142528.17815830276,142896.51690888862,5
971001,142873.7494298183,259.672225423907,142380.05128850834,143124.78273330338,5
972001,142893.10237314977,97.49067512074778,142772.64222984467,143012.97977166815,5
973001,143061.11508275202,203.45156809586848,142678.2129428915,143258.79587594216,5
974001,142656.039161288,541.7414333061076,141628.4386606692,143061.75963225198,5
975001,142614.51160027977,127.29532533335778,142429.5934183489,142830.09620107926,5
976001,142718.9303815008,311.0067956538321,142200.8914474096,143038.14605599904,5
977001,141809.56150085112,289.0503100958715,141480.19312513233,142350.15336905987,5
978001,142939.4962871491,169.12691247661095,142687.8420782731,143130.57929981363,5
979001,142928.85990254473,146.7473054497005,142723.48539850098,143076.63455481525,5
980001,142815.31388150636,325.273068089654,142393.52422701096,143281.42119559355,5
981001,142366.03998199088,166.14440219956373,142148.4444691824,142611.55553649706,5
982001,142814.71966370725,297.02760137452304,142227.4319304973,143010.32070658292,5
983001,142662.34951272706,158.81977550238878,142396.08044213866,142863.15474484747,5
984001,142960.12410108422,320.01891338702694,142389.57397103196,143349.07195969654,5
985001,142458.8743927815,119.93338613416662,142309.76524592104,142627.67107633222,5
986001,142487.55361880513,244.55670263281553,142065.8907569529,142690.33028042206,5
987001,142297.00130779468,149.78382061381689,142127.57066081703,142526.48409722905,5
988001,142969.45261271662,221.27762692405776,142680.40389165905,143362.28806920873,5
989001,142398.76038237027,211.60697689136515,142111.01679678573,142627.3912580282,5
990001,142616.5866767611,114.74973221558257,142413.8703875396,142755.35869011114,5
991001,141204.97003708166,301.1979868114193,140928.02987005442,141774.0586383376,5
992001,143034.28116147703,250.77847916501239,142686.40395441774,143421.32021042207,5
993001,142879.1906672364,335.2120266877721,142471.98837913293,143266.05367935082,5
994001,142886.05669557813,258.0660888188176,142432.30930604404,143123.7792659406,5
995001,142399.5958092769,199.9911538885436,142175.90467301445,142774.44199786926,5
996001,142627.51963236777,138.53380649215165,142412.6307542132,142779.4984822414,5
997001,142733.9857626184,251.7058084503854,142471.27374783106,143085.1602866724,5
998001,142143.83280788176,114.10987556882793,141969.70624451444,142327.05576013858,5
999001,142877.69151885042,125.74758158944734,142727.89918287718,143106.5976995306,5
1000000,142532.8457880203,93.52685926386133,142386.77102135407,142636.65532719676,5
