env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
752001,166437.3542250099,12.910819814980098,166420.49991448168,166449.27714950615,5
753001,137373.97992761683,34193.39562655102,93319.2524450103,165467.46644313657,5
754001,130305.49159850937,32462.898030639728,86015.56701862715,166829.89293481404,5
755001,165320.5327255546,83.04253741653869,165274.98952879763,165486.46172010453,5
756001,165320.9631416266,9.876186931969533,165313.44019380148,165340.08708290555,5
757001,167115.62192493703,698.2066730004395,165736.3383572279,167591.20685925562,5
758001,164256.55738469696,277.16059754221226,163845.66915583453,164610.69907620054,5
759001,124467.45285577979,39941.18816670509,72570.11313027349,167582.15470175346,5
760001,148603.38050084756,5769.882081732425,142253.826270687,156017.2968718531,5
761001,165208.1741083869,73.5759098565165,165087.3981547811,165289.0332160283,5
762001,164366.8170535491,259.3905263641334,163987.30922817718,164693.28546369224,5
763001,167491.7931145372,78.58704608361862,167407.68299092347,167608.9404844055,5
764001,165479.39690006064,175.09139166292255,165314.80148190513,165806.61166149974,5
765001,142959.02548710752,30985.452834632113,82322.82337531024,167065.7375746469,5
766001,165674.47651198742,132.1768347817454,165495.14591058603,165891.33676060574,5
767001,157729.4495566127,16517.822809129546,124703.35422376286,166553.2510996449,5
768001,123432.44767150315,35523.27760815859,73195.37442629607,158013.5016908698,5
769001,150998.5107843559,4054.342119352098,143160.10285147285,154801.5717077195,5
770001,138236.55070824086,35398.71069833876,68686.16739852192,167404.50100071955,5
771001,142056.74154081554,21464.759498874646,102007.94899696641,165879.1336557534,5
772001,162889.28683596675,2706.951440431962,157522.96601095685,164699.87977955313,5
773001,134963.73638435628,24813.351439289236,96856.44714911538,160033.23308695178,5
774001,166448.3829291736,13.882665137453088,166421.06494026005,166458.14964220786,5
775001,167459.44140189397,162.7391250304157,167159.91295143464,167620.2960827674,5
776001,165930.22761878552,1523.5885802461603,164612.54129022398,168828.83604691495,5
777001,163265.4160466884,262.0670708031011,163033.51861277004,163757.05330020178,5
778001,165586.41344818968,413.4264307737628,165068.09044771717,166224.42907766803,5
779001,167250.72571751487,302.8322327707281,166774.7096503518,167630.16286988408,5
780001,166709.92295156635,159.50482042258463,166529.24574308575,166901.5742287997,5
781001,167575.89647625032,62.430062041455216,167470.946969138,167660.34980953092,5
782001,166942.22542043653,185.56687008713257,166805.50996014237,167303.5375509793,5
783001,166621.90603449347,535.3076931939513,165731.932708646,167056.24741772123,5
784001,165129.41574415888,773.6154029443023,163707.34704053082,165935.4926061181,5
785001,167552.4888998948,78.99016006185104,167501.95895164888,167708.840714408,5
786001,142741.64928874112,39248.63715521842,65743.15898712598,167510.62465768,5
787001,167299.82300810362,327.3331173113254,166959.26911452843,167721.38755053468,5
788001,160071.2507831427,3236.95135622501,157323.10416102855,164044.95437089095,5
789001,158273.16930380792,11928.678271114342,134418.8260760104,164602.4613305564,5
790001,165837.54703326052,185.63368447571125,165609.804461082,166152.33272166588,5
791001,149812.58428946516,32760.209414146713,84380.04557425043,167383.26627970248,5
792001,163729.4449992433,100.21300621018058,163569.9540094114,163856.12719826231,5
793001,143725.02367064002,45228.14431670808,53268.90850318629,166445.33256179775,5
794001,114425.16621077317,32741.959768543733,71489.51114683962,154609.5263484838,5
795001,165103.93711041985,462.5848354070808,164679.0837977992,165806.8731441594,5
796001,160693.5079449035,7930.092840864741,144834.95461817758,164842.6665717795,5
797001,167052.2318564434,169.59930597248376,166829.18294863624,167276.8416751067,5
798001,163884.644606589,19.309670456894793,163863.77113355306,163910.6135127671,5
799001,165986.22272351338,885.3140413627532,164981.12988989902,167614.4558779452,5
800001,163293.38291648473,389.783813353696,162864.41950544273,163788.6648379273,5
801001,165690.87346424707,419.1855151336587,165449.40737497713,166527.48555819975,5
802001,166453.70674764653,70.65798374821321,166404.35891596874,166591.00588209397,5
803001,167573.27415712664,39.88008983149612,167508.3688851206,167631.23001757654,5
804001,167553.7966734386,111.78957992587029,167331.99629206114,167631.9605159257,5
805001,134974.7018196251,34895.803113702845,69377.3748319879,167532.66361600405,5
806001,115508.01281202659,38299.61618175384,67464.1417019629,167524.8691101353,5
807001,165614.1310580847,155.8592377768743,165342.48921183124,165806.49410985757,5
808001,128526.61448489055,39034.827453855985,69914.67924107885,164341.2816147573,5
809001,150565.1381465752,34125.737192503235,82313.97678312816,167815.52512431573,5
810001,165986.94702322563,71.26682950607088,165916.56113113664,166122.65673011748,5
811001,161961.66661612462,523.859342073442,161277.47948639674,162712.48409170588,5
812001,166683.03604026829,49.109728556467665,166604.65884128015,166737.88364956187,5
813001,164137.28023002605,49.82726598198072,164065.141739068,164197.45751754238,5
814001,134290.5907156423,36966.89357761146,76990.93386042523,167341.23460708433,5
815001,155642.7713288968,15275.591296971917,130605.79663585611,167652.43573752866,5
816001,100828.69678528742,43737.28800357801,62428.446428517855,161596.25069659672,5
817001,167303.35185496486,151.8851710739207,167076.2400810152,167506.41121665554,5
818001,167399.37308715394,38.31764373084387,167349.6874984497,167465.03284631344,5
819001,167268.9452847746,345.5857185134606,166591.0975012311,167539.22514471004,5
820001,158553.86528820344,13940.544340946486,130675.1258188288,165817.31538803034,5
821001,112179.00715335066,29768.2669225046,84145.30875077649,167527.08428090392,5
822001,166409.2801272389,73.93458957117696,166311.58809786552,166482.3267409375,5
823001,148335.35844953102,37766.16162624552,72803.23359856431,167330.09588685847,5
824001,121428.95668082878,48517.37809266508,61461.05817704552,167467.03280673324,5
825001,167453.60580355587,166.65326848341408,167325.3621546069,167783.52161874075,5
826001,162768.3069920803,303.4312356768438,162502.29347491774,163296.312656526,5
827001,164051.5724226012,68.12497075408986,163964.2528996732,164163.58611641463,5
828001,165631.69065930124,326.0850520781876,165139.38219283827,166062.20237539712,5
829001,161015.1088103288,809.4898687929344,160297.62379857356,162494.3171421695,5
830001,156517.06680587278,19043.88771770103,118482.6586405147,166964.96610640778,5
831001,145925.66563868054,37813.21673213029,70304.78166024221,165574.92681558663,5
832001,165642.98708746667,300.76362062214196,165193.223092354,165968.54233943092,5
833001,167744.389296922,44.23142632304741,167658.82304678755,167781.9718492286,5
834001,165254.46780829565,812.5193724875181,163925.82731849782,166021.54872940955,5
835001,167418.28813262086,45.8706465920881,167341.96302732968,167479.52631378817,5
836001,147875.2535208661,37644.035364302465,72588.24990124849,167007.35569491188,5
837001,165333.9971532091,494.5602578209026,164916.45560370878,166306.00555342683,5
838001,167583.80950769316,51.65087318767971,167481.98521063264,167623.49645833715,5
839001,146639.12694957203,38204.359221965104,70230.48161427023,165821.54617652853,5
840001,131387.54154338263,44308.542427515415,68580.17989785685,167466.98352209787,5
841001,148530.8053883607,38062.572775083456,72405.70362872403,167613.14784594107,5
842001,167480.21636929884,93.32872605729472,167302.14489428606,167568.0682060165,5
843001,166340.09481806797,258.73586801398375,166062.91707436167,166794.82613126832,5
844001,164696.99156892908,1060.0777053755144,163817.80694636665,166327.22468238146,5
845001,163845.94652358684,275.87022399429014,163552.37510982712,164192.44836007003,5
846001,167815.43150422824,201.71525831454755,167572.41050508694,168150.04942069,5
847001,165790.56363523318,608.3273353919063,164725.13003555237,166318.3664237814,5
848001,161955.42633725447,10934.00790090542,140096.5992257473,167711.44755581758,5
849001,165664.2899959975,209.07880141428706,165395.40405843398,165927.49205861372,5
850001,157075.3890622525,6064.053365985056,146120.18678706477,164166.07804126083,5
851001,160786.12996505623,4452.687364452456,154019.57122664902,164521.7972811582,5
852001,164109.03620638297,373.24892333146533,163378.96988866685,164406.0622094269,5
853001,166025.11875496956,762.6117115299259,165364.85824991215,167392.72434548274,5
854001,151877.05061161763,30494.216839968478,90888.74683979427,167210.03970731547,5
855001,166958.28857651437,370.820105915995,166242.39016266965,167235.93337282052,5
856001,160867.88992051015,6748.474474125532,148759.53258343303,166063.0553863375,5
857001,165743.23917149793,542.4151177779337,165043.1453572354,166505.7380938892,5
858001,142989.99850754192,39026.56267126807,65276.99258702476,164858.94633861652,5
859001,165276.21132100438,124.34467139181132,165113.77892645422,165474.54883278502,5
860001,166601.75507607905,448.78182067802766,165717.35254569273,166947.67617642565,5
861001,163775.04574160726,571.4528829480975,163100.34609266015,164613.5324751182,5
862001,163937.46524635874,166.61915525018338,163766.39032914457,164172.01375385476,5
863001,166644.50042080053,146.4695741059487,166507.69222051057,166887.46098814055,5
864001,165911.6785608255,395.05127401562953,165205.52410861314,166387.66828180588,5
865001,164221.3283657905,498.64798385336337,163548.2726808146,164878.71691030386,5
866001,167541.12545838655,47.52218112737819,167494.5173847677,167621.01708715066,5
867001,167495.12220420592,45.81574051569655,167439.26051977268,167550.65744160363,5
868001,167143.13336335513,280.027984400017,166805.61428925456,167597.7779920533,5
869001,165799.25459239644,816.9931716842964,164651.9817058304,166901.51029836814,5
870001,166237.4162092678,200.54858495570323,165919.18534884922,166516.57891957668,5
871001,164652.08608676126,450.006234771885,163830.22003639233,165059.56767489042,5
872001,167531.3255118126,26.944957169053417,167500.25108764187,167571.07202944148,5
873001,164322.67621197063,701.1985491260294,163919.4455372209,165723.97321180068,5
874001,145609.08095351042,39253.287751322285,67385.5411689216,167653.5367530665,5
875001,166579.72430221073,737.2843781610837,165746.7101643275,167470.23797352496,5
876001,162597.608327158,671.3766254568491,161847.7197853146,163527.10461198428,5
877001,167364.83484165597,1826.0084532003127,164368.3893782553,169413.95078648263,5
878001,166312.51836476434,194.4836906871106,166116.76060463715,166653.84239761237,5
879001,166516.32518352807,610.1314383966271,165467.20031937642,167067.75362296397,5
880001,166010.35147633008,209.6989306386636,165619.16767837884,166222.4742219574,5
881001,163863.9684806398,157.9536532862499,163684.66010622968,164112.62356409992,5
882001,167438.3806671326,128.454292630583,167238.32461945547,167621.87059989522,5
883001,147665.24069697323,39255.08909974721,69156.62562330953,167599.3202054718,5
884001,165578.80373289093,171.46568670860682,165289.75408922017,165780.06044219667,5
885001,165761.59014001949,312.584185969241,165432.29676163715,166344.70295864862,5
886001,165801.6228824145,986.2696106046138,163844.75968848233,166414.8522145944,5
887001,167213.70809707086,579.4451614049927,166255.68134302646,167774.04031119062,5
888001,167490.9767406113,38.48086949785533,167429.76857745872,167528.23834421838,5
889001,166406.98309911386,276.0388519849649,166008.80898120019,166677.95414640114,5
890001,145851.75150638193,22895.230230139598,105769.06886999578,167463.44582994527,5
891001,163217.35517229978,136.1665717356467,162977.5439403739,163362.7298571396,5
892001,167546.35668704653,248.8604501925562,167170.1133251778,167815.05995963252,5
893001,165351.2697066501,1659.819011662453,163534.76309339586,167433.94166889862,5
894001,148695.30776838114,33567.92231717958,81559.96267734825,165634.57336485913,5
895001,164718.37214390936,1777.5664409342714,161640.79510120113,166629.11076184307,5
896001,165242.96953702188,2252.295593021239,161102.44162557233,167747.63101608033,5
897001,145724.19096580934,43804.48796912056,58115.25942915632,167699.13133199167,5
898001,111631.77413230522,40878.82882173827,64116.95091677326,160483.59312597188,5
899001,165802.59384842357,806.5642011812733,164893.82358793405,167001.12812933317,5
900001,164847.74161278462,441.78361359886077,164274.42439136934,165315.1439129157,5
901001,165695.1621076312,486.42207062260314,164849.45607899193,166371.79901753837,5
902001,164893.6259309995,3921.3438828882486,157056.17550122653,167105.21730223266,5
903001,163766.67099114734,485.7152341795846,162875.78076786047,164294.10045330168,5
904001,167564.01477686854,53.8781627259346,167465.5738212499,167617.10388619165,5
905001,166882.97436037005,490.0514800133163,166283.5165845881,167737.59166879885,5
906001,164818.69837979326,530.0461318068546,164161.15903744914,165542.93309418252,5
907001,167483.7236045214,164.08685193895374,167199.60582672947,167694.4131705096,5
908001,166313.89937033402,296.24853097055086,165920.2359896589,166784.4576910241,5
909001,140735.5697816377,39914.77044894596,62089.674984685116,167604.66861889514,5
910001,167348.55149891463,300.569031158098,166858.54941424928,167683.1829939718,5
911001,152181.15525648062,30239.624503692718,91702.19012172526,167412.4613434179,5
912001,166147.63731891054,405.982369129828,165670.84580170974,166883.69627516673,5
913001,166773.06813535446,593.4011702624305,165776.23635460992,167461.90273496296,5
914001,162093.73824082784,3785.040501264882,157692.91864918367,167233.0847645309,5
915001,166999.02287879647,226.58191503749694,166573.3670433373,167187.1018387735,5
916001,165662.80291605307,498.9026615685277,165074.83030551448,166439.8659105036,5
917001,167000.56544949795,220.5201805079282,166772.14774119496,167370.53481722067,5
918001,145834.88830250787,28573.53648124472,88976.37585332606,162483.44715021132,5
919001,163431.31299048674,2788.9441403939086,157988.56920904244,165418.74783200264,5
920001,167302.93611005784,262.9719155727235,166893.40803624413,167564.96868175364,5
921001,167289.02941202754,386.84050193805876,166518.46922300002,167525.98268851446,5
922001,167914.21189239522,105.0105584960092,167781.97334574955,168071.46226124238,5
923001,165609.5515435433,341.0682132802381,165258.20747225752,166212.6485914792,5
924001,167175.35476571316,277.9336977163195,166891.4490379075,167512.79347676985,5
925001,166942.86686066497,246.4374092279705,166680.2683706405,167351.20679176034,5
926001,167603.17194774965,260.6934431552945,167192.6116891734,167847.25937406323,5
927001,164899.4160160464,516.6579843859266,164415.74909896785,165590.66309656322,5
928001,166881.45465199044,251.78490027214087,166402.6542911273,167131.53069315298,5
929001,167091.05866490485,888.7910031815261,165433.42297626365,167931.12334334428,5
930001,163738.21995076074,473.40091801091285,162927.7930976935,164193.62492643445,5
931001,166496.54985669343,665.9114575998336,165671.51581179906,167533.8847214522,5
932001,163313.3883951934,1086.0398729350293,161389.9176833924,164527.8168117338,5
933001,163318.65945851943,1098.2625437290976,162198.7687493087,164875.73347759785,5
934001,123401.71514610243,34933.78599463359,60993.6494665434,155789.15309386008,5
935001,165020.40405081594,3672.550108733102,160125.42162051753,168162.52540129196,5
936001,162123.18462363916,6191.815293641669,151125.59114264415,167468.5580365645,5
937001,165947.35019954602,1235.755933747423,163611.72108447712,166960.64681166713,5
938001,162660.18798478597,1674.0926272782287,160613.36537935532,164803.74447891352,5
939001,166624.40851219106,2337.585860745532,163436.18803971334,169254.2903717391,5
940001,167593.65014110543,156.28663667112525,167364.47191537934,167791.58667559415,5
941001,167646.75818934245,96.02584013573785,167524.92722989424,167818.31341561762,5
942001,167100.74512238282,333.0189027047762,166667.08306623463,167647.84149736416,5
943001,165119.2738878347,831.7917564485898,164083.601600763,166182.68083243485,5
944001,168065.93971023895,756.0800807836172,167241.93338981576,169483.008127075,5
945001,163191.847745018,86.72962698932066,163087.25567362845,163346.91326146334,5
946001,165665.9347567682,328.8356772642079,165223.01369515684,166198.38003654857,5
947001,165686.65942375333,2520.744664888113,163328.03628887198,170148.15069925683,5
948001,167336.46951718658,475.13759877430863,166692.35410115248,168155.142661673,5
949001,165744.813994041,3079.7289578536256,159588.4941405344,167432.97806472972,5
950001,167148.72828874597,1582.0496170184015,164590.7438565919,169465.9901035342,5
951001,165804.63207437354,1150.0614443546658,164522.87768502676,167306.25057211102,5
952001,164603.2796047212,528.8483436117785,163663.81770618272,165153.06810422076,5
953001,165054.1272039081,916.1118464066959,163536.55325838848,166040.25828295687,5
954001,168359.27275215037,647.5899735460457,167075.9430740487,168787.1688494288,5
955001,165801.23735888224,790.4624002843256,165017.29174631467,166940.77587882755,5
956001,167454.41730569262,1411.0116106447972,164637.83983425036,168296.33379339267,5
957001,165888.41349964583,300.36115245835526,165444.53013731923,166337.18398125496,5
958001,165348.4873955615,345.1772555789687,164913.1504047769,165941.601138036,5
959001,167649.71923805022,97.21587936475368,167471.23325183472,167766.76890149593,5
960001,167466.80211922672,285.5448646039026,167202.1888669011,167966.46465330492,5
961001,167423.49105157627,357.4090283334792,166857.33989007826,167818.72473561272,5
962001,167181.96751846993,256.4124805900763,166961.72398158186,167675.5930466865,5
963001,165682.3875254509,1350.113133097413,164316.83873889985,167808.9591965889,5
964001,167546.94551526825,521.2636006598751,166871.0141100001,168481.1522114946,5
965001,146335.67778370914,35211.5004936572,75913.76275935506,164290.7182421681,5
966001,166312.9990311999,117.0879431470039,166174.36838257132,166464.23283338992,5
967001,162356.70102653568,4980.2356880375455,152823.73148278325,167423.36724114354,5
968001,162341.87592952166,256.77708023999656,162047.9821459349,162736.01586385097,5
969001,167658.83257441188,357.5320738641263,166961.8190242354,167922.39244995543,5
970001,166677.84285623857,116.89550601786728,166532.5470603071,166844.52324321514,5
971001,164431.74782992966,298.33218084271437,164182.60720529663,165000.96142117755,5
972001,166739.25571225624,731.3663480213735,165730.17632920286,167438.19827078696,5
973001,166883.48585472367,203.87813560720787,166547.07964572136,167134.97310982292,5
974001,162627.3956661836,2396.220827179697,160272.78924666304,167219.57433831278,5
975001,162283.15281432497,462.17943065987373,161859.35574991346,163081.9625186776,5
976001,164783.18759398075,440.8897750849948,164425.07427215343,165509.8944489841,5
977001,166938.82647741406,585.644996340889,165968.9671614811,167458.02402549767,5
978001,164098.70914910943,62.397266052843655,163989.87596817472,164184.3498794212,5
979001,167538.78564665953,157.70647703843017,167393.62951847303,167798.62891580714,5
980001,164436.40985344243,168.57575250124657,164297.22228642515,164759.1257541557,5
981001,163838.6780487309,367.9975979872404,163172.79987382732,164169.76105854826,5
982001,164383.88574347188,181.72898056323365,164092.81313747223,164643.05636041937,5
983001,165788.7842856354,150.98289692034695,165607.75681940842,166043.30125475395,5
984001,164421.3180356287,99.8247173717605,164330.04874844063,164588.7335507204,5
985001,167375.64626059838,2243.853100444365,164590.63719313988,169507.12098325175,5
986001,165591.4723798688,553.8136432105481,165064.14464176394,166666.0505660449,5
987001,167397.0404671131,106.40170980358147,167295.1028454857,167537.21935167833,5
988001,164210.1533234014,99.93085744378315,164086.46704782048,164389.40478721878,5
989001,159062.8508911625,5181.430302684893,154773.02050167663,165456.91691564844,5
990001,164312.8552168963,59.59952175696097,164206.204330839,164365.8533784597,5
991001,166686.4158201848,82.73247531650625,166531.2103104471,166773.298179142,5
992001,164106.39758578353,140.36342613924708,164013.39444662206,164383.86957850493,5
993001,167345.04798027262,270.5120520073933,167058.49700505697,167681.61542505867,5
994001,167447.60420365463,117.57018160449708,167290.1291093408,167614.37425791236,5
995001,155111.77006982852,11244.432013317799,136477.93914680157,166837.63612021593,5
996001,159488.39908599202,4010.7857290481816,155785.7075089881,165360.93594726388,5
997001,166309.30752227138,232.46904886889112,165970.91682458518,166629.78468794652,5
998001,167551.4230504009,198.82535522893755,167324.98150369118,167893.3707609369,5
999001,167560.8901291452,65.41643757580184,167437.717092756,167631.81642680263,5
1000000,165243.77940240764,2010.9407427470537,164038.49988615693,169228.18167959683,5
