env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
753001,157324.72913461714,125.645430742037,157102.75319606072,157474.2232566366,5
754001,155383.48204900947,122.77492949858953,155239.37902481825,155564.34615504704,5
755001,156000.45446517188,172.14225072483453,155820.3996659506,156212.4463359834,5
756001,155539.88196000017,257.49312074789015,155152.21443436292,155755.29385313744,5
757001,153595.2200523671,3448.8941666492515,146724.7293255168,155698.43219878714,5
758001,156043.81967222673,113.40504947736677,155905.37303219002,156242.4079808052,5
759001,157342.26737225096,111.40176267307665,157229.5371539764,157549.28330598265,5
760001,156658.22151920918,266.3040463707667,156405.3696149034,157061.6699522828,5
761001,157345.43229353707,116.01239180098868,157151.9975211104,157503.53852383237,5
762001,157232.65848367024,103.2025008251982,157134.92862859432,157424.12808203878,5
763001,157101.12211548886,242.32445412005296,156803.18136691622,157407.90196445218,5
764001,157407.670469876,61.702277015553726,157326.40509287233,157509.81583160604,5
765001,156751.8880418664,150.16623084133076,156483.76191973448,156883.5656215876,5
766001,156656.064970486,168.65813421758773,156460.02607750864,156957.69693314558,5
767001,157027.605973083,123.8961966954001,156851.38596480823,157151.33163905126,5
768001,157244.27133372397,61.22077896152623,157170.97742588882,157323.388460759,5
769001,156783.75719189906,195.13031388471327,156493.59716661295,157046.56390667454,5
770001,157092.03196808585,131.56773499078145,156876.28839230796,157215.32090979192,5
771001,156609.8816618456,207.1316881121121,156292.52554935077,156887.87001537415,5
772001,156647.60018974807,148.45316924903784,156403.58683432365,156837.0781357202,5
773001,156790.16351563288,213.46409445812793,156402.61796174597,157047.28812667844,5
774001,156530.62820978096,62.313813085503874,156437.28052173753,156609.37509616834,5
775001,156952.09033687253,138.2196815270048,156753.5030882657,157109.711668725,5
776001,156659.1299394935,197.8143021072843,156381.33331374856,156972.97316994512,5
777001,156715.40214296355,83.99853561593851,156575.94014241372,156809.65834201677,5
778001,157109.3983094463,178.7691803136647,156924.2722125819,157377.53238220615,5
779001,156665.36768093164,107.57869619488265,156500.22673357825,156836.64970727378,5
780001,156467.5685071373,133.27612803883184,156299.95550567954,156674.8498042085,5
781001,157174.73686301376,58.94986996004655,157136.95225442003,157291.9172662784,5
782001,156653.97548800477,319.06610822967576,156157.38335058664,157160.8287258535,5
783001,155709.00258332468,301.6064446926815,155345.02554854235,156229.4096938379,5
784001,156164.59668836434,419.407937262187,155580.02529146388,156721.04692941473,5
785001,157152.7318402698,82.47081541603583,157068.90852261556,157299.3622748854,5
786001,156402.23648732397,362.95870099228523,155803.8808621197,156895.30239602402,5
787001,156941.15780357763,149.7631661517448,156800.68645664648,157207.6480366595,5
788001,157476.17997302246,60.59533181313171,157396.3271619395,157579.7232142284,5
789001,157028.5307609762,38.2821339818789,156969.69397964986,157081.6450137457,5
790001,156729.04761379544,186.74681565843912,156417.4754450592,156957.71662399333,5
791001,157548.65410268243,41.68743021671358,157497.93998674414,157623.46160912025,5
792001,156037.52087845438,182.3360110972217,155796.265874978,156300.04404504044,5
793001,154520.85602938017,512.9794225340652,153704.75849449998,155269.06679199782,5
794001,157385.30391125876,61.93137024288801,157299.1170767129,157467.88995479132,5
795001,157035.84936982166,95.47003410374553,156903.71838574135,157153.24547170836,5
796001,156531.61987420925,154.24859593211116,156279.7426248917,156765.58087575503,5
797001,156364.88241412706,247.91052135252374,155996.54422699977,156727.34887523967,5
798001,156416.33001957234,234.2474377979303,156126.1958085347,156717.975705566,5
799001,156383.93969019662,158.6759987284019,156079.1840507637,156540.3925669468,5
800001,156272.06753663003,43.86959193974457,156234.30694095252,156337.09361705472,5
801001,155662.97764510143,162.63542899418178,155399.27389696505,155821.0053595145,5
802001,156878.6391013138,121.4914094281968,156750.402925106,157109.93849568343,5
803001,156255.2527352218,102.98321922395479,156100.14689775417,156394.72783372423,5
804001,156621.03290910152,73.55515571872348,156520.57346093655,156732.21358987657,5
805001,155480.12653216504,375.75508296774785,155033.77966925284,156119.30609146817,5
806001,156637.68311112086,218.7530734216926,156392.13345474144,156921.0886238559,5
807001,155712.8837585897,73.99184753003557,155599.2908476853,155794.15695160336,5
808001,157127.0313643022,103.27291699167809,157009.40401895248,157319.69544867828,5
809001,153565.03307268483,3961.313920885089,147704.55910854542,156788.8067293863,5
810001,154490.9260818407,2200.683288968872,150097.3536374953,155814.4076405812,5
811001,156575.58576356617,258.23466810591765,156210.13089339997,157007.7984230912,5
812001,156856.18768686807,277.42553956687624,156486.62015756426,157174.60429381067,5
813001,156539.8473650916,614.9729792254641,155875.5799336634,157349.39500712854,5
814001,155245.2536218175,204.67744934883368,155025.22720936267,155572.83163935615,5
815001,153515.24253637216,3363.5187745478784,149219.61279425205,156357.88454524786,5
816001,157110.23602033794,64.77196148461,157035.7294240293,157208.4456898972,5
817001,156656.21207546955,512.7501087524676,155689.21265302345,157207.6215132003,5
818001,155747.87447913756,69.3059331166313,155646.182203672,155824.38262277303,5
819001,153713.6185689743,2710.5704176839963,148622.86206152817,156056.84895971394,5
820001,156405.2186961405,62.45695538333949,156336.3288608397,156497.7397443648,5
821001,156523.07669150754,169.36295384775144,156299.9785026604,156807.15878655898,5
822001,156242.90749152194,376.9986896698365,155510.2297824727,156542.02275157953,5
823001,155894.95675050755,131.19935997558773,155746.1548425531,156096.92555155169,5
824001,157084.11606821953,54.75256651829878,157024.3335154799,157162.4450830398,5
825001,156645.6266564393,232.19610422475247,156253.6978535609,156854.03427132798,5
826001,154068.7056433192,1585.9316432408546,152114.25803241535,156140.69267945064,5
827001,156216.59865080012,819.9754216417726,154661.63361495495,156946.87186981717,5
828001,153954.72419824975,4430.492888678076,145192.91299891312,156781.2355595055,5
829001,156752.85161547005,152.35032205946132,156468.4999936269,156928.8824666454,5
830001,154284.31020144062,1949.553604922587,151054.14644579132,155874.40223669066,5
831001,156651.54649481468,26.59231038016778,156619.86885691847,156688.31818756746,5
832001,155110.7986667939,1838.3226990133737,152097.83695701737,156733.0418920574,5
833001,156612.4422030584,194.18935072734934,156252.50147856667,156829.3175839349,5
834001,155678.5455390147,1559.0858722096548,152564.2584333612,156579.52466301774,5
835001,155425.96570686848,153.8897672301073,155208.92089180645,155674.92559954344,5
836001,151555.64319759764,3414.1858172000866,147316.48717148765,154554.47683339962,5
837001,147225.3535214756,3167.5201213765226,144476.60006245528,153019.76452218715,5
838001,154794.18501072619,1529.0930235586716,152158.440837083,155984.65069918268,5
839001,142688.454928372,360.16693694197994,141987.7727778525,143023.3026226649,5
840001,156002.36597791887,300.30646029573444,155642.0148066242,156345.27171882024,5
841001,152494.70086618434,1404.6124917345853,151227.10205326596,154993.23152275843,5
842001,140962.93135656414,5215.752834411247,137962.82387551048,151379.57327274588,5
843001,157189.37154102593,57.12541558455356,157129.467079502,157294.8158858781,5
844001,151141.2494585849,3989.3995818909198,145049.3454416335,156150.98682323174,5
845001,156799.0641370286,189.76018525840635,156433.66002266316,156944.63233448353,5
846001,145601.2052837129,14115.307680981086,118408.49760964791,155167.23879670043,5
847001,156209.5116980975,1116.1567632063377,153977.9038502053,156814.40291934952,5
848001,153280.3688571989,2264.2150833330597,149290.20499877134,156287.23549786606,5
849001,148579.75544424972,5794.851516264857,142645.68983501368,155688.9114417663,5
850001,151514.9775963231,4735.091143946019,144350.16507814318,156417.62639412147,5
851001,153701.7810106406,5592.103747930123,142518.221299155,156613.17558556277,5
852001,155327.08155132248,438.30417220265207,154766.40466946043,155795.548690233,5
853001,147108.8090252342,7523.869366251785,139044.81959037465,156168.38941667954,5
854001,149356.6061700472,5739.09814441328,140682.48459932778,155594.3085045185,5
855001,146257.01164438136,7727.155838889671,137650.03079891778,155274.2167648563,5
856001,155944.36198568143,1622.2440128876362,152702.13561767372,156843.60532909894,5
857001,152171.59710459717,4299.677527367276,146109.3855799492,155689.23399856023,5
858001,156207.05648331228,344.38143140788725,155602.44440478325,156545.72720225167,5
859001,155951.4017046927,267.0797716670662,155638.32175901163,156422.33712741794,5
860001,155278.43827320499,231.97681699652847,154836.5693279905,155521.86936729835,5
861001,156677.44297357448,97.29553424444346,156609.00382801532,156863.0300819944,5
862001,156516.98827070632,390.7474091103721,155919.62426183335,156895.10980676947,5
863001,157054.58824850316,172.36172235086013,156817.56684268243,157321.75354247313,5
864001,156361.0325662756,107.06318437379518,156165.1925483946,156480.10961404533,5
865001,155975.28359561646,223.7103641552269,155599.0399070987,156289.74720446215,5
866001,154326.46393443708,3881.3203693659557,146580.1517708422,156478.17258945585,5
867001,146140.10460122384,20269.017262246765,105604.67545107332,156644.9184099062,5
868001,154608.72250644895,51.75702825760381,154539.20533814415,154688.8151465009,5
869001,156180.66118854212,111.46262541890692,156006.04370581903,156334.45591968237,5
870001,156732.65651316132,178.97096874671655,156415.51887544905,156971.4372980674,5
871001,156669.5279322256,424.6958933200894,155824.05965748066,156926.28492720594,5
872001,154273.1686261312,2858.9180184670417,148556.46451892145,155789.96070357322,5
873001,151457.43996210728,7315.62181066361,137355.02622014543,156415.69856736215,5
874001,155646.31807929426,254.79192930886524,155331.72484343886,155964.6953746893,5
875001,157354.8489079421,231.9249716890325,156891.8624961035,157486.69949819232,5
876001,156903.1784250698,226.56025917176706,156456.88407063816,157068.0387698695,5
877001,157024.77652860148,152.52118447462658,156731.4133548677,157140.88209434733,5
878001,156140.1725612976,78.11264587674121,155997.25139367647,156224.86022794226,5
879001,156547.50047141052,138.25252084222868,156333.86405712692,156725.33724257431,5
880001,156495.6876362412,43.21818208202892,156428.8576934732,156554.0943541284,5
881001,156878.7634907842,319.5099788902088,156541.66778815503,157360.05991714852,5
882001,156171.37530574092,60.0422851242511,156081.37322082117,156256.603456064,5
883001,156677.26878374506,187.50062818033936,156377.2546569916,156960.3792810506,5
884001,156510.123401023,44.200747996835275,156445.06938383004,156561.45808698764,5
885001,156873.9131686484,405.58630733954794,156070.74026814217,157170.72867527197,5
886001,156554.48315017088,198.14192266576242,156335.00617288493,156796.44441438973,5
887001,156943.70196448965,211.39939020324516,156550.65909066892,157146.0508619125,5
888001,156302.0538138125,58.80445768631714,156196.9159314679,156363.4449383452,5
889001,156623.21052631616,198.2535234928758,156240.4179215208,156768.16941647016,5
890001,156599.93628297077,169.84278381551033,156354.21584392327,156824.81719181506,5
891001,155194.85472499704,3120.592713441792,148954.316314053,156826.8552647794,5
892001,156381.67198098954,36.62733595564248,156335.65438319245,156446.53221882976,5
893001,156091.3284202015,130.05689183473123,155932.7929401964,156324.50801657513,5
894001,156376.29008097507,36.42670779957516,156323.88148551894,156419.48145572434,5
895001,156299.72648053349,63.57113034594923,156225.49343953127,156394.21368788255,5
896001,156496.1516587523,300.4085309665053,156043.05553037627,156787.8054739619,5
897001,156533.13146933462,54.1962946190347,156466.32787858316,156600.36962216345,5
898001,155834.12038939068,47.96235766303127,155774.4564591504,155916.653397305,5
899001,155465.02701558307,28.443470217658366,155409.02190356373,155488.30086522026,5
900001,155636.28574915256,132.04457305874587,155535.78768561667,155895.81674821442,5
901001,155515.03245975595,48.062383924636656,155453.89450799534,155600.55123239334,5
902001,156437.96710416715,22.74267018925005,156414.63144635595,156476.4484524871,5
903001,156401.3963848179,72.15098878561373,156312.52394488995,156529.5008375059,5
904001,156824.06187741584,136.66924819453615,156606.4069210955,157001.99254220014,5
905001,156620.36871437044,124.28883424591103,156401.30124997487,156747.95324670628,5
906001,155584.4500502203,23.435175975571507,155559.06246303505,155624.46959168516,5
907001,156201.48105599955,116.12486414905244,155978.17601400544,156289.87287192978,5
908001,154800.071548063,2423.5930159842524,150135.8726406364,156834.03602092198,5
909001,156345.3687171811,51.940548739596764,156285.4623236973,156440.41840241852,5
910001,157000.39906667054,50.133274599209706,156933.1888183528,157055.00148798947,5
911001,156816.7049781274,86.19398268038717,156700.4682620801,156957.48938075706,5
912001,156787.40792292575,61.56673860627036,156709.08193286002,156880.56672685305,5
913001,156218.98887636926,24.277733805677116,156186.7575110601,156248.3378611171,5
914001,157180.427116964,170.24202473235158,156971.70017210278,157392.3039051309,5
915001,156707.28148184397,115.28235394518651,156515.2865194024,156849.8506816867,5
916001,149610.45647097306,3546.4444424312123,146582.752928984,156539.4919390674,5
917001,149287.35377628464,2498.044389618891,147698.2915870996,154238.9046403083,5
918001,156821.99086130116,56.284876790486,156762.59716668678,156899.41001322557,5
919001,156594.71822767906,56.723440493547,156494.6129342976,156650.30261655842,5
920001,155903.07429230126,635.3394915790237,155009.72909453805,156483.04771474414,5
921001,154399.26047766424,2318.2026666049724,150805.2634306371,156848.465621988,5
922001,156385.06036716234,56.236404043849326,156300.16712089063,156454.96977630834,5
923001,156281.70088307702,1511.5149451547975,153265.41301851554,157176.38784881847,5
924001,156486.11536108266,54.04019224189827,156384.08635278585,156538.56604893634,5
925001,156636.0800372039,74.94199100908226,156504.01079840105,156728.48893043917,5
926001,155031.35287948948,2308.079310927772,151746.83437290735,156972.51929735317,5
927001,156997.6556776553,43.77939896471427,156936.7937429761,157052.1737012768,5
928001,155328.48664784158,824.3453835053756,153856.88700039062,156260.483191758,5
929001,156476.45619852399,140.02916616968787,156237.7541397594,156627.21539417788,5
930001,156262.62594380873,84.03775932705011,156136.5668037368,156350.97593741107,5
931001,156755.11806590785,59.657398116057976,156678.1114985216,156850.04812490338,5
932001,155220.33038634568,2886.9918281040477,149457.66382705458,156890.73903322787,5
933001,156700.36352079344,53.14042275005692,156653.0956437728,156790.03174310972,5
934001,156272.1028059434,43.29848136480096,156212.62931371966,156330.63064570384,5
935001,156612.66956728586,75.25473508267866,156509.12591357916,156724.77710645905,5
936001,155957.35605141346,1156.9212054409247,153660.4749951561,156650.34983646148,5
937001,155142.89381463404,2114.2884611400627,152268.92752317415,156901.48086150456,5
938001,156250.72983378195,108.49538834905704,156094.3219664961,156398.22336443444,5
939001,156909.66374318005,74.77434587837074,156764.01890387078,156977.84103669404,5
940001,156615.49238252107,163.5458235382779,156359.01779218914,156761.93196179523,5
941001,155651.02842480317,98.65143325865319,155520.82979694314,155806.9115826337,5
942001,156390.65901149652,71.14130116344023,156258.4227756469,156461.3333013495,5
943001,156945.21989091206,58.56393675361228,156851.20580786924,157030.62272818037,5
944001,155166.25385352495,1960.0067013241558,152188.86100096747,156795.16046721884,5
945001,156728.1282437591,28.92408855574083,156685.8061709779,156768.17586791574,5
946001,156698.16071522218,56.09058516555388,156610.8161416949,156776.6569931158,5
947001,156558.12865106948,39.797340619649695,156496.22299757114,156608.6282243708,5
948001,156716.5260200551,256.87160588637863,156341.69753098616,157051.41209067852,5
949001,156722.1070815616,40.33948607548626,156662.131318666,156770.37554955148,5
950001,157078.56708927083,66.50881037309807,156965.0182348908,157171.60059850905,5
951001,156648.83431093642,52.28208215067298,156571.78537373216,156714.22587863408,5
952001,156948.3913569423,69.99143281981829,156843.87786568172,157050.1035476512,5
953001,157047.26085690776,52.75906109401797,156963.42530621306,157128.35521101463,5
954001,156684.53754711326,48.62537131432473,156607.75705566045,156738.89687211477,5
955001,156148.55861141402,35.419393164681864,156101.469275264,156202.75734064018,5
956001,157078.5810714516,44.69057139874949,157017.37142783543,157151.31209446257,5
957001,156386.24057690063,611.8003988071329,155167.3326853826,156769.1305934304,5
958001,156562.707411642,34.80680347448851,156535.35629467096,156631.02345745487,5
959001,155873.01782282954,86.686976497394,155707.67133925192,155947.8824436187,5
960001,156396.54108591744,259.59924333764457,156091.26124133368,156760.39878412266,5
961001,156205.94669900808,512.9486479361489,155646.61416267304,156842.8495654656,5
962001,156649.7023152705,83.85921264673708,156502.68954915897,156735.05454761116,5
963001,156629.66427904618,75.76120162259811,156541.28900336102,156768.47003842038,5
964001,156354.96785036247,83.4853273668185,156254.71844203604,156469.5020498497,5
965001,156815.33636699762,90.0218724942251,156691.25586782748,156914.63711713348,5
966001,156695.1423359589,210.27146105201984,156429.5080371108,156964.3388872002,5
967001,156596.25855406187,234.93851359807,156226.024949114,156811.78632785796,5
968001,148730.94269503487,2054.649861116552,146793.77494276816,151333.43078332715,5
969001,156657.57386264694,482.0198362405763,155711.2267387494,157016.22537889204,5
970001,156450.84912356426,326.1869869360999,155799.65489934068,156648.80012209874,5
971001,156784.24576069292,33.458253530204274,156740.31234895176,156817.9442057382,5
972001,155908.95250829356,48.90921316698517,155838.60920567537,155986.76711025464,5
973001,155959.84638521323,67.63935193818466,155880.50975421906,156041.61306389334,5
974001,156258.36508034475,50.18579460737115,156203.82106261724,156345.62727632432,5
975001,156310.5786708659,45.460583052107005,156269.4362782118,156386.45229011448,5
976001,155648.8948284701,410.8009252558598,154917.87857071124,156070.67829508657,5
977001,150861.1359762094,5816.424687176962,139887.95646262745,156951.85276750787,5
978001,155920.93918093914,68.02812603567185,155837.7533542409,155986.55904004193,5
979001,156290.6253432861,48.321616360428656,156240.57165779307,156377.29812626104,5
980001,156403.47062380525,42.74610808828067,156348.86353866945,156466.03448431694,5
981001,156234.44065535726,190.5980059925133,156003.67437820105,156550.20699728257,5
982001,155927.48623596103,107.61642955654715,155759.70502211462,156035.23843845437,5
983001,155031.76368345768,1422.0878999503564,153150.96977325168,156582.16684374254,5
984001,156102.66980992697,1416.6182032157153,153289.50937552133,156987.56622028645,5
985001,150560.547914048,2575.816253273245,149108.02806794315,155704.6763618211,5
986001,154784.40014919266,1778.6445910099947,151726.51386196972,157191.62213980957,5
987001,156850.18131194764,40.49001105409384,156778.979413925,156887.00471936172,5
988001,152209.39546375014,3603.580818490863,147516.58578605994,156605.03922528695,5
989001,155483.33353348338,1341.8038830305418,153567.28907097544,156950.9134261287,5
990001,156708.0447500893,202.32197565763448,156315.0601941584,156899.5803477827,5
991001,154385.37613363998,2464.313616844953,151360.74125219905,156463.51631702945,5
992001,156369.60921352258,391.7106526162829,155880.7408867777,156708.05445862614,5
993001,156862.32418344234,353.72854069022753,156398.82968334548,157324.67082616323,5
994001,156904.27749971906,158.65520121181734,156654.8105397676,157150.6741139671,5
995001,156363.49732968834,595.9458349381612,155513.63299680376,157373.73035066883,5
996001,156973.2574731928,196.41883949181104,156745.0039998741,157240.93408284776,5
997001,156823.41483910297,342.4627979435903,156149.72058857058,157068.39740101752,5
998001,155139.32837754447,229.42382529898836,154822.69796046658,155477.12855253357,5
999001,156071.18494069023,344.51272638365845,155551.64052578495,156613.34117925115,5
1000000,156620.14309262365,391.6865841261415,155856.140630179,156918.65587889822,5
