env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
753001,156155.90833431875,2573.106754305374,152135.9817060892,158456.9280887968,5
754001,146052.36850067606,20929.7435386306,104321.41053131944,158015.83174648127,5
755001,158025.58619069977,1971.0685736365683,154099.78025146463,159220.31723082627,5
756001,154365.4372563784,2147.1255509681464,152882.94166851966,158627.595523696,5
757001,154188.4162458115,1183.5254102241208,152922.65328879424,156075.942159838,5
758001,154808.8798586147,1137.1803599324721,152998.12856042513,156331.2607446582,5
759001,157053.51856051205,2129.564603267854,154111.12298350994,158881.35843094005,5
760001,156993.09896562184,1994.5460182155512,153055.78427152272,158430.9744826403,5
761001,158288.4492515218,743.6891223986956,156835.13935794978,158873.27108056954,5
762001,158062.2237007015,1230.5051071431626,155618.00367379084,158897.90791886795,5
763001,156930.50255572342,1286.1583043165933,155464.14152503407,158853.31929820913,5
764001,157642.60759268323,598.8241769022812,156963.01803874815,158722.80544033134,5
765001,157460.1073933497,813.1640202231008,156801.67925871993,158969.9747254361,5
766001,150002.3832477915,6545.148197185193,137617.20117825177,156772.13830312097,5
767001,153404.1113923158,898.4671179273466,152023.61346074432,154350.86498014207,5
768001,156438.9717731622,2253.944837411169,153651.38613226198,159035.18815724226,5
769001,153799.51191206518,1891.2332178344773,151450.87810156512,155528.24738028928,5
770001,148865.28255205211,5685.188794633237,141397.38434028235,158617.11811446323,5
771001,158476.90159001423,319.45023417121394,158101.15730890393,158887.20884150662,5
772001,155629.94061179465,1870.9117456973906,152696.66147664934,158144.6525772278,5
773001,150292.05582831698,631.2085273050411,149469.1325442573,151274.415588219,5
774001,156077.1619738478,2543.8636399209513,153908.0407962186,159205.9779171973,5
775001,150747.78617378615,3655.353935926653,143630.73641992835,153779.43001587276,5
776001,153097.08954428503,3754.463344655529,147934.6568003568,157153.8576416581,5
777001,155365.67413258692,3610.1302457065303,150495.87091633806,158788.54541046056,5
778001,151378.92100791802,5746.2902547306185,140251.7621417739,156842.90027403008,5
779001,156622.23795468122,2164.193803759362,153099.4220732474,158523.61705245016,5
780001,155816.2576204596,3295.785795003826,150028.8179411962,158633.40437538177,5
781001,157643.63866669097,379.84856026867214,157125.64341551563,158103.6993331008,5
782001,156168.79521971737,1260.5100022133015,153704.32087985522,157158.70361970615,5
783001,148693.03668494878,6189.540542217402,136387.74335681155,153020.0486660315,5
784001,149561.0757547516,1976.9114144561183,145967.9834356276,151705.613621538,5
785001,154015.03790686256,632.9814656787885,152785.09828835528,154497.7970132755,5
786001,153394.63131698716,235.1678810440696,152972.49253711154,153677.4920743667,5
787001,152638.1577082872,2949.21827141078,149359.12009401727,157627.2906393756,5
788001,158635.37557183174,311.0081079006903,158046.21376974165,158884.16878056346,5
789001,158287.29530788193,819.6592396978191,157241.33356903447,159075.36707724936,5
790001,157636.80460198212,825.849001370289,156691.0863334416,159180.66069623645,5
791001,155865.63792114687,2403.2246290535104,153279.01206723135,158751.7643717778,5
792001,157456.94730673466,1928.0272277979045,153764.8069556557,159063.06140303807,5
793001,157627.12926627678,542.5518131663166,156611.94404489343,158092.78848997972,5
794001,153544.97561974227,3740.9187619701997,149209.26427104315,158069.55027714267,5
795001,153782.26039116195,436.4835185407197,153392.39874193643,154620.8038318505,5
796001,134947.6451304786,37025.736157808744,60902.39945464118,154053.7588472646,5
797001,151756.9590961043,1471.4451452185801,149938.51058409986,153987.99136911915,5
798001,153805.5634270254,710.8306104689602,153398.34237415047,155224.61829037036,5
799001,153993.41672994575,1099.398140301334,152205.787340495,155176.66279688504,5
800001,128604.38052491964,35759.772992502665,79019.55539054015,159114.40088853208,5
801001,139876.65486669127,31351.72400738803,77304.54661808725,159385.93074053107,5
802001,153299.8880042559,2320.949409029553,151779.9717672823,157918.77103193814,5
803001,155063.46531005963,1848.9732287432164,152909.74915245746,158480.59898329194,5
804001,134645.84616565757,25427.406138490518,87976.63002663718,153035.15766715494,5
805001,157925.86414784708,1644.3010585049715,155979.17101605248,159781.2864598156,5
806001,114905.6516753976,47539.41040130772,52730.53673161452,153677.78341149638,5
807001,150972.0005353407,1471.1920059753857,149033.0460475208,153314.43165541446,5
808001,157023.19571815623,2910.292320462123,151251.92334302494,158914.16066260624,5
809001,155382.25273423517,3684.8044635914407,148399.44776361051,158939.4919204841,5
810001,157109.83103223037,2228.6346607502073,153343.83548704383,159472.53074506766,5
811001,152637.8878653068,2097.400651204174,150055.11138817662,154852.175937079,5
812001,154051.77260725148,3524.7451466639723,148183.69758464379,157410.21030263713,5
813001,152533.4572273115,162.64661100694744,152347.0237553484,152727.14860280234,5
814001,157749.53447544965,518.4142139191536,157108.14813331264,158578.34881543415,5
815001,122167.25627480529,25203.821882600132,97852.66716515958,153386.88455612992,5
816001,153422.85135516743,2669.2007986772496,150799.21538184572,156681.33903027824,5
817001,158106.88936016415,1757.1496861980972,154638.79414639116,159305.26483559635,5
818001,154647.74220469687,3277.6056558059977,150612.68499965433,157996.46891069255,5
819001,154970.31309580815,1322.5508526558485,154247.65233874304,157613.79235458162,5
820001,154057.07929890385,3078.1969131603378,149660.65264893614,158031.50749692268,5
821001,154281.59574193542,2571.2379993088366,152774.82875277477,159411.6882524793,5
822001,157055.4521663881,92.3145273535305,156968.70919246032,157203.20753637492,5
823001,155997.7693279052,2270.881949172268,153238.50139187952,158798.23419262966,5
824001,157007.26752683782,1820.2377261724318,154888.27733553227,159622.42267223846,5
825001,156602.7107372969,2375.0830979678694,152177.92912354693,159376.25139975437,5
826001,155162.97784260678,2204.1085150183085,153347.00351029338,158784.23204511087,5
827001,157747.95134586273,666.463976772866,157194.84383261122,159058.52215343848,5
828001,157950.026964519,2317.874780683646,153326.5764050721,159363.30917495867,5
829001,157182.31715266203,104.6196216605489,157029.28879052124,157332.20113287444,5
830001,154207.79311592248,1990.040770708473,152745.91129191493,158046.7294735843,5
831001,158344.98744562967,54.327716048851585,158284.695023186,158442.68470268144,5
832001,157395.49450831692,972.847545053815,155452.044570983,157952.23344275376,5
833001,155487.96623857142,2145.0623608857677,152854.14837368418,157459.187606254,5
834001,152351.46746783526,243.68428302325015,152146.57829825918,152812.26611630674,5
835001,157490.3441801918,1965.1188754934335,153630.5327214849,159054.31913206255,5
836001,156162.80940535667,2147.529511683228,151923.13067258647,157824.88536840922,5
837001,156413.7073219399,2432.2174757666844,151555.2610061636,157797.9590740871,5
838001,158971.5443463417,226.894990223891,158681.8672933284,159228.3110891848,5
839001,155955.26447684647,322.62711283864235,155363.7140326917,156342.3132049877,5
840001,156825.8064781587,138.3383330213701,156671.251251085,156989.46344244052,5
841001,157847.29297964828,337.7487186867694,157420.81666163658,158370.7705983293,5
842001,156260.3100278518,2209.8861033539465,154314.80931175742,159091.77575633195,5
843001,153085.74798115675,7715.731485899737,138008.6856174302,158831.41149561192,5
844001,153837.06435381848,1956.5901295993483,152689.14080837363,157737.6383075375,5
845001,155718.65804410423,2012.861518991539,153153.7383755932,157808.6767636422,5
846001,155782.7207619424,1143.3911421542878,153722.44252264232,157045.48472111864,5
847001,157294.20374702587,352.3251251359413,156697.0555913947,157690.8112568039,5
848001,156509.5821060132,1756.1893194655484,153065.18230707056,158018.5458542314,5
849001,158490.58766031417,238.67014606951145,158183.18459209413,158786.81006061274,5
850001,152569.69322008645,150.18105167129596,152332.4520430311,152733.9054797047,5
851001,157686.7141931901,1267.2193633663765,156092.14895672968,159288.32900173136,5
852001,158525.3133577547,872.5644004839809,157052.5820982558,159452.90263059206,5
853001,154402.4731031584,2129.9587398729873,153208.58941642728,158655.83578739088,5
854001,156882.94507892855,2915.8619008230003,152842.7022328735,159365.97796571974,5
855001,157327.05996228597,1275.6781657407896,154790.16083262142,158137.59561447843,5
856001,157966.77957125875,202.68790350716122,157598.56995082172,158203.422712047,5
857001,154609.34233993507,1726.845117738132,153198.41318135356,157933.83701346553,5
858001,155679.57685960218,4672.330864949635,146361.8779280342,158507.10863695724,5
859001,158810.07999721187,140.3567658378703,158604.61686273513,158999.8076264365,5
860001,158060.20610158055,1624.958251979102,154927.5887685662,159537.1120485581,5
861001,154750.9823600453,7141.452231183097,140483.16865556003,158943.4831212185,5
862001,157539.70051310628,228.2718340971859,157088.2152247901,157713.4188258904,5
863001,154384.41027722525,1876.24423494541,152109.54291826056,157044.88657758146,5
864001,151608.97316089115,5144.366785663461,141523.47225587262,155952.01462586364,5
865001,157539.64318799548,264.6442122887024,157203.03246897217,157847.02840884708,5
866001,159074.7124558228,1011.2793584662835,158031.32318945162,160317.31554545113,5
867001,158050.76759749008,533.5546429859985,157494.08058277448,158860.107383077,5
868001,156520.29770497986,1545.4475454469361,153658.94453504292,157891.42304012086,5
869001,157252.31068363198,1757.911749371988,153744.00748448932,158293.2572821119,5
870001,158836.24321235632,153.76601295835445,158627.54060221583,158998.22452796955,5
871001,152685.40831748213,1325.6293962011143,150728.46592859205,154482.6728462725,5
872001,157230.07212852157,3123.578217653512,150996.1097204411,159177.8405607418,5
873001,158982.72094498615,276.6931740942859,158643.89668690888,159330.95176937873,5
874001,124173.358889958,17728.91065726208,97218.0167283838,144043.97255069326,5
875001,156876.678277006,1959.2509553352509,152969.47371852747,158032.33389066005,5
876001,156492.41325413756,3336.563061337839,152368.12767581988,159241.8825541184,5
877001,156886.57839386392,186.42466741612745,156577.41839290655,157094.20146065028,5
878001,157589.83125461204,2709.442753120754,152177.66490958413,159103.55189869535,5
879001,157937.6825364277,253.28954862833194,157714.3346795349,158373.0767287147,5
880001,155390.8488493699,2159.350152977846,153575.36509093942,158200.0570385976,5
881001,158226.7636449604,307.77105132978085,157803.86228755917,158754.68822904734,5
882001,156103.36381868765,2095.7357414456746,152132.45387175237,157980.41963813922,5
883001,158965.2519498024,152.90935595275823,158796.18212343412,159237.96914594705,5
884001,157463.64891777158,2233.2274011408704,154514.55201648388,159419.20307632483,5
885001,156345.00110844427,4773.607799691449,146799.1786019903,158842.33079383356,5
886001,156430.81059737256,1080.2739919469966,155275.0891394997,157753.16740814658,5
887001,157670.84286399212,339.60617642548937,157146.4886638198,158117.21725852627,5
888001,155816.32833289882,2175.0764354555304,153741.44496111872,158977.08998975751,5
889001,158970.7238957796,134.7459416654946,158712.93206641535,159093.75905603226,5
890001,154505.75714208558,1855.999175872375,153397.0813891372,158212.50383852978,5
891001,158490.4315366833,177.3121256245261,158322.67541242146,158774.97711827964,5
892001,153229.85402346053,2125.3541683588937,151876.17221358986,157437.7250272684,5
893001,155628.9532150359,1922.2153900963344,154344.03674291074,159447.25120586823,5
894001,152610.9497490956,158.5213121425346,152450.4207273809,152896.92976412416,5
895001,157807.56923399438,681.074672310123,157030.0934017832,158667.53869286165,5
896001,158659.81574078146,1326.6986512254846,156126.04283755558,159769.96745259303,5
897001,158046.87598524225,1145.8892314248021,155767.91481105928,158849.98302059039,5
898001,150754.29890975225,7202.256927897238,138690.2020427864,157883.82536430896,5
899001,158537.49403639534,153.02089716054894,158266.0805723754,158733.0254442941,5
900001,158199.7628492179,386.31305003326906,157559.6968800754,158533.0948137006,5
901001,158844.98470173136,300.1865621164804,158367.62536040164,159172.05972277754,5
902001,154982.60113744816,503.85608993019156,154321.69790287656,155811.9803001326,5
903001,157491.64120005968,734.9532837675249,156040.26831932625,158011.7321901016,5
904001,150583.22477569137,120.10022219554165,150394.23558026014,150767.10792712966,5
905001,157219.54530753754,2416.116727957153,152561.3128242083,159237.19804431786,5
906001,158425.49061651778,389.06432192123725,157683.83879506265,158751.9991128247,5
907001,158814.59957052395,142.00507011196265,158596.89112304084,159021.7278448157,5
908001,153554.62386925303,1104.6406232225424,152808.59739564208,155738.27512397696,5
909001,158363.51414082438,1529.701859031458,155392.46523325378,159395.84326162087,5
910001,159065.61070855433,215.06860410683348,158738.10771818622,159309.05536463423,5
911001,158950.28458260797,238.83746368183589,158564.13281191618,159205.96659920333,5
912001,159209.25717852116,189.30929488070197,158865.56829166936,159404.63885815645,5
913001,156666.43662793937,422.5865345555144,155896.7520561292,157144.593577046,5
914001,158297.16952155082,76.81761284129327,158196.31524792576,158402.62964655127,5
915001,151548.9622511649,347.52609055635855,151205.31970015535,152099.06514471758,5
916001,155784.1504843707,2458.014785094209,153606.59029650566,158931.6041965372,5
917001,159552.10546808233,199.94923584181925,159297.70902275704,159902.66917276377,5
918001,153035.11090943107,147.1460347850386,152890.31885525316,153294.73509818906,5
919001,155832.4515584432,3263.2370716683095,151745.7492304771,158536.42998452066,5
920001,158897.243207914,189.13630135348893,158681.67314771574,159138.73265802878,5
921001,157884.69612561184,197.6127714152283,157665.51535498738,158150.90371487473,5
922001,153181.63890925073,1394.604482345558,152334.20817041202,155960.71885532897,5
923001,158714.68339678028,104.3645146458768,158523.91158448605,158819.3300928973,5
924001,158930.0317827026,318.3310361908892,158368.19793506383,159351.99490841478,5
925001,157635.66632902756,2376.540447315753,152953.88607288792,159133.87376727018,5
926001,158720.28185342648,175.30144134694643,158441.03718264826,158987.07165203706,5
927001,153562.33051999152,1449.5279868546584,152475.94902561023,156411.2493781067,5
928001,158156.1102617627,2061.409634635794,154033.6796547189,159222.32954862848,5
929001,158772.24285904533,147.15566550789669,158557.97701219388,158991.28768080537,5
930001,159180.0985267405,222.81474800869034,158907.70188772673,159400.72474508235,5
931001,157221.3337468041,2065.0319849238654,153217.32226296846,158623.70050489815,5
932001,155178.62366802068,2689.3365476885706,152685.26907957948,159093.79549603586,5
933001,158463.73773890786,411.4761038161429,157736.27387435257,158908.90822458972,5
934001,159318.43505624257,57.87424996888136,159257.32867021873,159426.0971949158,5
935001,158395.13895223796,1125.5551445492663,156151.77957050607,159074.7657719549,5
936001,158801.20127094077,218.18032030223574,158447.79596950577,159099.2897072319,5
937001,156562.2507320685,177.97716813947176,156264.8016524883,156727.26161631846,5
938001,158651.17056457573,288.4048989569194,158223.14853230587,159069.9008539642,5
939001,157730.5563144265,701.9699029913684,156486.41876968808,158264.58217252622,5
940001,157930.14443247643,1282.7409633128811,155407.9261051905,158876.07505668985,5
941001,153430.2349843454,189.25192433105076,153185.67309158854,153749.4026607482,5
942001,153268.762303697,900.6298298663113,151586.17269875135,154250.70123146387,5
943001,157048.90454242742,2506.189383427872,152287.70680639925,158750.0176180366,5
944001,156401.9261790683,4600.664465541948,148045.83624901786,159764.58406445646,5
945001,155948.62196274457,1686.299995106006,154095.29645974084,159048.70393736692,5
946001,158153.4917287261,171.3635163161263,158020.50118961485,158476.19804074292,5
947001,149943.06602298754,210.880589138674,149658.62054532333,150192.63145825028,5
948001,156143.69982052283,1645.9915580994345,153093.70118734153,157735.28247355128,5
949001,155216.8322033992,2113.0923753848456,153546.19549852711,159392.30320885105,5
950001,154805.32185045697,1753.7365706792277,153728.62162708087,158306.40616578775,5
951001,157248.48842796468,1011.5394446527253,155496.10787717655,158254.4347928022,5
952001,156911.58154708325,1728.2274281328635,154567.93726450417,158903.35671256253,5
953001,154345.41035135245,528.2643756236498,153767.01357750263,155304.1774291676,5
954001,156533.66839786485,2325.7204261154548,154180.15656943852,159365.11973418735,5
955001,139163.12920152608,37153.44982091285,64857.471661883996,158111.2191635906,5
956001,156976.12567196653,1433.859289980211,155228.0866466225,158990.5440289317,5
957001,154683.30047944564,861.8393121750321,153324.71783152784,155684.74116499798,5
958001,156879.00222092337,3717.1252681401106,149454.7664126284,159023.82572620522,5
959001,158404.9041822902,836.6216932676194,156743.73162042338,158933.15562142548,5
960001,159300.440479493,74.08650224442134,159196.16262016914,159391.72153140706,5
961001,156712.70250567427,3193.9091675941886,152739.07665361202,159527.99693155003,5
962001,159559.72820980198,210.75647297845842,159227.9204935563,159809.26197320863,5
963001,159270.8918495803,214.6103453241831,158897.3025391506,159457.17208561068,5
964001,159100.7169256184,108.80621444602849,158935.3477778234,159238.1569495113,5
965001,158376.62413060636,1702.4137231679335,154972.02723216088,159251.2983229769,5
966001,158736.2485085299,308.5548185240811,158236.0584264248,159070.88738214364,5
967001,158900.98793117848,420.15484465986316,158068.9209088601,159213.56159064485,5
968001,157008.42312451237,1513.764417308967,155551.28778600763,159046.7230333933,5
969001,158714.48774237564,79.0264428737822,158608.2445626535,158837.59622639924,5
970001,158779.66509962993,162.89988600898636,158591.80660681927,159032.37113236825,5
971001,159338.23499315517,305.3297035841492,159028.35253494623,159860.95961772325,5
972001,159056.87976566426,385.02983403627127,158288.98657859504,159300.80390859576,5
973001,157706.76290578925,405.8154559395539,157124.90040055878,158274.0734584843,5
974001,159310.17638409339,284.7238435874739,158927.35012074563,159629.50220429237,5
975001,158488.7839308919,741.0243624873262,157009.0535685546,158925.46676873276,5
976001,158556.6748170129,332.77676749136793,158128.82393232768,158870.91332886918,5
977001,158097.13677161597,188.49849278443966,157873.32462209617,158347.65771259766,5
978001,159327.67003091687,189.69981962563955,159111.06149051446,159591.93582499653,5
979001,158914.88248653064,238.87263519153333,158758.96809089842,159388.84380177586,5
980001,159018.69253758914,347.5285231306911,158454.95474679777,159447.98868969793,5
981001,158687.8667060907,740.0514920851704,157981.3123600551,159608.57825866496,5
982001,159192.55687945898,112.11450017061134,159030.27269992352,159310.24776025486,5
983001,158434.16645390526,91.56490741077077,158278.3404172616,158536.915972159,5
984001,158281.25501816455,440.5360883242766,157428.72348184642,158668.45519950465,5
985001,157344.44762997123,1540.255271499548,154932.63248107932,158873.1477473308,5
986001,158290.45252743424,237.45863008430044,157910.1354780214,158576.04306916465,5
987001,157823.4708095565,598.264734085752,157295.13604580128,158963.4683204575,5
988001,159013.85322703383,204.76904591533616,158623.9407046446,159173.8645703687,5
989001,159440.42862003428,109.03375932048687,159274.57056822756,159604.39520721065,5
990001,158581.10327404022,1478.4842136975262,155637.9554607062,159565.7849699724,5
991001,159517.73689942382,78.23615757852956,159405.2082331355,159606.57722977028,5
992001,159579.92170452914,204.52862137326605,159177.02494108744,159740.49624954053,5
993001,158024.39897569246,1205.2528562837956,155689.92695044674,158964.85331959004,5
994001,156586.53257046756,1834.4026703298202,153724.86574607377,158774.40606308763,5
995001,158476.12600144127,47.58390331515697,158416.8161251486,158527.07655170865,5
996001,158329.81368834694,336.80769622938413,157659.04532300288,158534.81061632963,5
997001,159555.3145639368,181.97919174196193,159340.53071872442,159833.9129270304,5
998001,158570.0019835614,550.5093645734049,157592.62143793004,159030.55255442695,5
999001,156866.58740578292,1639.3192343247538,154747.498353025,158593.31361314483,5
1000000,158034.25048119616,845.8195096850643,156604.4292271774,159076.98625861554,5
