env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
752001,143903.15798653988,1820.357205504128,141690.48954221493,146753.57143035968,5
753001,142346.10548186075,427.8877232228794,141887.91953313342,143127.9271647699,5
754001,123978.35126447064,23230.52324823387,92160.78168689084,143312.6534306388,5
755001,134928.16104077673,12380.802790848407,110287.41814891904,142069.6491876312,5
756001,139768.71057566153,1641.5141204647155,137970.23149456785,141816.73100943034,5
757001,144462.30507673562,1571.7048848526122,142455.2032082053,146791.39423359314,5
758001,143384.74455951384,2027.1208398654505,141904.6140603568,147344.95623193623,5
759001,140738.47354914233,2787.3370020297107,137837.7443496,144491.0827854451,5
760001,143324.95159959779,822.750770384076,141680.67339812446,143771.01712353103,5
761001,145685.72057524815,1410.5413590320572,143769.81290055407,147382.18971897324,5
762001,143261.7307923679,1374.197080645407,140848.82012686774,145084.09359128136,5
763001,144203.10952079832,290.8033521609372,143813.4809953761,144555.3880925594,5
764001,142711.54581141783,2836.8424259741355,138791.34101723158,147115.20109566182,5
765001,144571.03407571852,1033.0855119147038,142597.7602475486,145432.25280062892,5
766001,145249.27140059852,2134.8061293955466,141296.25790693966,147373.8418051575,5
767001,144423.5791927591,1282.9601651412468,143430.91286233382,146958.3114895315,5
768001,142944.56310679947,1264.1496962794918,141527.54373470004,144464.01127092162,5
769001,143860.3536259432,1322.8809974700182,141941.3199120133,145503.01111962897,5
770001,137682.33622900987,13583.689761230149,110559.95857324786,145234.0835203186,5
771001,143946.05831347956,730.5301250068143,143203.98369527678,144867.18530093497,5
772001,129628.95933002894,16616.867270872284,98329.3742892991,143291.83930254774,5
773001,141003.09973123128,535.5111035809965,140358.4444297609,141898.95775215206,5
774001,142635.43377353903,1219.2476944143752,141413.7428374141,144308.59849556762,5
775001,140281.19682144333,581.7535913861041,139505.6530664155,140872.63679997707,5
776001,144828.77081696424,2375.7361778681325,141201.88312539496,147820.57235404878,5
777001,143206.23004248395,1698.2438437558574,139867.81464399994,144480.67933262308,5
778001,144872.02302280898,2138.649201803496,143406.7396150966,149124.59880205258,5
779001,142488.3293494152,1838.6001616693875,139678.72108376212,144388.10527972266,5
780001,142338.67507331385,1527.433716748898,139675.86739387125,144304.40336378437,5
781001,141470.7541842467,1447.8600752914415,139356.48761641173,143369.26782985174,5
782001,144298.42445006515,2398.6832088549404,140965.6017746651,148328.45830151837,5
783001,140387.1218216415,997.4228109086845,139015.84570855464,142123.70342916675,5
784001,141462.65298952046,1692.2385307553327,139023.4882372762,143835.72036623527,5
785001,137991.42481029176,264.3651905699432,137694.9790009708,138487.46711082172,5
786001,137864.94767894916,281.10624735305976,137562.062646297,138385.17969513283,5
787001,140146.60180768956,1512.6154093703176,138634.6160547835,143061.4835219026,5
788001,141549.3320461859,417.0122476332453,141025.0399338428,142269.8732236778,5
789001,131939.82227190555,14918.94755582638,102110.64699405641,140081.2970272321,5
790001,138763.82448866437,1256.3422950539252,137579.13600201887,140662.33835468028,5
791001,137447.68318102704,272.42547735578273,137285.3021624978,137989.46788533655,5
792001,137434.2198201418,45.40917504829537,137380.97088272902,137516.519582717,5
793001,137919.8872567822,309.22969522237213,137614.41558702363,138477.87011993086,5
794001,143208.05355535253,4462.315702437345,140736.99384278033,152121.50181234628,5
795001,143070.57448829856,2921.2146582906307,140770.87479337005,148583.94476393846,5
796001,139341.5715452944,1113.8477136212855,137733.14530496017,140793.07323761424,5
797001,142573.53975089718,1634.7776899806727,140189.87146922457,144735.3334716841,5
798001,140657.8587272316,1705.8435304630807,138473.48437054208,142850.54713974113,5
799001,142290.2234633759,2261.465732528833,139609.22271441837,145800.66755133966,5
800001,141844.78905874275,1552.0797348763524,140450.93711735337,144725.77242606852,5
801001,140322.5984224326,485.1137096017814,139696.09091352846,141128.39319242036,5
802001,139088.99303904382,818.5818225310346,137751.92717670524,139887.5021670702,5
803001,140586.26972143314,2406.341576003287,137365.77933650074,144441.28487123936,5
804001,141772.64491285942,3008.6477556518735,136385.2656937927,144984.53752765927,5
805001,139644.61439010655,3004.2634770441955,134962.5678343373,142418.52720055985,5
806001,141020.4123835316,3524.2437321058705,134385.58166957265,144296.7020309863,5
807001,144883.31376673377,2019.4029093572344,141983.1464340147,147695.1901348788,5
808001,146312.32443978786,1871.698829914944,143601.24098690663,148662.87730315715,5
809001,142835.10067346535,3237.750711892987,139457.29131316332,148577.50535063175,5
810001,142847.13124494257,1750.1037760209576,139733.667537007,144946.96955153192,5
811001,141351.18293564187,253.34814581016707,140979.45062129776,141677.12164591564,5
812001,139961.3659321472,2269.1241369855848,138545.7979617623,144476.6215312464,5
813001,143790.72190290055,1253.1777421378779,141377.03503990834,144718.10517643017,5
814001,145313.74981942322,1107.4953078013377,143871.29522740727,146682.35805576213,5
815001,141662.83614937426,1693.4496801746832,139244.14678912662,143790.89291460908,5
816001,143710.40595125532,3110.6702093658173,140042.4572673857,148080.13372339786,5
817001,144675.58560795168,3750.031064302263,140858.20439129666,149193.7224051934,5
818001,143544.29394871258,2152.041752688679,140335.68455112935,146283.67478358885,5
819001,145939.29754865775,1763.7106684452538,142614.07684291326,147671.48623285527,5
820001,146048.72883642136,2806.0096187668846,142294.74260128118,149067.17326357868,5
821001,143845.0400426847,4751.83230391364,137258.3562170343,148388.84145546862,5
822001,144130.94146775882,1131.0027511358917,143139.85151169923,146327.34829334196,5
823001,144397.82077997155,945.3591075148518,143135.04890174954,145549.80999678196,5
824001,141804.14574052286,1934.9423833529343,139639.4072782448,145171.9370798679,5
825001,145208.61929386627,973.256348715774,143976.14923214095,146786.57238477984,5
826001,142858.66066744248,733.4129518904781,142210.5883801365,144271.2047255119,5
827001,145279.5582687226,878.7585697125727,144083.51692235837,146338.33524110104,5
828001,145544.50750275113,1661.3492693123283,143777.70224602273,147717.90826444345,5
829001,143030.75354432617,818.6355383769387,141897.60773954034,144372.92789673246,5
830001,143248.0608056085,851.9239931564678,142693.7537554301,144945.6415712141,5
831001,144743.9153529599,590.1655455445655,143718.3822525997,145368.36175100732,5
832001,144789.7495141095,1869.5733443170716,142232.21732723984,147247.02088112847,5
833001,143411.83815441525,2466.2863347477883,139147.05193022653,146429.96342780496,5
834001,143750.63507198717,3562.110415310297,141679.57380193257,150841.42227578387,5
835001,142281.38452417642,880.9277256775491,141477.69578117854,143983.80390760105,5
836001,148341.83317861863,1054.2860948345829,146778.17126389663,149376.7566961665,5
837001,146275.1556247839,975.7517601409849,145190.66037782287,147680.4062777197,5
838001,145491.26042621443,2228.901160691917,142303.2831328503,148009.78366028273,5
839001,146287.01926422952,1341.9204838627388,144471.05313055983,147993.2412719879,5
840001,146251.25915123298,2308.262287974404,141935.3864708958,148576.4876017929,5
841001,143101.67467439192,870.3092434850511,141593.72954084552,143883.88954116686,5
842001,145621.55608449143,1755.3998622074419,142556.4062105815,147336.9363091425,5
843001,147089.03407317182,400.6700255414704,146354.30097242576,147508.10325831122,5
844001,145674.2154593831,1392.3717182115367,144045.88145477095,148143.4917438846,5
845001,145841.41505236755,3437.476958901297,143446.26468026024,152433.99917161322,5
846001,144306.7975783968,2653.5300185901474,142688.86211366585,149597.1032464797,5
847001,147604.39130841667,1092.4450583993118,145735.61860337594,148542.80697691493,5
848001,143045.3929535561,1733.7494256407244,142035.89441840816,146509.279302746,5
849001,143048.69488441662,783.4077935895247,141510.35674002493,143616.7470118311,5
850001,144450.96819827525,1758.8708438153947,142582.17058926597,147772.91110925344,5
851001,143199.3899223932,1170.836099734241,141973.70267743093,145148.8399551089,5
852001,142438.90564997788,603.2406597277471,141959.26653835428,143593.29172262506,5
853001,143420.45526921377,2194.9484978409673,140856.08883855253,146800.8222495012,5
854001,141844.3797796382,392.07178651784045,141288.51768814586,142330.326336379,5
855001,143644.83128226947,374.71588163435075,143028.6105921555,144128.5207196558,5
856001,145617.83148562047,2233.2516980914233,143235.64877141258,149145.19273887272,5
857001,141263.1521657921,3762.9943793092116,137968.5006913695,148245.9198014362,5
858001,145483.75955020013,2017.5331212764963,143512.33284899237,148927.60686726033,5
859001,145083.51406845474,922.6847194609923,143860.75536106332,146410.93914582516,5
860001,142149.20971019808,1199.587103825915,140333.47183168345,143490.02997396272,5
861001,143036.15329666977,376.74135886891986,142359.63825025604,143464.70718527725,5
862001,144700.04060944056,917.6567044696247,143549.3190029694,145580.51881985035,5
863001,141488.74154521705,1402.0039748593692,140157.93903773246,144159.87913989832,5
864001,146031.5731365123,3275.22855864641,143150.152105709,151919.4271529738,5
865001,143810.02801099166,1986.9634814936885,140821.83092812795,146480.71304093843,5
866001,143635.95235460025,1542.5178959048333,142340.91785943098,146421.226717746,5
867001,144791.07877690432,1677.6570781960763,142836.95895080088,147611.4612125176,5
868001,143595.7214720947,1269.4074910723093,142086.2121807637,145827.93950655314,5
869001,147061.21445933566,1692.5780653032357,144326.7028823294,148648.69990761607,5
870001,145026.08878840512,3402.9404748118723,138643.29592837632,148385.98386942482,5
871001,114743.59471282289,2888.993624110718,109973.43768764981,118345.04632809831,5
872001,148423.9252536998,4454.391443575331,142223.22838933798,154143.70394548553,5
873001,142013.8032886821,2933.7259637521743,137283.61179404857,145598.75778822732,5
874001,142686.4801675108,729.3874782267901,142002.30661317438,144094.25322837004,5
875001,144599.0311039392,1804.7481698904335,142394.15218794948,147174.4633368215,5
876001,146302.1286115278,2235.139444329761,143448.78056318063,149499.94655599823,5
877001,146178.58369710922,3121.5846383713892,143456.44487178413,151433.12396098932,5
878001,146478.45206083052,2854.9995405637874,144185.33319020827,151700.79742415636,5
879001,146761.4877038283,2638.786181984491,143634.68077594135,150018.44270575105,5
880001,143779.09616315883,1027.6750790334672,143134.00547702744,145822.73267639102,5
881001,145055.4630463377,1471.6739948703275,142830.32698559941,146539.99607907308,5
882001,145320.9024496833,2679.3971471683153,141808.1722627757,149411.03573050967,5
883001,137832.1298172509,10472.111983641105,121096.37713513574,148467.1943037124,5
884001,144043.25530779746,865.9319024696786,143038.0242514651,145361.77762876762,5
885001,144244.67873494918,2054.8549775018428,140675.02311862865,146641.7615408451,5
886001,144664.89099818125,2513.7548589292446,140334.95562224038,148220.16144313331,5
887001,144165.68172870472,911.8390835460494,143382.71318679847,145947.52981204996,5
888001,131830.96712309463,10950.74703906063,118287.93314541058,144546.04822063562,5
889001,141591.6754208203,7154.455204014628,127328.26095174202,146108.57118447448,5
890001,147217.30814583495,2187.1498573786753,145234.43839062605,151379.5915431415,5
891001,146632.31556934892,4092.5481945250117,143913.7679923325,154763.27343639504,5
892001,140816.43039855437,8911.496591010862,123084.90047335968,146846.7584893074,5
893001,145322.43957628828,819.0196721266022,144385.61678305126,146337.24317230246,5
894001,144901.97780196776,670.6082973037123,144017.43574224308,145808.44803952996,5
895001,130962.45061383098,18134.33543606033,107942.27905859973,148182.9326590602,5
896001,146791.2021922961,1139.3258265989416,145776.60083977802,148995.51016927173,5
897001,144221.06207224997,1623.6454898561008,142769.8068316047,147243.97587597254,5
898001,132818.1092515479,7830.243714483717,123062.16245634714,146450.80973871832,5
899001,137493.6438543601,6322.330035414879,127988.36745755949,147639.3773502474,5
900001,130398.83344081868,5669.524461974127,123083.09751282408,136329.25440610206,5
901001,135926.77270684502,9807.86502054193,120964.3762734953,146751.54669343273,5
902001,120968.46807448249,6901.978672061746,114554.86094741596,134163.43107803763,5
903001,135803.49835681688,2321.139228411572,133625.20831248336,139817.4506314889,5
904001,145964.79840794363,887.7412039163024,145036.51016744954,147095.6126229164,5
905001,144607.304791901,3403.418460416865,141376.02875248037,149505.5547921529,5
906001,136078.18723387906,8320.469474112768,127848.15572406414,146408.26360356226,5
907001,144006.23194449666,1348.9619009227058,142786.03417271998,146632.14734022596,5
908001,145995.70093535763,2015.8850941216967,143413.16732392408,149193.1159633139,5
909001,144212.72264992227,2307.0119982449055,140196.5520516638,146483.1298113825,5
910001,146024.99876164264,480.9442888508209,145326.5317466452,146717.28546215297,5
911001,146216.94485935182,2089.4059346329723,143358.4944395419,148796.09764886665,5
912001,150817.3167695985,2636.7877551577044,145661.85933079888,152713.92967364675,5
913001,147847.91753625963,4133.46416324773,141574.20227644837,154493.89939978815,5
914001,144194.67489496755,1338.7681017928776,142230.2430507223,146016.7245435961,5
915001,142281.97725476738,2389.6794144915734,140122.96834178627,146753.3292210827,5
916001,142539.85647862256,5516.702339138287,138402.0616288717,153367.7777689921,5
917001,144050.98604084755,2670.2488449484945,140938.52373697283,148401.302736177,5
918001,145480.28192165802,1393.2322823727563,144488.84361935852,148215.93690263075,5
919001,145562.31529585784,2049.1317857366535,143371.67832368994,148830.47419081704,5
920001,145707.55720021646,3283.128377467498,143211.7012028939,151505.71260681847,5
921001,148451.7555714015,3499.817699664946,144538.38077736966,154146.3622604023,5
922001,145641.6627022206,2790.9128882287023,141018.7649802852,148852.66829970115,5
923001,141500.94384273133,2976.5747859231524,137727.8282100153,145023.32751479658,5
924001,144540.87276838938,3618.377041665838,140782.10271813837,151353.411537779,5
925001,145831.5355923215,2621.443449111076,143071.5423051391,149999.28764272176,5
926001,142436.04804161534,1829.4412196817434,139485.06160902898,144818.1203997257,5
927001,142052.22264667405,1120.7062916544883,140644.85228969544,144044.19025623152,5
928001,149591.08876642073,4643.698231923437,144478.90316799894,157235.60264255074,5
929001,145061.20304617932,1319.6572720613256,142662.5207865757,146437.4663425499,5
930001,147790.18545940385,1955.0385396919862,143987.8393604384,149528.48566576524,5
931001,143541.43954997376,2426.536949045655,140750.83076638196,147331.75474120592,5
932001,143693.34226111983,741.408277400603,142296.98482530026,144285.0143724535,5
933001,150435.75549453858,3248.99050072422,148570.2733087827,156928.4174085435,5
934001,149165.37754076318,7013.23735475823,139621.4445710481,155849.08790920788,5
935001,143692.5303547221,2919.468389472995,140009.99603142138,148144.33809674633,5
936001,147623.39109766769,6954.145982270052,137706.36364514357,155457.837492088,5
937001,148821.76093730857,3583.6881472772075,145484.4776869829,155301.15698982705,5
938001,148299.73279845898,4415.709657192688,142847.00967653212,153237.7521305863,5
939001,145533.36774617233,6383.394289661826,137073.99182481735,152432.2991676781,5
940001,148485.6977887783,6071.369280096487,142149.07869064106,157362.30105997616,5
941001,150217.13719298207,6584.43402060826,141820.99808547396,157130.02566905017,5
942001,149147.7582791001,5220.424586601025,143134.04979758748,156595.04190511166,5
943001,148107.58223407195,4147.145657140848,144870.1700797883,156197.84615848958,5
944001,144206.2048749376,6484.185724211073,139646.4038778696,156983.11195715494,5
945001,149832.33789519718,3019.13463150619,145843.3524572434,153434.9179437209,5
946001,146579.33104895585,5100.164228711044,143748.59165481405,156774.27381401145,5
947001,151866.33899734454,1957.1677770733186,149439.59165980777,154961.00793407726,5
948001,150505.4334802017,3593.606083343934,147760.8835079469,157325.2180184705,5
949001,147126.03178458542,7092.296616087451,136379.43520665777,156512.3355315313,5
950001,151289.4680694406,5088.449377239607,142949.64338048917,157151.52470576673,5
951001,148276.71170415284,3080.6875104944897,143198.41122971365,152743.56264135023,5
952001,140646.33223034567,4492.841711988067,135553.15870456025,147223.04005755924,5
953001,152082.41045173086,1733.70888977546,149516.55947890575,154439.0667921882,5
954001,148966.57633613382,7465.700629432637,136862.75304441716,157110.73231975184,5
955001,154141.6851960904,1779.3012759721616,152290.90991942098,157324.05394880712,5
956001,145495.24745889666,4747.6914545974305,140184.60269673195,154292.4944278394,5
957001,150100.8471402527,6530.324805142227,141067.24641141994,157286.16544671744,5
958001,153164.36379112484,4139.645094545528,145183.31847196855,156926.5255286835,5
959001,149220.76177387103,6526.248272625557,141061.99619404142,157177.53802192502,5
960001,151204.34071430465,3658.7704102651305,146084.6559687321,156295.15851571763,5
961001,140665.99142806872,960.4950725966094,139642.91210403136,142426.26351592134,5
962001,151126.83316250276,4272.337229346258,143683.82285484942,156053.39482958955,5
963001,150630.90845437435,6227.458816396131,141674.44464097763,157242.2654144753,5
964001,144688.97790587187,6266.317202772522,135209.76625218982,152428.01768201028,5
965001,151646.7695677362,4510.359986320033,146825.10035928065,157045.8376930779,5
966001,152837.64140281448,2000.6342902056108,150793.13007844138,156396.63099947936,5
967001,142846.8193174825,8427.521540497451,132187.54587261347,157098.61141705365,5
968001,144639.17346678852,4588.7865432283625,139458.76617004152,150693.41299313735,5
969001,150103.5630014367,3256.975157165484,145494.97868801642,155096.47952282635,5
970001,153175.21242382165,1222.713016071281,151159.36017594175,154607.7564648323,5
971001,144068.65207364393,2074.042435324039,140706.70718904157,146517.4292669491,5
972001,148479.3976936703,4875.071138304069,142520.32497023622,155106.86487736594,5
973001,152788.7725666103,2371.846600174431,148524.7274024478,155664.19202073172,5
974001,146244.32464393912,7390.566731731362,138660.78588509726,155893.4983469386,5
975001,148150.30911172842,5026.935714289869,143317.6351654961,154539.58599728497,5
976001,155613.92546457393,1551.0968802131422,152992.1185238758,157257.4053611733,5
977001,152495.58433610934,4377.192919900634,145541.42093420573,157134.55569587732,5
978001,143688.24059441153,4934.078355763621,136922.82314792788,148189.51331499836,5
979001,149950.71681312745,3600.5195106567553,147079.95665861905,157038.3768214116,5
980001,151062.04960459823,5610.739059596719,143085.238312677,157238.21061706395,5
981001,145568.9775287121,7016.25877268521,132455.11755126863,152802.0058683972,5
982001,138944.04330301925,4779.331718031078,132662.9450957667,146072.97761768592,5
983001,139589.04607173704,3555.634977562566,136894.41231291278,146556.74429019724,5
984001,150261.25762618528,1245.042060496846,149111.9942195079,152425.1525466513,5
985001,154407.84606957127,5434.709514715487,143540.2219567444,157270.12738262827,5
986001,148454.60948388037,5605.804448724649,139124.2834049786,153857.68214510492,5
987001,148709.13150160175,1528.6267598862894,145750.89181305902,149854.90182936244,5
988001,143338.229445075,1557.8965725911921,140571.75098095674,144824.57566494244,5
989001,149045.56890282463,2600.392398751278,145165.06104084416,152021.7062073491,5
990001,148023.81480699827,7114.170980505962,136188.96904025777,156007.40356805123,5
991001,148663.87283073933,4764.984273820312,144341.54865862563,156978.36797690412,5
992001,151399.17138652853,4727.538929059154,142463.22215935323,155466.37504661805,5
993001,150889.41126681629,4388.524451263633,144157.93791600174,154698.80041310473,5
994001,153282.90515857816,2511.030203508869,149662.0010888504,156982.22444439016,5
995001,147641.99274588292,9137.356165102892,132832.49465671205,157461.02233566143,5
996001,144770.58997848368,3862.0017326388065,141491.5950883045,151970.93385384756,5
997001,152119.9473444752,3632.493696075279,147808.41785669635,157256.59035992817,5
998001,151331.02039044467,4130.3551409230195,144394.6668064547,157060.10854498838,5
999001,146078.24302420663,3676.5853665296163,140497.76345263893,150670.29743302756,5
1000000,148152.238429325,4336.152548527452,143966.6457955383,156520.3434603999,5
