env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
753001,139808.50936704985,159.76829273267504,139639.78263081133,140107.55650659528,5
754001,140613.97817838358,161.0747675132675,140395.89340631737,140873.2769909078,5
755001,140010.80221327214,395.90599110853566,139542.7736120901,140593.54021603684,5
756001,139292.26081451896,140.13668430512448,139132.15605827232,139464.97862393322,5
757001,139293.02332617954,190.7717541411084,139141.100875424,139667.96889574794,5
758001,140805.90038401686,229.46255978430267,140348.80741786872,140937.97893042426,5
759001,139931.83339752755,371.4625126767745,139280.2414053309,140401.87385958663,5
760001,140541.57072818076,315.758601393169,139988.9140450398,140874.67628082825,5
761001,140347.38417810257,106.6777854784854,140212.128425173,140471.33230732346,5
762001,140457.6567538012,107.83433339708161,140251.50290384117,140567.21871304573,5
763001,140231.12453219545,135.5447099028416,140055.5402391143,140464.2613504245,5
764001,139909.5659092926,237.11537879212585,139634.16112655596,140300.7844794139,5
765001,140603.42301891968,265.41726380064574,140260.93783465037,140962.98581614273,5
766001,140798.1533289947,154.3976924722664,140570.61000052872,140985.74754456413,5
767001,139688.51564054276,304.1592830961433,139157.0570719051,139976.0256920773,5
768001,138204.52360301156,251.2740846114947,137841.73719981246,138590.6036693539,5
769001,139857.8428356597,172.99729301794818,139607.39603445964,140111.8151961729,5
770001,140723.87493625336,273.1026520636324,140383.84994612052,141087.9729742841,5
771001,140426.04744075018,124.97037170109073,140181.61051064462,140536.29532474765,5
772001,139406.79740286432,272.3026355539802,138892.1053525781,139679.16994106246,5
773001,140409.09305091327,209.08351808277698,140170.7784935107,140683.3510603261,5
774001,140251.19351112857,153.33841242545375,139988.37689970084,140406.11721293026,5
775001,140288.64797491804,93.04021208641602,140133.4972057065,140421.93695064852,5
776001,139567.16792905502,271.77018349185323,139204.87864971661,139888.05893871494,5
777001,140437.42022186174,164.36678119189517,140293.47139051097,140756.5192442637,5
778001,140403.21948199472,208.54616984092843,140161.2925049534,140759.12567867493,5
779001,140373.06838640902,80.80363513521755,140305.978573161,140531.90382690812,5
780001,140477.1906310041,185.5234878263112,140296.82777034352,140736.5257236349,5
781001,140003.7293143282,171.7821019800882,139726.9299528853,140268.75593039556,5
782001,139640.44615448551,379.60122132861045,139011.0142816415,140130.55012002133,5
783001,140683.98779929552,339.19707390382564,140110.00698977345,141111.38950291526,5
784001,140886.6274720903,115.16770827741178,140710.88243667808,141056.14663526724,5
785001,139847.74739515636,173.89915733050717,139542.24009902068,140066.95969749553,5
786001,128003.71473201978,26037.835262213343,75931.44108823921,141529.63294785641,5
787001,118066.81115717697,28277.20147042761,83317.01651687431,141251.3193957928,5
788001,138721.22953876443,4614.764339129464,129497.90317830893,141348.45814701117,5
789001,139480.57002522948,113.96585289796765,139349.8629321123,139637.424639507,5
790001,139636.446529969,215.59969996980635,139364.25163609168,139908.61336894464,5
791001,130249.19952652775,19579.46214911486,91100.07664125544,140380.3305886966,5
792001,140575.84675201328,39.70202070773064,140528.97189559383,140624.93678908385,5
793001,139037.5489295822,3004.7703575832957,133038.6189661036,140766.20177987506,5
794001,140409.99028333407,239.89750218384756,140095.90675661247,140781.4602477676,5
795001,141108.2247097976,325.68213438464085,140695.61412445374,141537.66644317354,5
796001,140322.18424840548,156.51028742206097,140125.06085354256,140463.75159364694,5
797001,140665.19098494973,149.40942681575194,140424.1739504657,140830.50381807587,5
798001,140604.76315937826,195.68984435210166,140475.98415076686,140993.11487089278,5
799001,140696.2003070006,125.44130743992405,140547.72000515214,140911.31218679348,5
800001,140976.58904368262,235.58352882423154,140660.9317775614,141331.41336859556,5
801001,139283.34814891737,303.93037466455496,138790.73121448525,139579.34227438338,5
802001,140139.88025252672,325.3677158505613,139526.28031405134,140470.00311351818,5
803001,138512.577878334,4837.165758207662,128845.21111206565,141265.78535791158,5
804001,140433.55286196407,122.1815270003248,140260.94251002301,140634.64025670846,5
805001,139516.96484201105,431.4074226719711,139045.44078155042,140042.51364324597,5
806001,140109.8627297024,83.97051670469313,140002.8840269811,140245.7222732897,5
807001,139865.91911752732,339.73550709592575,139548.39364115382,140521.77498264794,5
808001,103678.11081921829,31536.45332028235,62890.244810576645,140731.76719028509,5
809001,139806.48322408364,305.6113530164479,139491.48406835046,140188.42495785072,5
810001,140707.06478756978,53.15756899167391,140612.4429769282,140757.92660746063,5
811001,139064.07576510392,164.3897147122298,138906.0733038812,139365.4412457973,5
812001,140288.30198769906,301.0278343165678,139894.94604346468,140630.97051552194,5
813001,139658.35128034552,272.3950405722993,139310.89925402406,140144.51430448904,5
814001,140225.93060566857,208.37151642495212,140009.84424330166,140574.79550161836,5
815001,140174.53827242684,236.3241494989731,139900.9887667344,140595.1722754518,5
816001,140369.01346396963,184.9084635908756,140016.86460324298,140547.28693435312,5
817001,139814.22721330702,174.60599778734826,139516.38402753114,139991.89922581977,5
818001,139886.2843192146,98.52409987998965,139728.99054552487,140010.89799941567,5
819001,139906.4257092981,148.97236659082375,139727.58304905726,140152.5739417753,5
820001,139583.03708389876,354.91330195887434,139146.550036697,140013.87659374872,5
821001,139840.11251952843,85.5770146144934,139776.70689696755,140007.75544157316,5
822001,139949.7382569088,117.08343278055813,139784.30505564448,140141.10439958944,5
823001,140593.58523373413,140.6433025290712,140353.63021133206,140785.95651665027,5
824001,140712.56609087088,338.30895248948013,140240.07179166246,141205.158371354,5
825001,140754.60529083485,287.3838735331799,140468.90400479754,141122.20552309672,5
826001,140610.7374549507,83.7393047030951,140450.76300809,140683.43851483718,5
827001,140688.99237425794,190.90529737083486,140398.65863250114,140942.05923499344,5
828001,140659.93754909775,156.77394323934283,140441.68864059864,140871.2971360473,5
829001,140318.2555977336,21.45735448220207,140275.60582579693,140332.568990852,5
830001,140251.83958110344,218.19460822742633,139932.94585527916,140573.48676827608,5
831001,140611.15806058436,57.112741252961705,140517.6912238916,140695.89729202364,5
832001,139724.28864565011,147.46036304091953,139521.04201570572,139924.33597170204,5
833001,140238.34998953808,100.00436148743448,140083.5293441452,140392.43345928568,5
834001,140464.10350181977,147.96287036780961,140280.012145439,140698.3716365088,5
835001,140337.7270631524,520.0392248763867,139767.58253769006,141088.00178584713,5
836001,140393.72323138005,101.4263646530387,140291.4990380276,140567.82382820186,5
837001,140385.16285291873,147.70297788532892,140221.63899057597,140639.45162235637,5
838001,140229.45670780988,119.36744009784448,140023.24201263537,140376.0235825419,5
839001,140797.47653407214,319.055700332245,140182.46197893904,141115.10534194685,5
840001,140333.37000393737,82.30294339531225,140211.80471293206,140433.71034901723,5
841001,140555.01276563838,192.64027111260737,140228.0002609886,140768.05833352986,5
842001,140633.03150353086,160.356181903151,140422.5015261649,140851.86720626158,5
843001,140669.67018079726,287.3789020901316,140153.30868224968,140927.0053674316,5
844001,140559.17110720943,164.21832455293202,140360.75996743908,140785.12258567853,5
845001,140475.92189673422,119.56400508794324,140289.63017829118,140642.7041990918,5
846001,140555.7276669623,295.28306522693686,140186.63828047458,140912.1145219103,5
847001,140196.82745798124,123.07400950925239,140025.7432831015,140323.29373784323,5
848001,140204.49271463032,204.32782444212947,139874.14372672027,140476.45059118595,5
849001,140692.1387790839,252.30367974192066,140268.5782992545,140972.53983583327,5
850001,140942.49142839728,236.84928972394877,140616.97442034088,141282.2811588726,5
851001,140442.85793870967,155.0561509061665,140146.64619859282,140598.88360444567,5
852001,140716.06385751028,152.27363769636514,140497.54223600434,140893.33918371805,5
853001,140181.29664539717,485.45162884029213,139241.34541799218,140544.68320145484,5
854001,140484.41575746873,162.5433197827403,140165.7794543575,140607.98903150228,5
855001,140786.6624346367,220.36627751732783,140378.7406995269,140993.2181437871,5
856001,140398.16509568956,304.77952090479073,139923.0005584472,140770.14953354187,5
857001,140623.50877475104,142.08802693980965,140369.71325533258,140796.72453469966,5
858001,140478.98901558714,427.05109892037837,139811.87725574017,141011.42244858408,5
859001,140559.88292275323,269.7342661767791,140297.97938951294,140972.24041219923,5
860001,140374.7453561272,54.5183115567359,140318.7489311507,140477.9847914507,5
861001,140452.54700902815,308.6610652769507,140112.2953922927,140973.79525421667,5
862001,140625.55478831113,264.32010069678535,140224.65174912964,140918.60148785752,5
863001,140991.86045967502,206.8006469864956,140761.81320048711,141243.38392178583,5
864001,140379.33673616083,103.28486277590007,140250.28748303678,140512.89689634155,5
865001,140550.44359239057,138.68247052236646,140354.92334560884,140684.17398927407,5
866001,140423.82038137192,218.17009159901295,140173.95964009702,140786.99432882867,5
867001,140660.61502072134,174.90493867462175,140530.2461297147,141000.4753222693,5
868001,140783.63064496958,201.86238690956492,140553.16582039147,141094.7122773528,5
869001,140751.8753332395,130.19205560639517,140560.03536939222,140942.89471994722,5
870001,140869.85454384706,147.02468203570385,140749.56883324322,141132.67030031348,5
871001,140581.7409584713,119.0726428676925,140482.81629889845,140811.88338056495,5
872001,140319.32314077392,196.35161686266218,140117.56657851697,140690.19662698754,5
873001,140511.23318910884,261.013550019277,140235.00145470185,140852.49183094993,5
874001,140683.54726355802,119.0097521938995,140505.73662996382,140821.12394331745,5
875001,140535.547739781,166.24659098068113,140240.67587028074,140723.74841264947,5
876001,140183.32304796946,141.94143111878887,139965.81722514494,140340.88640996793,5
877001,139776.9399156076,200.28559561907213,139574.22633649595,140076.77206031402,5
878001,140396.60173815192,227.9664856063264,140116.54613544644,140669.53093354986,5
879001,140026.7847078336,136.0533963390421,139871.90850941092,140231.07996431633,5
880001,140296.6000554038,83.32763973695617,140215.60919352298,140440.89667098652,5
881001,140714.12714082267,208.70987598112433,140509.80576334256,141020.88115256463,5
882001,140902.62003762336,233.05229457687912,140570.6291679206,141267.6239675428,5
883001,140503.88621846936,197.29634989194213,140257.60149126037,140760.19066193228,5
884001,140534.01772573096,355.8350014339862,139872.5293193456,140943.97377946798,5
885001,140548.39549093586,268.00466232652167,140108.1373101774,140849.0126656386,5
886001,140625.9640934974,127.96293306646758,140466.7716828429,140795.4244616767,5
887001,140477.68202218643,117.3807103053721,140245.27715434763,140563.267818045,5
888001,140422.19474462591,81.92891159488131,140280.78758936955,140515.60047924152,5
889001,140173.77699142759,243.80428423005912,139834.07678680753,140568.11761171193,5
890001,140255.05565981023,149.13361905244267,140104.3785667024,140522.52013882957,5
891001,140227.46391071816,235.40429403045687,140003.36788742818,140675.91993264013,5
892001,140620.41972293163,96.10871536418975,140498.75331450693,140750.0916747216,5
893001,140502.90494680108,94.32013597521379,140381.06037780712,140662.70890499218,5
894001,140673.65200162263,193.02400652485977,140461.65499860863,140901.72920478438,5
895001,140328.40581605135,156.52754170923103,140112.79094516468,140571.73865931356,5
896001,140442.8631184941,241.16234340160682,140187.44972898535,140853.68836949527,5
897001,140908.62871397095,184.48865502745394,140606.49421859154,141111.54587385428,5
898001,140794.08089087222,254.2474387306053,140370.0563991405,141161.15199707967,5
899001,140661.19572664914,160.37168578438533,140379.0302742278,140825.35572634113,5
900001,140252.66181843498,158.13227354707698,140029.71739648652,140440.40828451424,5
901001,139148.48223894922,121.66042703956221,139029.02266036018,139365.05913289546,5
902001,139833.7284798464,147.9361417201354,139669.42690645636,140087.98119947186,5
903001,139648.29837443616,212.96240041076925,139288.85820704486,139886.71557223544,5
904001,140514.59371306567,221.24126032222043,140312.63526438308,140896.04818360312,5
905001,140644.15626178368,110.04827932641892,140507.92472428913,140805.92261154237,5
906001,139934.2316513175,217.88675580233598,139732.94493056164,140337.70755702205,5
907001,140607.27431004774,190.36916701692348,140372.593961996,140935.90758355017,5
908001,140386.5834357724,222.42672296846033,140049.2194360094,140613.54780145505,5
909001,140696.9517280435,136.4449282593064,140503.83127564535,140917.5039215131,5
910001,140221.36311178998,135.96500918364174,139972.2462093912,140365.21121507257,5
911001,140272.75622344197,237.30092798128513,140024.76248387859,140706.91700896152,5
912001,140497.50257995728,391.21802212924206,139891.1426656195,141102.42578163455,5
913001,140425.8470410837,78.10575622096003,140340.5703665884,140519.36018545856,5
914001,140682.0103413461,292.1579937724307,140452.50034466383,141236.90800865187,5
915001,140231.23278410622,236.32660909469908,139938.66629206663,140635.1723940118,5
916001,140230.0764436882,150.15851833684707,140077.39773872454,140446.137622369,5
917001,140825.9352126136,239.5923473357587,140636.56468978117,141265.01052601656,5
918001,140957.7953509246,249.43671256503018,140600.2370918982,141292.11467353432,5
919001,139946.59859545442,117.98376520357657,139756.01578365243,140089.94715797945,5
920001,140132.1668253742,12.57816344544995,140120.14529402505,140153.93392506838,5
921001,140907.96070643977,193.7124052163011,140550.00474972514,141121.128079352,5
922001,140596.6439936796,142.97418538381763,140335.70395988013,140762.8838772741,5
923001,140443.59691167687,108.69958369545478,140246.73742702825,140551.30374126122,5
924001,140483.3595556704,223.56808471490686,140199.34606422926,140804.37506859947,5
925001,140976.92448073416,126.12108457656983,140782.39804221794,141131.88990932456,5
926001,140493.2793524814,231.10001067708134,140286.93010277965,140930.66380516934,5
927001,140416.8159760765,100.10173230402684,140348.7866671949,140614.2319554787,5
928001,140592.78755842507,94.26721479422604,140450.7031985562,140689.44017415537,5
929001,139486.34895453404,49.65056549699259,139410.47143464774,139566.0504088309,5
930001,139771.3671171056,224.4375210464598,139514.4679610423,140176.5772875204,5
931001,140490.2700964043,45.72130621776363,140435.82380283132,140567.3522797194,5
932001,139955.3449207588,244.64164953160713,139663.238225651,140274.29415551113,5
933001,139856.45021555977,197.31456068413559,139645.81451715247,140142.34740525938,5
934001,140229.00230266046,90.20157726355099,140103.22901002318,140346.5483611717,5
935001,140338.41733442916,76.77228073719792,140236.0061070995,140467.8392248643,5
936001,140314.57420881704,196.28904164966573,139988.263344644,140553.67109363526,5
937001,140215.6454615942,167.05301656454185,139982.1212289925,140435.87182149474,5
938001,140258.8070713812,218.60479026018854,139937.92041015442,140498.19963047575,5
939001,140672.35366768372,432.73832122108666,139902.1791541199,141100.36283104602,5
940001,140266.222883904,137.63537286104437,140102.97827275665,140505.32550989196,5
941001,139706.4212082094,124.00135684996084,139515.7469276557,139850.7765049739,5
942001,139828.99320718012,103.94320502766979,139691.5829580004,139942.99216842098,5
943001,140087.6988848402,160.89151553767545,139838.81183450203,140271.36258818067,5
944001,140478.92852326366,120.20756558785614,140334.34699464365,140669.6904305156,5
945001,139784.90786137883,119.13285009926375,139609.15038141495,139900.52288396616,5
946001,140210.6159214567,274.1145864219189,139938.8574302841,140716.95795358965,5
947001,140302.84150881442,438.92443046263736,139946.80747648195,141132.33599120606,5
948001,140375.91873811252,335.38365334861663,139724.44784288915,140688.4279148892,5
949001,140082.50235897533,258.4814966006957,139811.480780331,140556.2673780365,5
950001,140922.26248740597,63.80625707818829,140842.04505017327,140984.36504190546,5
951001,140536.2545916947,511.3191692073417,140101.2843906816,141254.80672054915,5
952001,140047.20468349085,377.93721696430146,139573.64029627995,140597.06634831807,5
953001,139783.1357449563,203.6123098634387,139616.8047358973,140176.07752104796,5
954001,140413.79489339696,206.11731762001722,140174.57572033835,140773.3316015136,5
955001,139299.76496541646,93.34859363097115,139130.49260823423,139406.3056009108,5
956001,139837.64261329145,115.81345123014108,139621.57156095954,139967.43375048088,5
957001,140127.55161429918,127.7925389527245,139987.75950334716,140302.46898744916,5
958001,139094.7337590407,427.6300876235282,138739.5962002928,139929.77461875128,5
959001,140200.6601147715,159.9044532268721,140003.91663697382,140395.80279074906,5
960001,140591.87725660924,78.68046951736571,140511.472266919,140726.94457120154,5
961001,140894.65777852145,121.52096845009164,140767.81680919105,141087.7115544138,5
962001,140344.1778687317,170.78442047316688,140185.90712509985,140634.840665442,5
963001,139879.34545849366,140.0574223516236,139685.93006885322,140120.06247409832,5
964001,140289.42338901415,206.6745260204298,139953.79680408447,140513.42431567778,5
965001,140274.30902843786,218.39852096315417,140035.78731500357,140685.0174328566,5
966001,139440.5797827207,122.69098888123216,139323.31205341348,139639.52691906743,5
967001,140247.01796454666,159.44729632933377,140042.44093086463,140495.78444551848,5
968001,140495.97542717337,108.74088933565601,140319.50689195035,140629.18248258214,5
969001,139775.79317967774,314.390986831319,139173.09993011798,140086.01394678207,5
970001,140175.54720160278,187.83290963636836,140021.26752429176,140524.52313387542,5
971001,140361.61842909522,181.41425976807076,140110.0570422798,140615.5270604172,5
972001,140803.96486554673,68.74200428522599,140707.93867241475,140888.43402999037,5
973001,139928.80034521982,177.4762914121292,139735.28351232622,140233.57786760366,5
974001,140785.83115431442,216.93583647741653,140417.28801343075,141035.11420572284,5
975001,140866.56243327344,82.60149098832362,140743.255002856,140951.5606703876,5
976001,139597.25814398815,339.8601940221606,139077.48061090018,140031.32136937667,5
977001,140820.29784376145,169.79679301813948,140617.60875699818,141126.98077867168,5
978001,140846.3383194858,104.47408916588708,140715.50580647102,140978.53843660728,5
979001,140412.82961938382,152.68517291639102,140167.64885280235,140593.65587871592,5
980001,140699.70213549148,505.62753133904585,140079.4373146493,141231.35657828758,5
981001,140360.45795163696,72.3855796821533,140265.1782546037,140447.68828984632,5
982001,140510.96171537437,90.83636995914532,140368.43776304746,140650.3793219155,5
983001,140434.7136787203,118.82875029072524,140282.4179071809,140585.19740665497,5
984001,140921.30703536305,270.5530916393906,140579.387028043,141285.3239452117,5
985001,140361.02710753094,73.88868855919904,140260.64349962992,140478.0209399827,5
986001,140522.3817196548,226.22933271694563,140312.0968629969,140823.75120371432,5
987001,139881.24499349837,136.36426143113067,139745.93388563796,140129.34398058496,5
988001,139872.74475514475,276.45903713472086,139518.06232525656,140326.46920593243,5
989001,140173.19337428416,136.42623184378473,140006.3107522366,140377.39332961448,5
990001,140719.73374442107,208.84325472899866,140375.56328778132,140898.21945228212,5
991001,139668.17716086115,371.71923850502947,139291.9786652513,140364.50887055654,5
992001,140671.2118007775,195.6470814571457,140441.03099107483,140937.3124302818,5
993001,139840.91097973386,152.43613947076804,139545.75895512267,139946.44903455922,5
994001,140725.89576335903,243.99457104480464,140308.6351320986,141007.03094731088,5
995001,140687.19880610294,48.69943911490363,140611.90379228556,140765.58827868858,5
996001,140503.41908653668,180.13677515863765,140299.2026571803,140824.22043842473,5
997001,139692.18801756095,120.70362731918,139521.12029247,139891.17685688683,5
998001,140934.45242966994,264.99932816378544,140578.8119423105,141235.11184050015,5
999001,140942.5543784521,263.7819715950999,140593.2116751949,141339.77470124856,5
1000000,140888.90560134058,41.242748740289514,140841.90063731463,140946.04094471474,5
