env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
754001,144541.11229210955,12734.258250027335,121283.60237985215,155050.19025788733,5
755001,156618.3944874796,343.6142752704513,156257.78229697168,157118.0312437496,5
756001,156717.61779010756,138.26537879255557,156483.45791566637,156870.64614057768,5
757001,134216.545767673,31073.772170556193,73943.73919534488,156849.57197229832,5
758001,157210.0171180957,195.99488074429524,157013.1711376878,157567.55334190602,5
759001,155664.91129012385,348.57037113051234,155348.72822594145,156327.08079406517,5
760001,155910.32657723562,646.1948661997588,154624.56391205394,156331.20363572417,5
761001,115334.08270432599,30025.98835737192,79710.90364005,152337.90474288547,5
762001,156170.47987198696,86.96136818472388,156044.47946223945,156263.5001253134,5
763001,156485.31872768645,46.66119882854287,156421.75427914257,156554.7796865653,5
764001,140650.99999894717,18341.672196457675,112416.34615782273,156532.9942985206,5
765001,156254.10983323696,115.62354536641419,156091.31386575708,156374.5037809567,5
766001,156684.24422518234,166.40742886576885,156371.47646373286,156848.39611033312,5
767001,157105.0579049074,125.32491780048208,156888.4352291626,157237.48947198014,5
768001,156569.68017750885,132.3248258206279,156411.12628188333,156812.40022118928,5
769001,157257.11707603576,52.99680299051044,157203.5898581343,157346.71646653992,5
770001,157285.80276904872,105.35792210239319,157094.46102356256,157379.1924217785,5
771001,157542.487060555,74.9302444420562,157428.0187937506,157610.318608852,5
772001,157315.39476005922,139.74506544307633,157178.25974827565,157495.17869636024,5
773001,157269.64751133384,17.11718783405697,157240.88907572284,157294.3433977051,5
774001,156684.5463014725,124.1636556648718,156522.5120575328,156833.03020712812,5
775001,157305.79220690165,92.30688715454149,157191.98456988367,157469.57840161474,5
776001,156557.45338476863,92.94799754829666,156433.9997445543,156652.61103615558,5
777001,156752.14003296872,86.59763190646197,156643.00072988975,156846.6195911258,5
778001,156597.65416527874,25.770987763760658,156564.50076809627,156627.34972679353,5
779001,133742.6386873907,27049.456912739377,97867.75507285637,156075.23865739448,5
780001,156261.7133613738,142.50474776634013,156082.6759309109,156457.47951624513,5
781001,156563.85438760073,37.618619791329344,156517.25517261255,156609.62797160906,5
782001,157205.74140313285,141.28508959258684,156976.26394828633,157323.93807597665,5
783001,157066.89875914739,165.66215123695014,156918.63313104495,157383.01634493482,5
784001,157358.6342427609,76.1857179977639,157280.71185373192,157497.9455926498,5
785001,156977.3633246498,51.65749557165404,156912.01681629076,157048.84344268267,5
786001,157210.86824075616,125.05340829989474,157121.99413746345,157457.56474098898,5
787001,156186.47021958532,30.2801179250275,156145.57463753634,156229.7282256009,5
788001,126932.18322859658,33891.53041391473,79257.36281210506,156581.6661873778,5
789001,157173.08359714466,109.41324952684641,157027.89404895197,157272.31664031371,5
790001,156928.1295233028,252.00181085873933,156715.11673597948,157280.36175482586,5
791001,157211.3326735176,355.02830369473094,156502.29867399496,157417.06720200265,5
792001,157366.65532238223,129.84902335418064,157252.68158236507,157550.93967701108,5
793001,157510.72678213526,61.9890501332289,157465.91570465,157632.5415098918,5
794001,157317.99910356075,160.99616971464602,157005.07468370625,157457.37278631647,5
795001,157407.26609097744,22.297929409973815,157391.0276685733,157450.915703134,5
796001,157412.22846376704,61.906210906651566,157312.76823581607,157471.7818070382,5
797001,156135.20646206025,294.4491539269186,155818.91900925818,156605.42546496968,5
798001,157402.22324202297,22.579795793322774,157372.1835745335,157436.794529428,5
799001,157249.86207503892,55.16084161991234,157164.03678405494,157309.57446814704,5
800001,157262.56328635852,80.69975064521967,157114.55299610452,157358.30008426952,5
801001,157479.66568400004,24.971536788045015,157449.12049386674,157525.42951375846,5
802001,157512.1860971038,39.075851298216634,157472.50301304515,157561.3571362362,5
803001,157141.31393234507,49.29864555551134,157052.64874929318,157202.67291093786,5
804001,157275.48480199176,34.74855112050446,157231.7402669744,157312.72122683676,5
805001,157302.05607566674,29.6511220314878,157259.33580509108,157347.56372637302,5
806001,157262.30692648573,78.77488691315256,157173.79127455756,157365.59158635873,5
807001,156869.12843311724,157.52893427298537,156562.49175984482,157004.21516023425,5
808001,156334.47932464373,108.84620484357887,156236.4715843927,156505.8095036285,5
809001,156969.8765278534,63.32588162758472,156914.40962286168,157090.27966018842,5
810001,157229.2719369696,28.506062199039764,157184.25297317226,157272.8326824181,5
811001,156285.62110907683,33.44200009267524,156238.73100350017,156339.2533691569,5
812001,155708.6624396594,344.8032607648318,155134.26797905064,156134.5444518342,5
813001,157208.6605016375,33.01656134618733,157170.5145157505,157264.31128094645,5
814001,157183.62937641164,49.289112441197325,157127.93130962204,157263.44283472485,5
815001,157038.5593473839,47.154196041615116,156977.11034112473,157093.7766803184,5
816001,157315.97852418336,80.54895515483973,157249.93207537243,157434.34491415543,5
817001,157337.51002794623,17.664942471856346,157317.51815112305,157365.86729295246,5
818001,157126.7808925183,98.28164777525339,156930.7951990401,157184.0840836836,5
819001,157207.8139218223,27.730550754535123,157169.47861168903,157239.29876671184,5
820001,156780.75248132733,47.24566318758474,156715.9654489194,156831.19849697608,5
821001,157432.45864583994,61.95956503783006,157348.50001575507,157495.97747900698,5
822001,157483.0109508572,27.069199674265164,157443.20683765534,157512.2811482827,5
823001,156372.35067707236,112.50662456395803,156280.40944663977,156591.00509523423,5
824001,155802.00761577155,162.2481060505784,155592.7475013221,155989.76926210645,5
825001,157367.86774598254,50.21527497645238,157290.32284278315,157440.35308683183,5
826001,156938.52568787104,53.14616589043248,156902.57486912434,157043.2015391387,5
827001,157452.7946764735,45.5249812191101,157388.68147325172,157490.4950675423,5
828001,157476.73360533355,37.72786752380436,157419.80176128194,157525.8075161742,5
829001,157449.5531425329,35.5317656463493,157390.13953813876,157493.2184381402,5
830001,156628.93945493718,91.74077373878634,156529.30594490905,156785.40706170705,5
831001,157137.02624416104,47.807710570979594,157087.0678946986,157224.3583563562,5
832001,157515.832442198,23.538797357254268,157487.04398630495,157545.96131444405,5
833001,157234.09118215227,26.247182870353267,157200.03547571847,157272.3750945952,5
834001,157274.5371188935,44.85807507417007,157195.81730400425,157327.8244368102,5
835001,156924.9107928854,24.743224050637203,156892.58228254307,156963.83467900177,5
836001,156957.8475703293,58.29506187685377,156887.6679325726,157028.83241637092,5
837001,157119.48367184994,204.44885250806738,156940.64939518287,157372.51004762758,5
838001,156950.96332461655,18.34214872149146,156922.7131589858,156968.8005386285,5
839001,156791.47896895194,130.36508372650056,156598.34554409655,157004.0613766173,5
840001,156117.188532385,403.5454744459071,155696.0829736431,156625.2194215828,5
841001,156922.39367267682,35.234893971527164,156883.68785346716,156978.82671367834,5
842001,156913.27147993818,13.168848784486983,156896.33124377197,156932.579950763,5
843001,157221.09168132866,27.19133376809598,157182.81726962846,157264.71915773037,5
844001,157068.9942437098,14.876013359956849,157052.0265051682,157091.4694235333,5
845001,157558.09086917102,20.99357721913764,157533.40656763178,157583.18738098055,5
846001,157535.92800438328,22.168907660095897,157492.30356830198,157554.09326543863,5
847001,157536.5735804031,48.30414381836727,157479.66044638905,157622.7736292667,5
848001,157323.68246738525,17.034829396492043,157297.56091288003,157346.2308800332,5
849001,156893.9901535307,50.93592138355658,156801.24529145917,156944.84193211317,5
850001,157320.63751476066,67.555780204908,157218.39173262927,157420.6015757154,5
851001,157452.09046532036,55.51878109455817,157408.24348144452,157551.4298606681,5
852001,157363.6688169233,35.72751593862735,157318.54289260722,157409.54416265216,5
853001,157471.5565256848,119.90327338018764,157325.42543872874,157642.65100219197,5
854001,157464.20017002037,43.821811998627744,157407.99153067346,157516.9982378037,5
855001,157404.1859162122,94.0738507264386,157324.9338110284,157541.56942158152,5
856001,157254.83065090817,417.6594082475218,156425.0477409546,157542.70404900837,5
857001,157283.7898431797,56.46431220967412,157179.5109435942,157330.142633396,5
858001,157486.93181790813,52.751726844397965,157412.25436115536,157556.84121381087,5
859001,157475.3976359085,30.33704291419006,157428.83010583022,157517.7018874931,5
860001,157498.19271823223,72.75774859148763,157405.5960139238,157596.2735228753,5
861001,156833.12136827022,58.43909784301429,156756.69973240883,156933.5505303771,5
862001,150113.2890673206,12904.82966462007,124305.13994942002,156800.3707614004,5
863001,156870.66649115793,22.139877344129022,156843.81365071354,156902.48942397838,5
864001,157032.76839007196,153.53959609975377,156823.5552858984,157255.70177487165,5
865001,156940.28948316583,18.916349814900382,156921.49869825732,156974.4717709425,5
866001,151746.00209501683,6275.427337915426,139498.10198465473,155777.36124762264,5
867001,156566.08969117104,247.1499748071822,156286.80805693945,156888.63232976288,5
868001,156888.1092879186,68.94470161336275,156804.48177052062,156991.61918535887,5
869001,156539.34307964388,142.9884578724216,156270.40274995705,156686.11400038953,5
870001,156157.72167790882,66.28260242982118,156065.10651344474,156251.14428354867,5
871001,156324.7104910293,211.30340279174953,155926.4583690927,156481.3933378884,5
872001,156871.61324378155,72.65917130422969,156746.23737107552,156968.38806486223,5
873001,155821.85337267528,220.85657557011686,155544.35774393228,156116.02065778978,5
874001,157394.80457611947,12.653694669752062,157382.42729254754,157416.8727338852,5
875001,157366.45677395407,35.735750131640174,157329.03253643657,157411.04142483382,5
876001,157120.9944701845,231.7398458519876,156914.6093372967,157416.3446529871,5
877001,156977.46305139712,109.86965285060857,156833.64966047188,157085.66880062013,5
878001,157504.2260838459,30.886983750086962,157456.6249078876,157547.5646290302,5
879001,156999.61321987322,110.99761575637537,156824.04694904192,157149.2551413564,5
880001,157238.85344595546,126.82885308402037,157057.24927579003,157414.70192317534,5
881001,157456.24475730088,58.86818397212504,157377.53459022735,157550.7297449085,5
882001,156516.3298093705,169.76203327407543,156394.5319294086,156847.00366938216,5
883001,156168.9206357476,186.81831034450815,155935.5522788428,156355.85602073043,5
884001,157530.54407673693,45.82720858673175,157473.525498742,157613.77545815078,5
885001,157317.63214011554,46.07012371237968,157273.4519120058,157405.43415927218,5
886001,157115.3498136619,29.745609300336245,157056.82777148896,157137.04144021688,5
887001,157331.90075131485,46.21329478749388,157278.6011589197,157407.8453541943,5
888001,155463.98271742515,104.38483959309612,155313.62810402914,155614.1034280762,5
889001,157131.64995074685,60.77416604701687,157066.4424549714,157241.71400466192,5
890001,157222.0961192872,29.210895368711874,157182.49310817162,157270.6709920328,5
891001,157143.72973509593,31.566604392278588,157088.7777186858,157180.2968214471,5
892001,157521.53194242093,36.17713185157515,157492.87451602606,157591.02374197615,5
893001,156713.19721499906,80.772300434486,156617.02208490303,156840.92396682256,5
894001,156149.69091341674,58.25356806396499,156050.59047695054,156226.66665430923,5
895001,156062.43827124414,71.02604153093529,155929.86332716444,156135.14750092584,5
896001,156322.11091134496,151.28358329457433,156114.94256023757,156510.22420668456,5
897001,156317.78421063768,64.09974023130093,156234.20389737654,156398.06934630146,5
898001,146395.15596176326,20011.266483458552,106379.01629990235,156723.53002824305,5
899001,156186.36630206212,210.56601798385933,155880.32021447195,156526.8541169064,5
900001,157251.28348337737,178.7342144089903,156999.91334806048,157522.76496112582,5
901001,157358.48309735657,175.58570309471634,157126.41561950327,157610.54331524612,5
902001,157430.54430188975,36.38066858873447,157385.26552403267,157488.75782476045,5
903001,156702.71053920593,115.61578688272608,156496.7032123219,156831.9832383374,5
904001,156529.65908240524,1122.2078057971685,154391.31805595287,157416.0053748043,5
905001,156573.35630327425,263.2066119947408,156232.5172206061,156808.51979643523,5
906001,157145.26180951548,123.75302964950197,156935.7944042891,157306.081659326,5
907001,156921.07522798202,103.43803106979547,156746.60168960877,157046.94748993794,5
908001,157345.46753927268,60.14866654074031,157255.16901749693,157432.35993989813,5
909001,157238.88684421786,245.33620228823744,156934.581352663,157446.96148759176,5
910001,156625.43747434084,48.872050206241404,156565.12922723484,156708.0924218253,5
911001,157334.59321507823,23.735840030841135,157293.90764448265,157359.2572911419,5
912001,157278.01012509642,64.86474583216085,157156.23084793842,157345.8748961346,5
913001,157455.2895508609,151.19589814612368,157158.38180849122,157582.03365990354,5
914001,156816.10785310523,355.06898016942824,156425.01339486896,157269.8729924505,5
915001,156326.79984197387,221.02126174560846,155960.52024215812,156525.41795252118,5
916001,156876.01109176714,302.0647159214224,156497.74874846276,157234.72223098864,5
917001,156569.18618222867,251.56238698308596,156313.95130989564,156949.97205067685,5
918001,157416.17865075142,81.11991370800519,157318.55987596046,157538.11711026484,5
919001,156418.90211545402,85.84847611036626,156320.57825258645,156569.47198317666,5
920001,157686.35436815425,271.07281869846616,157359.67311814358,158095.0144529378,5
921001,152939.0660262825,5890.97975951926,141158.92496692875,156026.64076207706,5
922001,157138.4372198283,98.11832045675051,156994.87377151742,157270.26298087212,5
923001,157155.7672069406,172.88238148543147,156903.2741770734,157331.50602878828,5
924001,156673.20091383788,179.15360376783465,156443.29737344963,156955.0951195135,5
925001,156953.13742785744,80.59588296037678,156853.55374028982,157067.61871800252,5
926001,154431.36691330062,2165.801256547061,150432.21280706773,156539.32287181524,5
927001,157323.25097798722,130.66717428586495,157134.12339238648,157481.82269844774,5
928001,156377.0108159339,181.12711934956673,156163.97666203143,156590.14343988965,5
929001,157178.65624329844,38.32476445038575,157121.70734520463,157235.9881386999,5
930001,157235.71240422974,48.983710261592485,157140.63241385238,157276.2777248523,5
931001,157446.99874006805,58.51650596860467,157382.30405451954,157557.17715601446,5
932001,157493.96692730664,48.02183950336347,157445.42701946094,157586.02707981554,5
933001,157354.53682841925,36.87903801991979,157310.5026657095,157412.16940709008,5
934001,156998.49442766182,102.13436805970399,156821.48368874428,157119.10331409157,5
935001,157114.41693582936,25.89153579880121,157072.91804086778,157140.81001024198,5
936001,156451.54964047173,45.19683644645465,156383.03693251542,156519.2238996348,5
937001,156835.4564116025,197.63054818730868,156534.2535717348,157057.3956867986,5
938001,156641.11581825887,58.544500560127425,156560.04141014503,156720.7833237901,5
939001,157343.3922983806,151.77281713659696,157222.75673289434,157632.21525607802,5
940001,156092.20055951865,230.82377135375174,155771.34775185926,156483.1582792051,5
941001,156468.34446743896,237.94521173211893,156277.72848035087,156928.25184854292,5
942001,157195.18951141692,41.16125285341457,157146.16035712825,157270.71248304588,5
943001,157229.68763687153,18.29315243923878,157195.33484803527,157247.91728541034,5
944001,156501.33836268116,205.21874841878088,156278.08385852122,156864.12623725395,5
945001,157308.92781271195,28.0120539712731,157271.12820691447,157349.9026636335,5
946001,157470.76259664673,37.56422714609666,157417.89200274122,157506.61039256002,5
947001,155838.36438561912,761.3774683581076,154358.94832081208,156493.9838308893,5
948001,156514.1818188214,56.383253539929854,156429.8074725582,156583.06466635808,5
949001,156546.07207476132,46.40265844897858,156498.51311392983,156628.14419285048,5
950001,157405.99433266433,55.27433768695484,157348.10203229176,157510.61642415042,5
951001,157283.75164467556,71.7947647600896,157196.61294048847,157365.5607059275,5
952001,157259.3433484138,33.90728553001162,157207.74973507426,157293.8671077667,5
953001,156426.5592935725,27.117311238947924,156408.74074621726,156480.48623328801,5
954001,157555.01693737396,35.5881871822468,157522.781108595,157621.35505273586,5
955001,156774.51000705623,25.425055673114194,156741.90596460085,156817.65802667156,5
956001,157401.26151673682,65.88613594947564,157322.17087908232,157512.35217966302,5
957001,157320.28037962507,77.68873508678608,157237.47641345515,157451.95692320474,5
958001,129677.77388911268,34174.075220020844,79823.78875467989,157324.18949879927,5
959001,157284.05903797835,120.11046323316829,157163.70400859893,157451.55670747382,5
960001,155959.1381854498,290.72399470728885,155466.1596999593,156206.88724341276,5
961001,133191.34929330787,23235.628108014633,93374.33597902473,156500.13843660452,5
962001,148961.96880372253,9850.067224133667,134406.70451316494,156922.87042396213,5
963001,157161.12428818416,22.20864916834167,157121.20289736005,157188.32799927783,5
964001,156450.15614618326,119.60345266625329,156341.15093390396,156599.05227732446,5
965001,156660.96332583687,283.577495629309,156299.16315977514,157003.97065769575,5
966001,157376.79271229432,87.65391873151601,157308.46528696502,157543.0571361181,5
967001,157290.87400748802,101.29112758526225,157186.68161604882,157444.69826885153,5
968001,157383.36279294718,40.29114439642275,157346.16135058177,157452.70420148206,5
969001,157284.41897122996,63.59965762358365,157195.33765933578,157376.4381271203,5
970001,157442.85568654633,201.17154678458925,157181.53376686233,157685.54519098264,5
971001,156923.08808342856,87.25859521623573,156760.73319223945,156995.93368399178,5
972001,157416.84049732148,47.56539754419755,157323.2216060644,157448.7196389371,5
973001,154386.53687812536,4217.248904072395,146673.4803793391,157627.60296020028,5
974001,157242.03620699284,148.4754024138093,157020.32530303532,157425.5520756723,5
975001,157042.87803290272,103.91636467346315,156915.05933262862,157225.3658826063,5
976001,156254.04101052653,157.53909251486934,156113.05476950365,156530.26473745255,5
977001,157292.9017808893,63.52784176033586,157200.0944606857,157399.99120636377,5
978001,157009.44997534077,32.97160330770016,156965.93742052105,157067.59575602988,5
979001,156375.01311196396,211.1095653452178,156157.1514674577,156703.14488429224,5
980001,156915.39258479155,167.9729456081041,156689.5477506802,157137.4702778089,5
981001,157352.341076054,81.81174968432325,157231.96795544587,157441.93594780233,5
982001,156811.71811441332,34.958412149114544,156770.443930776,156858.74467553355,5
983001,157547.1107419908,83.50703314021985,157436.78059398104,157647.70740079726,5
984001,154968.9662494998,3283.9519227968967,148423.11621664005,156910.51130572514,5
985001,156470.89955136253,56.83241773478611,156402.2221133964,156556.2011496747,5
986001,155919.7095022524,768.5734996353353,154387.69431532643,156380.36875262854,5
987001,102152.31322226099,46908.61480456707,49176.30144823643,158659.43684414797,5
988001,98733.75640320219,48640.98574276712,50586.9919955934,157403.4113193562,5
989001,146820.07830730616,18326.583343225495,110168.19061999267,156194.31983608412,5
990001,154925.57070985893,622.9754704594978,154062.6683692426,155689.24336232126,5
991001,157106.74533069629,88.76760937590804,157028.70945870937,157273.93353069553,5
992001,157245.181762424,176.24830241214656,156909.1403306055,157406.806372719,5
993001,120857.97556432537,45009.3034383617,64708.44386992274,157994.72984785383,5
994001,156683.14939934536,30.172929317847963,156629.5870515337,156720.5536518669,5
995001,157046.7575977876,180.35841491716883,156876.12607044872,157276.79187853588,5
996001,156829.28436290874,131.34724549649127,156675.25273726427,157027.66612267322,5
997001,156634.31221500412,458.27655114799927,156122.98835912324,157302.24024065785,5
998001,157314.6188086205,56.770082130089165,157237.19571138057,157389.4497546259,5
999001,156037.6413955192,103.4900339411771,155941.54523545166,156219.5632900261,5
1000000,135462.98875960946,40995.64506785183,53472.86545474878,156360.61760190834,5
