env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
752001,138276.5083641884,10493.662669250363,118409.46569741183,149284.94351132147,5
753001,146023.0770291114,336.6794885906428,145645.94972988663,146433.22578304965,5
754001,144677.7066821948,168.37248263188366,144445.2849857275,144874.140987823,5
755001,145486.14019526198,1073.3602089383721,143393.8623829072,146318.12664768385,5
756001,144191.90834163528,844.4699940889882,143244.07772672287,145203.78900939508,5
757001,144723.0387595784,322.66877693050145,144375.82652560918,145212.22687783616,5
758001,145547.38857040062,399.10748272598437,144882.00270190716,146007.9942751184,5
759001,143951.840227707,898.6072046448451,142947.19455107607,145139.98191883147,5
760001,143610.03878147353,1186.4894357403475,142720.18094836315,145908.05295478165,5
761001,144716.79724818212,473.0492430358931,143953.92224730446,145235.04285172332,5
762001,145378.9565917253,73.90191111224281,145286.98943717885,145485.33602778477,5
763001,146262.98585064468,428.8004505556402,145857.06761812782,146956.2660089885,5
764001,145709.46882579575,108.97180061506596,145545.65367470984,145836.4097647219,5
765001,143773.6042236996,671.2220508468287,142636.63817982955,144425.892230129,5
766001,144319.77699329524,727.1639230328268,142873.21875372395,144812.5526823932,5
767001,143070.1596631796,165.7294776242381,142818.20030360305,143337.59723889007,5
768001,146564.31427348393,1658.1292133229033,144387.64934770425,148842.3815402668,5
769001,143780.21358076608,1921.9255332574273,142060.67599859714,146211.6071392353,5
770001,145793.5968819175,92.54308683171024,145709.6663393814,145961.68442916396,5
771001,145136.40133581212,142.3226267985083,144940.5195155252,145304.86309510024,5
772001,144835.2208915413,1767.8398110281435,143589.17793039515,148249.83810757098,5
773001,145723.85382256797,183.1460026084891,145377.77511177686,145892.14895106558,5
774001,146184.90812374192,159.09208650366693,146039.207914133,146394.02445873054,5
775001,144726.09730357298,231.43994400722673,144443.24394485523,145146.2848493765,5
776001,145168.01183275122,374.3772781178232,144597.43685654967,145712.23868650774,5
777001,144422.95888066565,89.30840105557066,144275.89157566204,144540.02994612968,5
778001,143393.25446868787,1437.2676769539935,142353.14470251423,146219.7100834065,5
779001,143269.54369320563,256.54741610242183,142970.29586181717,143732.3363629022,5
780001,143638.55038318993,936.7277142037638,142413.92456600908,144897.54795031002,5
781001,144366.59657967067,332.2115715067566,143856.3398318074,144829.72928819226,5
782001,145298.37498616922,352.39845530138297,144666.01978529405,145701.37072999094,5
783001,146048.41301771245,248.40909001473312,145672.16325665492,146452.7401869292,5
784001,143300.72884031563,911.1596481675188,142311.81656593864,144723.0075038203,5
785001,144956.43431438188,1419.837953011031,142714.93991733427,146507.58095196763,5
786001,143642.85906219977,249.32259149276626,143380.69348508492,144072.2878381215,5
787001,147052.92956975786,380.4267755857248,146445.59687658312,147477.16232958762,5
788001,146177.70263008858,77.54096091483822,146105.4148375392,146292.18142039515,5
789001,142588.50267810546,102.39370247958423,142442.02251698525,142725.0334618396,5
790001,145468.72245683064,175.6685574339152,145260.1472033622,145781.90959152178,5
791001,147402.36516051376,370.05709585824764,146983.596332868,147895.1282011293,5
792001,144501.01505453582,113.54191556497786,144306.59192203198,144652.78350675947,5
793001,144764.36465700174,364.9621577214709,144359.27268735445,145347.62514799228,5
794001,144564.39125456096,595.1139728639398,144047.9701689807,145644.0933495638,5
795001,145185.57918621792,114.27087252984096,145018.57479247023,145373.17854429086,5
796001,146285.9220179615,830.6858923191559,145458.7433862665,147835.1673435755,5
797001,146307.2677896254,285.3715956736646,145847.8620077523,146718.53337871126,5
798001,137250.62034574893,19982.567398477695,97286.28805859783,147416.14582457306,5
799001,149133.49922570982,1462.3841049119649,147707.63302067158,151082.75435743135,5
800001,147485.34204632384,784.0977050354809,146572.12001518038,148944.4098902972,5
801001,145978.78665244166,428.1886985988276,145577.50960180844,146531.40427693122,5
802001,145058.05621053925,238.22939272700992,144849.3733105762,145509.00209236532,5
803001,143177.8966081952,1511.019205899912,142245.58551078703,146181.53341299816,5
804001,145567.58815315875,572.5738839223689,144785.65621052423,146517.47475840966,5
805001,145041.04000451154,527.1511672681025,144441.58229834342,145636.9783257235,5
806001,145811.17927300074,572.2444669666635,145103.53245730893,146638.57735427818,5
807001,142636.48932253468,841.5246086309521,141755.97631071834,143796.8912596709,5
808001,146207.05772423456,917.6209999719265,145050.59298489484,147060.2216334514,5
809001,145962.2839363866,139.76060885305859,145787.224555376,146114.85322360223,5
810001,145669.76333540544,320.719418119756,145251.78757015112,146221.611864309,5
811001,142819.2264419095,181.40556394454035,142647.83980983743,143137.6200422179,5
812001,144763.90213497318,681.7009506244424,144318.83888884913,146104.95347006034,5
813001,144066.6101970913,379.3060261993912,143630.65045792548,144557.47393156102,5
814001,147287.61369835463,272.92608286322184,146905.51085253098,147727.99323011734,5
815001,143752.56787172635,877.9386078303298,142894.16586988565,145283.87189869198,5
816001,147634.57300603186,299.37929375306385,147361.00483147713,148160.10650754024,5
817001,146237.5461814581,621.3005661424604,145418.95283598694,147291.69202815773,5
818001,145685.87028129902,1065.8187395235739,144064.985230874,147169.73579865185,5
819001,125864.86713078264,6976.760451461762,114099.56375901919,133763.51992035029,5
820001,145749.4492072211,650.0787845633571,144717.87324148056,146657.371919435,5
821001,143109.31946771388,930.7886737640791,142386.7650962852,144929.08052016754,5
822001,141453.37030225087,9049.823654671662,123469.91190742093,147322.56292172536,5
823001,146876.84604632418,264.7614585027665,146424.01440699107,147234.25575522296,5
824001,137913.48847040933,23019.161463247576,91885.33169446365,150221.75695675073,5
825001,143565.94714770943,805.2837362765445,142731.6745295675,144629.9348498281,5
826001,147063.0665658551,499.96321339164103,146532.59430777933,147905.6784458891,5
827001,143427.58315077252,5555.218077721092,132349.51329742104,146936.59287590627,5
828001,148561.40822979156,1053.8287082467702,146591.13185822484,149356.55248488905,5
829001,146255.2165368368,631.4424271592237,145286.44593546828,146883.02910726803,5
830001,144992.05151197963,241.12039144235942,144683.6510244959,145295.62281019456,5
831001,145023.63010120235,547.8361530568445,143973.72957735448,145484.113406353,5
832001,144590.26889717075,638.2048278446791,143483.08640201707,145460.44288410078,5
833001,144246.0362380788,1034.1417082801056,142950.86870189026,145322.28937024513,5
834001,143732.07983279793,679.6415414045991,143296.14126106488,145074.35134256288,5
835001,147701.330068679,1374.8041408522047,146218.01113337738,149719.7858007505,5
836001,145514.74542621797,311.9490020306634,145226.37483078666,146058.47435788903,5
837001,150013.0840559272,632.5740134850838,149206.47256848996,151080.83777254217,5
838001,145363.84999577785,369.48563841862864,144719.7500871932,145796.6270275608,5
839001,145545.84421568637,291.8554027273902,145173.9908599297,145952.40449481574,5
840001,144410.16010735522,892.4041269295697,143357.79835588846,145719.1894687877,5
841001,142083.80542691617,9244.027188466742,123609.60764662776,147359.9973658553,5
842001,146056.97050936954,375.39466394848364,145491.48574873927,146603.50297831692,5
843001,148036.5638440984,281.5555183642641,147584.40190448327,148298.95420387576,5
844001,149391.80258200254,812.2358835572896,148110.83190847305,150644.73196263378,5
845001,146375.69025797857,1167.273182113857,145129.20351518845,148502.732498083,5
846001,145229.65751022243,1150.2976550084863,143781.42781281154,147211.87433396737,5
847001,146406.16418485116,6357.196886810251,134458.65332474033,151118.485077039,5
848001,147534.93740185542,785.3311150000967,146162.86982274658,148364.64660690978,5
849001,145957.88639390934,183.0310566027467,145714.5439878562,146208.3248311864,5
850001,146605.0755919463,1571.6297964827857,143556.52148113353,147836.74191995137,5
851001,130891.33699500794,18694.912141848006,100503.91080309043,149935.94170677895,5
852001,130936.36875163534,23963.72868663619,101265.31188857275,150677.74066272925,5
853001,143899.62463003624,7569.9469850811465,128773.31749928703,148130.88601251016,5
854001,138955.72774508275,23507.838031103594,91972.14849592804,152003.66683889538,5
855001,146167.47294706304,8295.602451294624,129686.87366280421,151678.06755630672,5
856001,146627.79864055233,1984.3087866002318,145097.4890175825,150532.61711077852,5
857001,149975.14425658179,2171.7742925925104,146472.2826951615,153186.98045076532,5
858001,147462.03414345343,318.30316692790336,146962.16705116688,147932.9721171739,5
859001,143591.51400082815,451.8965517151886,142998.36524063416,144224.910525332,5
860001,148450.0015672884,705.3641924902992,147724.15172863114,149684.49079077726,5
861001,144801.79579072582,985.4206562742413,143585.97528348138,146356.90888061235,5
862001,145704.22094165962,377.5977922576292,145252.48644656673,146284.18079300478,5
863001,146442.4005600367,543.0378577075965,145627.91681613217,147042.90796619307,5
864001,143697.12387959793,197.2572610490545,143467.3128362995,143995.006712271,5
865001,143459.2833423408,288.13450544459846,142983.50491494054,143824.3432194182,5
866001,145956.2366179361,189.84965390997417,145733.73918694834,146289.20958365302,5
867001,145646.20757565327,1650.4503029522502,142417.79200097235,146827.33059209542,5
868001,144030.1482909976,458.92325118202245,143490.43699370106,144745.12067460554,5
869001,143361.1348940498,989.7522706043769,142457.29887205298,145045.470412123,5
870001,131541.26596175408,20999.43058960163,93112.82705838617,146770.36448573766,5
871001,145407.56010676504,725.6632624954718,144633.2216506581,146504.6711706343,5
872001,144031.3341264773,482.53309366736954,143408.21517133721,144610.83310258086,5
873001,142456.20303329205,102.44829983638223,142312.0090721805,142609.33990743247,5
874001,142901.09710145587,460.0067615999142,142320.77966550842,143611.00964360996,5
875001,143230.580914205,338.8449356866425,142741.74053137546,143691.9220894676,5
876001,141222.88857206842,8868.021132630412,123497.69146459157,146036.87357010556,5
877001,146158.78380396828,464.1373255996963,145389.93208434386,146731.22619117107,5
878001,137868.08153113187,18390.122607577323,101178.27011834599,149376.18125531802,5
879001,145609.9066973005,458.38907777960503,144944.7191759206,146270.6784256258,5
880001,139855.42690069697,16383.408084913597,107226.19969316834,149895.31555984015,5
881001,142762.04960481488,112.11611877137847,142580.11644687777,142900.02486690285,5
882001,146256.34404853845,470.26632737420096,145394.90184683996,146662.36434581183,5
883001,142570.32368102157,125.13977980820947,142441.3995328909,142786.4777454371,5
884001,144027.68399294117,412.92386061577366,143315.4580080018,144436.14313570297,5
885001,144996.38861686323,1458.9639335273923,143623.09721613486,146826.4840065685,5
886001,145047.0411288392,653.960836269544,143963.85525653127,145768.52912567477,5
887001,143343.68721911116,100.99022681840968,143155.72420075003,143432.56187425277,5
888001,144377.58757546093,1036.1319641196933,142926.88806947583,145718.15756590987,5
889001,132394.69571561672,20865.7983485356,96533.21192011282,149551.03241144022,5
890001,145325.04638624724,184.5740112541856,145067.77860740593,145566.97952340124,5
891001,143546.50329224352,147.83993408476954,143353.58672087165,143751.33698722467,5
892001,144414.52522145203,464.28487727602976,143491.62310706527,144736.33171036618,5
893001,143950.67002014414,259.7881207176182,143578.98132083,144386.79037465676,5
894001,144532.09721127455,782.0956862512021,143577.92519184676,145584.20062645705,5
895001,142840.75553965606,280.7511089663376,142456.21936923728,143266.98968426327,5
896001,144329.38869495885,476.41067181219785,143808.3837831839,144962.97932503105,5
897001,146128.50605829488,270.5590988767866,145758.5776641853,146556.93864925395,5
898001,147233.5589142363,2114.97033310195,144326.84021180202,149721.543094528,5
899001,148349.8961485998,1609.761122875808,146584.95876694872,150864.07750448157,5
900001,145196.34468043136,827.8108916964268,144435.43635296583,146692.38034815266,5
901001,144079.7627456794,510.5395650339059,143692.5267028903,145018.17332395734,5
902001,143149.13297755932,636.4900154423821,142556.13664797795,144298.83748929837,5
903001,146693.79814939116,915.8935108171277,145252.97760053747,147765.40117604498,5
904001,146343.0170595925,888.4996177788221,145035.5140467768,147678.38196160508,5
905001,148222.74479655587,408.73349066719527,147648.28086385372,148744.20046338814,5
906001,143844.73785307579,347.22563294750796,143588.75420649917,144514.7842984097,5
907001,146535.31461166957,232.50599734146255,146297.285727834,146852.3562356924,5
908001,142311.0160544151,226.5504690619877,142098.3309220697,142704.45812550024,5
909001,143100.9490759543,226.26747157130922,142850.66050303468,143409.78323114806,5
910001,148970.74105999156,2504.339196846511,144388.57232828529,151567.88815935096,5
911001,146623.47328262287,990.8915523670162,145263.0322279349,148265.7693147305,5
912001,146212.43531758522,629.6569411418069,145229.42035525534,146882.1938873978,5
913001,145610.268508329,272.469357235796,145130.9340589941,145939.26205523033,5
914001,147042.147584403,547.9634368749361,146347.6053384557,147580.70476746195,5
915001,149519.6221378407,862.000724570744,148015.115304159,150388.83927766213,5
916001,145246.12954231154,403.33089460667503,144887.45062053445,145907.62836270497,5
917001,144910.97876654673,683.403374752311,144158.53039014002,146197.12055818617,5
918001,148102.7927618586,798.7001800557529,147092.76655957298,149141.51873677553,5
919001,148786.211841633,1979.6038748525382,146059.4494274164,150816.2113106936,5
920001,143585.57262466647,129.093241622882,143446.78856582535,143810.9499123,5
921001,142322.9957407763,240.15913534544612,141973.950981212,142562.79828307815,5
922001,147096.28442406567,577.3237235131305,146348.04736030567,148041.51368201012,5
923001,147989.43775747696,666.3796342196498,146997.4447887815,148770.76859820462,5
924001,147626.0111329816,862.2705999505712,146277.7841286103,148677.41948707576,5
925001,150257.3157175778,1111.7079011765045,148841.699052105,151754.8046762162,5
926001,151331.98965104244,532.2511334773399,150548.63820413724,152213.5428154569,5
927001,151286.6536915834,746.9253579595593,150364.19848955405,152220.25267332513,5
928001,146465.01564323,505.2230448598163,145572.735540303,146926.2589255628,5
929001,146309.31451582158,2455.984849956881,143722.4659741455,150370.28403156242,5
930001,144903.10902330343,3443.299959868634,140367.31080098927,148630.1340530131,5
931001,151191.52454708033,621.4254569448258,150246.00340320787,152105.3274516928,5
932001,148329.24204205995,2357.8797880789493,145331.96852027441,151269.01468192026,5
933001,150744.38840555993,1395.5862333249559,149865.09068966543,153522.34599528692,5
934001,144859.63407057233,688.4689771765313,144030.08116452035,145821.57833751454,5
935001,150125.2408447504,1029.3290343584144,148676.84914494076,151636.27367201215,5
936001,147039.33838297107,1415.0311517700966,145176.50795140018,149068.3044286083,5
937001,147488.70586411192,289.52473677212333,147095.45792592035,147877.93394534706,5
938001,145370.87982142475,498.72627964130237,144412.50558653078,145767.3852715926,5
939001,150245.98212783158,1228.0583886801883,148237.48366455408,152050.42499581588,5
940001,151744.62216277508,4322.80505583242,145287.85749466278,156374.63045921313,5
941001,148494.07972525264,264.20940727808846,148176.88585821353,148815.5511849221,5
942001,145464.65218423092,1153.1669294109493,143980.41065336615,146883.2472824852,5
943001,150832.75753602985,463.0182714012389,150273.59902646128,151316.37836868042,5
944001,152790.11679084384,409.7245099670156,152334.14004755483,153343.00095574508,5
945001,150606.91148011692,1151.456691906282,149400.5232386345,152437.2638409135,5
946001,152028.71254028854,1507.2539907332853,149113.27917090076,153192.24151898007,5
947001,151665.42363350227,403.01734802674986,150929.68098541192,152155.16951243236,5
948001,151754.90292467905,552.2954894250303,151144.88578890153,152753.58782243985,5
949001,148314.8662917951,1075.9391257115533,146804.30571375182,149608.6641991548,5
950001,152143.3320183084,511.832055666312,151560.8145205662,152825.43656605293,5
951001,153389.20350781674,728.728277171547,152322.43630210878,154217.7303452823,5
952001,152733.32573248897,622.8704272570195,151789.33906348897,153698.16481610003,5
953001,153012.80313412132,657.8759334439901,151785.95381715902,153533.9050453396,5
954001,151941.79144558075,1308.2404939092996,149702.00694795154,153567.41530000605,5
955001,152530.6602949976,978.0338084842602,150605.97562239165,153248.89339838596,5
956001,152208.47318854308,2060.6666025629524,148111.40082116637,153610.5855733042,5
957001,151393.98267280977,3686.0102519631996,144077.04435518984,153689.1103180281,5
958001,150405.99697798496,1778.2760261931533,148392.66194534625,152901.16678089835,5
959001,150181.87040222026,880.0063263437688,149008.8820097499,151741.37296951876,5
960001,151130.55938461522,2172.8251331344113,148193.47245110135,153375.70957647785,5
961001,153036.14594979628,685.991188041129,152264.8441866501,154282.1802489049,5
962001,153184.5281129573,622.6108938842037,152395.88929046324,154279.77248145468,5
963001,149477.3545121928,2277.858303248012,145068.76788427003,151327.45814879015,5
964001,149945.30499825667,4153.000859851496,141708.9634508322,152665.5467283378,5
965001,153239.53710561976,502.80495541381447,152632.5341269182,153999.02271199285,5
966001,154475.74693937213,499.45005209351706,153649.69138332465,155111.3795079326,5
967001,154831.97912714776,1014.0327313910165,153854.74978013415,156370.50476389012,5
968001,153000.60445854772,477.1823231361497,152303.6584118312,153704.1664833897,5
969001,153595.1340496741,949.5718371919642,152396.85534378391,154808.04623004,5
970001,151499.8085379403,1116.2758449716289,150356.87871549997,153636.26254725351,5
971001,152413.4886833165,879.8970640985124,151406.4168636183,153776.4845389409,5
972001,152051.55447117653,1126.2095351869164,150541.61829695114,153413.59804250163,5
973001,154534.56842198054,1148.3798850006503,153449.1756262587,156718.0735474469,5
974001,154925.24648170773,1231.4403264869745,153591.60693516533,156550.4223807745,5
975001,153122.8074901116,758.5176507031614,152309.57134996026,154565.6847219609,5
976001,151344.96642426177,496.49675812138855,150693.6167429456,151935.5448007418,5
977001,152438.38064566703,659.0190342562806,151663.66254984998,153489.4364870039,5
978001,153278.1143541455,701.824063423014,152304.9383060992,154162.62065252158,5
979001,153744.11866925814,552.0903316438585,153170.77818944078,154638.51816714325,5
980001,148445.19151836802,10450.760799612763,128266.403207435,156926.79117411142,5
981001,153663.50225012,294.0765329700602,153269.71842679917,154094.8356393396,5
982001,146709.45053572668,8369.364524776473,133970.0549112771,157243.56512094394,5
983001,117029.88122214547,34526.32816197145,65630.92610012002,150607.2913948792,5
984001,132050.7057502881,25320.479896479028,90350.82337115031,153204.06483012388,5
985001,124833.21760417258,26336.433052054643,84100.34699813435,148815.0711753114,5
986001,135745.30097056928,32008.86229665375,72049.07217947135,153978.09347579002,5
987001,154889.435200845,5424.838237063188,144772.64395380826,159449.4450648808,5
988001,105930.12139007969,40206.21601208854,62781.497750899194,158309.20064457628,5
989001,154057.91621111933,489.4294676764088,153216.72928284455,154625.71417930856,5
990001,150704.09395860136,6676.711657060774,137357.47865470633,154345.05528378158,5
991001,138981.24895318644,18655.31730353298,103091.72317779218,153645.60562972273,5
992001,131807.39050962133,29196.606165594312,78372.8987017934,153847.1125327322,5
993001,154476.1557458636,264.1315550250375,154109.50289207444,154829.9087444635,5
994001,137706.67565898722,13184.220631670316,115366.94029477566,155099.88356540093,5
995001,116629.64632728133,34660.17033896362,60449.088404166025,147676.8305208085,5
996001,139204.70304566232,23783.009417713303,93076.88461135239,154721.73027610875,5
997001,89786.54383674389,18203.494182542538,67524.76116426424,118588.71983168494,5
998001,136159.1441920532,17395.182010885073,113410.7781307555,154361.93598146117,5
999001,140749.09750953614,15402.471883708467,118004.81164211428,154362.76112453837,5
1000000,102052.95574116295,36251.01427699792,52935.70391284913,158494.32476672993,5
