env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
753001,149437.16959338885,215.537390909993,149084.81839184297,149761.5405322947,5
754001,150321.1282561477,37.14493396675569,150270.83529850908,150384.73267836624,5
755001,149374.83868709725,150.56442361249614,149102.61418020478,149533.01578864057,5
756001,145557.31575321028,496.55484608473586,144990.94597335826,146398.65576437436,5
757001,143080.7177913906,205.92432333360625,142855.71806062313,143467.1420742874,5
758001,150470.22638983204,52.80634648525887,150393.59017057705,150549.90384157974,5
759001,150676.14294073297,212.75051814993873,150271.872654422,150880.28137062344,5
760001,150280.59433436923,268.9139671674117,149810.36062135306,150593.32278623912,5
761001,150531.54842502312,131.85318166040685,150311.51069620624,150674.33305257733,5
762001,149621.70663664458,145.38098319105924,149421.30176072224,149782.0708001346,5
763001,150381.63758766474,204.74712019448765,150078.83329818232,150722.9116441357,5
764001,148647.67766965955,765.3507741180052,147697.75959664388,149401.1498626688,5
765001,149170.63809877503,313.3207706932471,148733.80378084877,149504.13236054187,5
766001,149676.44259351943,91.18437827101677,149554.3184196874,149791.50632427694,5
767001,148871.65169092565,409.3390516698749,148265.91415953718,149528.72105482683,5
768001,149364.87658581068,417.2325746294355,148667.2765516501,149795.3749804839,5
769001,150011.6159112906,148.38673435242367,149755.24176021127,150192.0409332212,5
770001,150019.63008506986,257.48650260420897,149644.37449181336,150402.61971545452,5
771001,149463.41948356634,172.12295444420545,149147.8739948072,149634.06428337842,5
772001,150157.56211504873,267.2038346454302,149731.43192468488,150389.9440133901,5
773001,150390.86565079063,246.07163539515986,150011.52814679072,150752.22280131202,5
774001,148900.48124275432,512.9797122446637,148185.17280950467,149677.42893846298,5
775001,149804.60655733672,170.65589473666378,149630.1279929109,150065.39069775384,5
776001,150326.80254309103,1954.7133838083878,146605.71688361085,152017.3090267659,5
777001,150882.02554911,245.8112809062811,150571.11322687045,151308.1003802426,5
778001,149805.33158927402,111.34885020218991,149611.66189262483,149948.92528917445,5
779001,150269.45547913364,67.1905503320559,150183.76059252897,150380.93695682447,5
780001,150846.02765787934,246.25729898785002,150445.49462884126,151094.00268440257,5
781001,149904.82102681964,216.5156484964695,149614.6902039723,150257.67412400263,5
782001,149626.51377187145,45.746774677970386,149571.10207616427,149698.88401185404,5
783001,147891.24310414054,1348.200802790232,146296.48105402637,149701.0908880165,5
784001,150506.99699070788,80.87220199056573,150354.6821303494,150593.31627587756,5
785001,149426.6809290491,671.9075645936329,148304.09263826438,149977.21843809975,5
786001,149179.43881998846,106.7906147718809,149000.8253716391,149297.04532432798,5
787001,149709.34230805555,208.57012464805322,149454.15708899533,150040.4394395178,5
788001,150238.30408892976,446.8055090997598,149586.42120709858,150825.72629923862,5
789001,150412.53037284868,95.3326008448199,150264.41135037824,150562.78440198148,5
790001,151132.9417550104,110.63938228405407,150933.26750422534,151245.92344369055,5
791001,149251.5004517246,626.1195315429023,148537.80317535144,150420.9253028861,5
792001,148910.0391234237,2517.91705466268,143887.32463324824,150431.43570103555,5
793001,150010.57324606366,218.93732328302644,149746.34399872224,150276.0842054752,5
794001,150440.89795343633,89.61822742238087,150283.341604882,150534.63859088824,5
795001,139042.61741223428,20214.54004955946,98721.87632059098,150221.61582950767,5
796001,150243.93449021826,135.92873718276354,150064.81664597665,150377.75845276946,5
797001,149506.42015012947,1718.7651379969875,146081.97346337992,150577.94139012488,5
798001,150288.6807241816,65.0164455829783,150221.93904450015,150398.1802539404,5
799001,147385.79004302772,191.47684078081892,147156.88072695254,147705.89169245496,5
800001,150854.0009791802,85.3057387911176,150770.13949754977,150980.06371581703,5
801001,97241.79232763432,42785.6859585582,62089.450548218054,150489.66478725104,5
802001,141347.84042965458,569.4259859947596,140708.87413063025,142244.86866144472,5
803001,146449.02026614267,1510.2231679557328,144939.6973397064,149100.20229506254,5
804001,148881.52960479527,383.92218105991924,148471.51702071802,149556.10809774155,5
805001,150397.53352034243,129.31828732463165,150221.14661113848,150582.5477601697,5
806001,150535.5880932251,84.21759563938764,150406.41005232098,150634.7975789999,5
807001,149845.61851392867,243.32796284282054,149360.2523752275,149999.88035146886,5
808001,150092.36578453128,282.597911646581,149714.52267005455,150480.70159660172,5
809001,150154.24301592834,169.87830538061323,149875.41096294843,150357.7188450661,5
810001,140528.5342218598,13063.003710111989,120320.6912977605,153394.6767491756,5
811001,149619.85629442087,197.1215248793985,149233.3516581993,149782.43772982399,5
812001,150290.88467111482,399.38174238576414,150024.73338454237,151084.26384233314,5
813001,150516.8617975236,15.036060744276309,150489.4596829839,150531.81889773684,5
814001,151232.0931189644,154.79133299747159,151039.11046643578,151489.12641366362,5
815001,149895.60658395296,110.071421164321,149707.71321494316,150030.6117659498,5
816001,149919.44294477117,363.11632373556324,149390.33114699813,150320.28626601608,5
817001,150279.33405216679,143.353011602233,150025.35265082357,150446.35070609013,5
818001,148538.00083781156,1348.6048171528287,146688.62340561522,150441.3820258793,5
819001,151055.36113864835,116.39058728044002,150871.0319760176,151159.51880953167,5
820001,150444.79462163956,133.40258624067317,150295.33720883672,150638.17676952505,5
821001,149720.49072485132,133.90732591399495,149625.95050316164,149982.89897488197,5
822001,148212.24188985737,230.62216675357342,147864.78473436573,148446.2599754853,5
823001,148611.97473496702,255.69776151595516,148247.2593541703,149040.5747084373,5
824001,152846.17458046306,2174.989594496778,149085.93116255224,155774.51152690712,5
825001,152309.65086201092,62.785307139491685,152258.3347914072,152431.55643735707,5
826001,146047.4404739057,2016.207029502458,144207.07076922947,148702.3402587277,5
827001,149807.53536657034,498.0306732754561,149182.04849793517,150229.57701391075,5
828001,150645.64891222026,156.08827370944522,150341.9948832395,150765.81602768888,5
829001,149495.5471122172,298.0615537298133,149240.17953486514,150076.82413356905,5
830001,149813.5165538806,335.1796270103611,149195.26504499902,150187.06821565636,5
831001,148283.72830764164,110.90595882881397,148185.08240507517,148496.4616488456,5
832001,150594.00689483204,194.75680126007472,150214.89931434425,150742.4507541407,5
833001,151395.7498090052,1397.1398150783505,148711.95996060135,152361.82914813305,5
834001,149438.73605134268,225.64746302294793,149090.35454772462,149791.7933425983,5
835001,150478.15474832334,151.05904789806974,150203.8423253916,150669.2215633189,5
836001,150486.32083151763,287.47408887887076,150129.3630419843,150889.5512476489,5
837001,150098.71891037235,199.10009783492615,149920.3177961899,150477.09576588383,5
838001,89870.01950683535,32335.69234665524,62299.18652157082,150072.65708228401,5
839001,145967.86584323295,2647.5541856517875,143713.08670325577,149637.92801141235,5
840001,150718.522230911,509.8927079637323,149933.83096883714,151337.86014840542,5
841001,151942.44550358862,787.3780970718371,150387.6668040131,152490.92248193262,5
842001,150108.92765429016,166.79635750293838,149838.23370246997,150354.9086852855,5
843001,149531.47463565296,265.1638112703834,149176.07927665644,149896.20026775086,5
844001,147995.4581872881,2389.2781585633247,145722.01272292496,151590.5867522633,5
845001,150522.99570736574,313.5188614050785,149900.86547068504,150739.01133631513,5
846001,150261.29488525825,192.00951210975725,149891.2706808855,150452.28832889415,5
847001,148809.66735558113,535.8967787134061,148427.36428434626,149866.36608891428,5
848001,151557.31259801728,1009.2544405661184,150672.60663429607,152825.3025451721,5
849001,151818.02927307357,795.1992609938885,150795.62777795055,152639.54826969534,5
850001,149608.26491398562,75.57951848128936,149546.67076413694,149750.591420552,5
851001,148576.81128388253,2869.138142674115,142848.5556678152,150184.22882425715,5
852001,143440.65550798355,319.0073370383501,142955.8446140404,143772.97861079266,5
853001,150100.7929045016,118.08712745753023,149909.51617273496,150255.78724997392,5
854001,150352.2113946508,55.019705909650185,150297.1650609825,150449.31911452409,5
855001,143907.35156823133,1686.641233667048,141419.74371809483,145525.97677026113,5
856001,150409.38100397313,173.93635856833913,150160.0081202419,150691.30095533206,5
857001,150364.8446426223,234.26170466831513,149971.92234980775,150645.6259904777,5
858001,150085.84997849195,231.76419953447112,149851.92770962213,150461.48014190234,5
859001,150141.8772218421,109.92935051264945,149982.85073258888,150305.17028154488,5
860001,149920.79334682698,48.36540017871015,149842.46771487346,149966.27227606912,5
861001,149695.9571798091,142.56192996292899,149438.6779639488,149856.63098626857,5
862001,150758.5825840939,554.6337197631434,150006.06671610687,151641.38719415065,5
863001,149570.18904549108,290.8077655242559,149100.12279821842,149827.4128646104,5
864001,149906.0066914686,362.0554394856596,149518.298422844,150473.30495745887,5
865001,148080.06032823026,260.60881353749375,147613.2129091338,148361.38815768572,5
866001,149386.4129518898,346.97252177352874,148904.89047527246,149961.4359910297,5
867001,150438.07821446308,205.81208878902353,150091.56124275603,150707.7832203298,5
868001,150047.7483811544,243.74653264356184,149743.87502771072,150305.00413177622,5
869001,150711.273151086,130.71579479984655,150543.9955555184,150874.03468979642,5
870001,150273.8311563576,301.34013917826337,149709.43643300163,150531.0058672914,5
871001,152629.3299766958,56.7408462081521,152519.91890726355,152666.63125968518,5
872001,65230.13783635184,3191.506321515258,60601.42437545069,69236.45429283165,5
873001,150662.41633015155,4292.417456412749,142087.5128015064,152999.93520807076,5
874001,150156.7970095239,293.04507946339675,149889.63126691116,150725.0554568066,5
875001,150790.86017804412,115.79588627224807,150640.0459358681,150936.39112604916,5
876001,105102.83377923956,32160.87663751838,56099.12716387684,152336.19481485203,5
877001,150353.71731812364,880.8859266733147,149101.00864628327,151200.52700061537,5
878001,118926.26395938352,41344.88456164935,65986.76579527323,153391.17970230014,5
879001,146305.55005558673,1859.7894197074177,143930.26691766965,148865.42966203645,5
880001,151277.1854103491,2475.678347992158,147293.14548046738,155066.1447972858,5
881001,149382.91248897262,277.8551604829346,149097.14871752312,149896.99398963872,5
882001,150551.20217634254,453.2290111281961,149988.56686353812,151267.10210422787,5
883001,135382.61572838307,31005.07127630663,73409.8173599559,152957.77389274442,5
884001,62557.40858260619,10830.791100231056,51610.28606539425,81419.26027779069,5
885001,136957.98648768757,14323.509600772573,116909.87563767907,151500.6774360857,5
886001,151936.51864064945,1184.0925493020154,150201.16939277895,153838.96211297825,5
887001,147889.4500321183,3578.319242282104,141225.2403493172,150955.40410233586,5
888001,151541.23637292322,663.9272697810891,150978.80685240385,152746.71940795114,5
889001,107329.4734124116,40074.86931543036,61452.771004598835,154645.6953032685,5
890001,125866.7865872754,17038.682383729807,104080.4686226925,147092.08003210308,5
891001,150746.15607499197,2215.5589934536697,146415.1073064074,152712.77469033358,5
892001,146558.31538997978,2409.436944459107,142234.76554852547,148724.57420481386,5
893001,136637.5170415343,18213.000156147853,110370.26554212878,152133.71762796675,5
894001,150370.95159437956,455.6657728017431,149821.79856795387,151200.3606364536,5
895001,151100.92263527945,640.9190800216883,150030.22646754776,151904.2479642994,5
896001,149765.90323366114,530.5872609803654,148776.58666878182,150221.61678746718,5
897001,140272.0099645275,1251.279114899434,138950.63150636843,142634.02405252572,5
898001,144203.04720942973,5076.391829092541,138142.7994708915,150181.96542924742,5
899001,89491.67778107619,20056.266619001606,68664.1113711483,122985.4982205022,5
900001,118042.45931978404,14721.741105074436,91758.15443185641,134894.53047505466,5
901001,114036.63246777732,13826.610303086396,87798.34896327868,123786.03622810826,5
902001,152240.78385270358,6911.6926639272715,141644.18344865565,157829.48381890904,5
903001,149468.71555485536,536.1468737357993,148974.6000341679,150256.9496943847,5
904001,149553.17811001005,65.11992180000583,149480.06962620132,149644.60886858962,5
905001,149079.30419826784,1381.954314357985,147270.66066768594,150783.0270446373,5
906001,149072.15539555025,360.6813060697744,148540.61040472405,149565.1808932753,5
907001,149517.76123627863,558.5369271847416,148445.8042199844,149979.3798914477,5
908001,149461.6684555974,228.53159228788974,149133.06823559798,149749.41893864775,5
909001,149172.51051125897,313.53410395277746,148800.14580093048,149589.6137431777,5
910001,96751.592187756,39035.23477346704,62772.95046618796,148176.75589482416,5
911001,148647.921848017,2315.397759012981,144021.31430315634,149942.3228102197,5
912001,150956.9985734523,126.71727879485259,150783.7462132754,151148.0557864976,5
913001,148999.80860302979,112.49777653369735,148857.26785737195,149186.27174920603,5
914001,149287.01530026327,219.553251664104,148936.6537345993,149505.52325223057,5
915001,150207.07807777124,94.91392280768008,150095.2273142067,150382.43196175998,5
916001,150800.07491063914,73.53161335709628,150695.65009821477,150894.68023069022,5
917001,146622.32603027334,1920.6114985296053,143494.68404169532,149194.55050828395,5
918001,147723.26593076388,753.2626995919608,146748.85713371707,148801.16376115746,5
919001,148429.88248912088,350.28550814626715,147951.29459812376,148952.25004840517,5
920001,148600.059687694,732.7988670586785,147631.76242015453,149418.5931898934,5
921001,149301.40712057654,294.40507742658747,148724.21552621239,149521.17364280237,5
922001,144136.9570151574,168.74148246231783,143945.8907548168,144447.620853396,5
923001,150169.95748502534,61.875958376544446,150076.3848288135,150239.09763094917,5
924001,150417.86939199793,99.97270729340649,150297.26631405132,150574.39272746554,5
925001,150365.31882099673,133.30126198970189,150216.94877360773,150551.9038289872,5
926001,149229.3595084712,307.27830309867414,148917.85235934166,149714.62863514092,5
927001,147909.91921940178,336.19678011590287,147506.99791425167,148305.3878267017,5
928001,149513.91803898843,352.5966506535745,149211.7770366907,150204.74322222357,5
929001,147572.00010684162,2563.0006894140297,144149.48734430538,149814.6304952432,5
930001,148371.0395146724,186.1581633699908,147999.9543149662,148476.23561904655,5
931001,148001.80094766413,151.8464451704692,147808.13440320833,148239.23692536424,5
932001,149610.8454503328,96.07625366671833,149493.42464139833,149736.5229767105,5
933001,149857.76312712382,51.69954251380082,149802.80736169874,149925.33669439133,5
934001,150083.2701091664,166.60223679486026,149887.10913599617,150280.63590533534,5
935001,150258.5134138738,248.6878091715938,149990.6303954879,150605.1503907611,5
936001,149998.1803538315,237.89097133366127,149694.50414739293,150326.37188728014,5
937001,147052.95889054952,3618.6591023773676,141006.9077776614,149999.2848708592,5
938001,148871.08308767,415.77553025153725,148364.79555305728,149538.97442682134,5
939001,147588.825071648,1290.9884796989593,146159.72167607571,149836.1237480229,5
940001,148974.74551492723,373.1975782130352,148533.69543954753,149535.42561811593,5
941001,148516.3714171752,318.6051376880108,148153.75008296076,149030.76453647102,5
942001,138112.4646995761,11218.057084739145,115755.02378111953,144387.52504273303,5
943001,151013.81295563304,5235.124811860984,143753.5510285034,157622.64261731904,5
944001,148088.4012680528,1922.2600661599408,144248.59929875768,149221.87035125887,5
945001,148770.29206391933,1106.415676260161,146568.00939865017,149478.41441144378,5
946001,149792.5166312338,109.51867241508249,149648.8437212638,149905.01446223707,5
947001,149976.37025962753,361.4104238405111,149592.92933479257,150615.631903625,5
948001,149318.26443564173,376.27133220465413,148814.51347762713,149696.3218675491,5
949001,150226.13053605473,103.07705840167509,150089.4031674111,150354.07886045656,5
950001,149112.78720901083,216.96651073690828,148870.72383666172,149378.22740067937,5
951001,149734.41986720462,183.07272701378454,149467.40503744982,150026.26422169057,5
952001,150192.0207022668,307.87842729088976,149807.85014273532,150646.64667907605,5
953001,126594.25845489968,24504.911967258715,89546.07711541273,150067.28478128082,5
954001,150712.89290762146,326.6758576665415,150185.37993085632,151084.1279791586,5
955001,149219.75780320857,362.54910560145424,148768.45949141122,149753.4845168624,5
956001,148553.00784596865,336.50112184596435,148208.57019752025,149136.69812213085,5
957001,150144.41034241594,177.18459766989724,149827.07448160002,150367.48016020146,5
958001,150266.12854769727,425.74497901843586,149902.88068789078,151057.96003481458,5
959001,149654.75039218375,124.44619668428956,149514.02396619105,149876.51689487413,5
960001,150336.5240783816,474.2592814021318,149719.16105739705,151121.81687770633,5
961001,137992.3616107534,8269.395468932655,126502.54440624586,150775.39445389557,5
962001,149275.86485744832,351.23237788228937,149022.1287240883,149965.25639528187,5
963001,123288.51080340524,26534.151331951358,75733.42079610244,149890.47687639308,5
964001,111793.66400460903,12697.30917455678,100014.67581573235,136143.48135246956,5
965001,126043.00896225109,21244.44509818147,98612.26563543284,150459.14523634288,5
966001,149623.01742355918,413.3442800812718,149143.9434336355,150338.54008304875,5
967001,132413.80579640972,7051.172810988744,126532.86299351399,146169.11999381447,5
968001,122585.46113637942,35232.974495524,54618.66079778089,149969.0904836189,5
969001,149755.56302646478,193.0687480671938,149442.3086633391,149962.77489934137,5
970001,139999.08202126174,6501.3772220429255,127846.68475768548,145259.24460722227,5
971001,148420.09911398904,283.41126942275463,147920.19563406555,148708.25476652817,5
972001,149042.010712196,207.80574096359732,148791.3107877206,149405.88985373868,5
973001,150050.27268355474,1622.5705220121818,146840.07745223067,151305.51883772606,5
974001,148508.04651990236,279.3096192802084,148324.96798083273,149064.63869858315,5
975001,148379.03140530578,69.09345685321908,148286.14324569752,148468.32623092495,5
976001,149505.9322342952,791.4856610307339,147956.44844766884,150206.82315909443,5
977001,149286.05587096032,567.5635512244465,148322.81715958152,149997.78435977132,5
978001,149329.85462895228,240.6023958043239,149129.71021902646,149787.6890636154,5
979001,150600.4703260216,109.38664763195834,150492.31806426749,150733.68892560143,5
980001,148323.56765394108,3531.158231305239,144964.1474874728,152765.28100315965,5
981001,150719.06183017185,959.3544266315416,149817.63067349777,152550.45795276656,5
982001,149220.0244902367,529.806624768496,148567.52853709398,150156.91045278704,5
983001,149681.34379226953,71.68700810623466,149563.124875486,149785.609230839,5
984001,150735.8836775342,500.85432558205616,150120.84812612284,151343.39053807704,5
985001,149335.2228599863,227.52786217902673,149084.04793681853,149674.8893631788,5
986001,150132.77920232492,245.03355629487774,149828.77591216576,150510.51675735207,5
987001,150447.3440480133,294.8587119605113,150163.67193758188,151016.7492533053,5
988001,148934.40161908246,152.45665016755243,148767.34680021167,149161.79858354156,5
989001,148216.08282581222,508.14620287787346,147586.55841538974,148931.2021939981,5
990001,149357.24579761445,376.3121578589907,149039.06560397145,149936.9556365092,5
991001,149859.62322170456,583.6569737796925,148994.26264728126,150553.02201882214,5
992001,149758.502840473,250.0358322763098,149503.7954721024,150220.03566469898,5
993001,150595.35959890776,324.5849070032718,150082.3167789359,150978.312377001,5
994001,150380.554948462,229.33917476273533,150024.96432972,150746.68143227944,5
995001,152127.09455122633,828.529266727497,150525.28578732512,152808.59073077483,5
996001,150408.88918846598,94.57106409137691,150246.27160992313,150497.59970845262,5
997001,150632.4927619442,461.7991261577438,149944.58701471033,151155.57307915165,5
998001,150559.82688178812,335.80573010957846,150108.16808507437,150870.01821944444,5
999001,150294.5031656347,553.0702038183842,149254.5273271224,150795.49757562001,5
1000000,149925.56891388056,157.67468194278212,149676.0903716359,150162.6361485157,5
