env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
752001,158587.76952540645,422.66191410898693,157908.60487950238,159226.63333341148,5
753001,154826.59501953985,3639.754731674871,150019.77036911753,159039.6127865803,5
754001,159038.88409598763,602.9401431808026,158110.65107300575,159866.6723631287,5
755001,158466.73803496305,85.92872359115427,158390.61558673822,158613.11363954234,5
756001,161134.0719518313,384.65051413239314,160487.360559032,161508.61206508346,5
757001,163167.33322989888,127.30140372895771,162919.47993478316,163258.00275635527,5
758001,161594.45546960257,608.1475451610766,160846.44511114006,162608.14645789494,5
759001,158231.53378679714,2029.7176692179564,154724.70386657273,159999.3454083709,5
760001,159764.08059822925,709.3110237304002,158480.24376250888,160453.49693736542,5
761001,162403.84034413335,223.39416188982804,162115.79763847127,162694.7317652497,5
762001,162093.95389736159,459.0908016754574,161315.18038235072,162560.54777527365,5
763001,158107.6076525813,2355.298169794707,154328.88054684762,160087.5885304538,5
764001,158546.37864969205,240.56615018616222,158193.27579378683,158871.53959800594,5
765001,158971.75461813022,875.2550748448175,157706.60339619356,159905.71500059785,5
766001,159051.8287932765,1339.7218911732384,157967.1353620856,161690.19767098472,5
767001,155182.57318960535,77.0280592480738,155044.8689227762,155268.985352828,5
768001,158310.7993555387,201.58066838906572,157937.1218271833,158526.6681535488,5
769001,159762.26135181688,255.1949893607433,159535.09153698932,160169.23611868304,5
770001,158902.75360965403,193.12132677460323,158590.79378915922,159153.7190483408,5
771001,157597.64013073238,402.35991005737384,157073.91388975387,158142.11702193838,5
772001,162389.24734127088,1398.7088164892875,159817.23058251597,163603.8467402328,5
773001,161087.42737101056,425.5201124408517,160566.81210807944,161789.99952275708,5
774001,159785.5192848987,246.1852788450035,159427.9699630011,160159.88974751192,5
775001,160253.34701004604,453.48600362253205,159690.5082138915,160830.8342859434,5
776001,159983.99609730355,127.65601188313343,159819.63533860623,160188.35273185614,5
777001,161696.52895195427,1051.2716562245678,160650.07260482517,163601.93485022584,5
778001,160433.33875210868,138.9840242564564,160244.61534319178,160657.88103634462,5
779001,155855.9609561791,87.11452064091444,155785.93230309582,155990.76350885624,5
780001,160855.2631881656,570.0158117175067,159973.89882105915,161585.0523842643,5
781001,159106.00084726227,268.1208524638738,158686.60923221227,159508.26398054932,5
782001,160024.48208796763,165.86101372538528,159807.71116401188,160298.45951232672,5
783001,158937.71626227375,97.43923342756105,158829.88866584568,159099.3333470937,5
784001,160094.76028706276,43.32274136685398,160038.17559384461,160156.9834243717,5
785001,158044.72341715163,438.4993941027797,157329.34559953827,158655.92436055315,5
786001,158072.43745876136,320.8351804974419,157821.22495794698,158685.2675399194,5
787001,159728.39489262592,950.8644452553018,158065.21906232456,160646.05420800278,5
788001,160406.58186450182,1367.8709334004081,158973.40023037294,162389.1047708802,5
789001,159585.81442083704,397.76890834656837,158965.22242575494,160028.5668422915,5
790001,159189.33090110836,495.1736915305642,158569.63409413546,159912.37049691286,5
791001,157983.1450851542,487.6380192576689,157601.7280068271,158928.3011745887,5
792001,155671.90879530128,337.8153692260169,155112.28976449126,156035.7305434931,5
793001,158551.36038900685,693.1762199671226,157805.0000746551,159787.5675661584,5
794001,161821.92997778457,424.30536907487465,161213.26393307498,162425.275414791,5
795001,158843.81857696138,117.03613387457935,158656.45031644226,158994.54689928945,5
796001,160819.4611092211,666.3732270181206,160275.6552705427,161888.5346911925,5
797001,156576.30115691936,173.44562002971935,156365.13597657683,156795.12255204454,5
798001,157107.83709674238,342.66718872186317,156740.6235989092,157584.64002381594,5
799001,158587.2865560938,589.5276440980034,157681.2900760674,159388.91847132426,5
800001,159273.45364361678,770.6824779824125,157833.06960744184,160069.42257904392,5
801001,154615.15093178258,455.136777410546,153905.19335438425,155223.24936802182,5
802001,156314.1058716555,664.9503046707044,155544.9218636227,157480.01816444166,5
803001,159007.47295436377,400.0440224416962,158447.31638191157,159450.1143687937,5
804001,159872.8635389862,41.40818609206075,159812.2995475635,159916.34248469258,5
805001,158646.62435250645,304.0890127582683,158287.16099798528,159018.0260129943,5
806001,158932.91964492982,1040.146151629714,157039.99661893083,160108.83284221496,5
807001,158954.86247778084,39.593537966421216,158894.59084904793,159018.058122166,5
808001,157568.29201881535,5240.703815569879,147087.6485054872,160288.30574658813,5
809001,158282.10226274474,696.9505869443026,156937.8183021049,158810.67119418614,5
810001,156195.99036147443,1194.418092870502,153859.9510417087,157221.23061359595,5
811001,161546.20347412393,248.71312868501985,161297.0512925463,161953.7162458878,5
812001,160457.75761411092,46.093356402702845,160387.7505432812,160520.6192765988,5
813001,161052.66017268557,336.90615499102466,160391.43680848306,161340.92754686828,5
814001,154056.4944206542,862.8811834261547,153234.31973181825,155472.64368833107,5
815001,158282.1445430834,668.6441815616455,157004.84514440285,158779.23062430808,5
816001,156389.91443333606,676.6007299825801,155782.8267016771,157457.6709232113,5
817001,154626.04199182647,155.521381002864,154463.55579356695,154895.76896074644,5
818001,160836.65972297947,131.88588931373985,160687.6809204277,161056.5893767012,5
819001,161568.90727566928,253.69010376083463,161188.69742093416,161974.5056280038,5
820001,162477.06186621706,670.1764988453428,161978.9764522796,163784.34971765536,5
821001,159000.59606856742,420.7167218623026,158421.59100428186,159404.00533361774,5
822001,158849.32502997667,686.9190668977241,158114.45012766536,159685.16752395267,5
823001,155669.17831890602,379.42823569561784,155301.3238764242,156300.4780256963,5
824001,157290.71502342314,819.3971117169107,156164.02425998732,158586.19488746717,5
825001,157888.25632403718,287.3060241671359,157422.5545933247,158310.940140478,5
826001,158830.2837776978,1494.4516479900226,156721.04961176854,160116.44477955246,5
827001,159070.46794136195,224.27687877057662,158821.8816499642,159373.1420448635,5
828001,157846.32787267817,196.9437134875928,157565.85308621087,158080.54459136236,5
829001,159921.51573717786,191.83128295110944,159634.92321120086,160186.1345723235,5
830001,161573.64973808115,271.157959586185,161135.23815396128,161914.65195809258,5
831001,159973.2702638164,433.746800342955,159302.68109567292,160422.32426234722,5
832001,162261.5858928648,1266.2097714866322,160573.62034356856,163791.68457541903,5
833001,157492.4135834597,282.0094385947429,157161.16747216534,157949.52709538845,5
834001,157201.5830341783,110.26722783497736,157053.36607561746,157368.8476776769,5
835001,159381.69396876375,159.79808487323533,159123.05875857413,159560.8100600183,5
836001,161203.09993009895,1084.359986996298,159885.2675637857,162518.2039006252,5
837001,158696.2577728634,475.2504113871903,157959.70143834967,159290.9840833773,5
838001,149928.8277542489,10104.74941504921,131644.48630734417,159659.1029569089,5
839001,115483.62185212955,15245.625901259687,95009.32824085145,141266.12715693098,5
840001,154616.71089812642,31.84490938680144,154556.89993146283,154646.14898113222,5
841001,161389.91981228397,1924.2671249446562,157598.26490348068,162929.06912615022,5
842001,157015.26993342192,3053.0879819836073,155147.27365859112,163101.39583832936,5
843001,162776.2836016081,236.26404797959273,162528.4923488921,163218.87164492116,5
844001,159518.87435309807,397.3002987670399,158778.6400636759,159927.3457587929,5
845001,159206.84442655864,78.00938484525004,159066.50278803438,159292.70533769802,5
846001,153195.21771410518,422.95998218783427,152734.64622314554,153769.70288853714,5
847001,150389.7563333697,10523.643062182447,136699.26730449364,160419.98910394774,5
848001,159169.75998452082,134.742996090882,159004.15726152153,159349.6374756979,5
849001,157231.9167364224,3005.763791153571,155500.51341074903,163237.49894224879,5
850001,159284.67782585567,159.88318780781708,159142.12525305778,159538.62886113665,5
851001,150247.91586675568,5289.532229014326,141112.28224693946,156332.6290847133,5
852001,157788.82141461043,3406.1932109847544,151082.77907900477,159974.80499000015,5
853001,160355.22366022316,208.63541568161455,160025.581141911,160641.33236829605,5
854001,159984.1108606506,1198.7579238431179,157590.2025585999,160674.06005024342,5
855001,156906.33623493154,435.22339872967865,156362.18342817214,157598.7767488874,5
856001,158609.34080183553,370.57711923474614,158008.36781610813,159055.52819117164,5
857001,159130.45978500653,133.8263386629291,158938.23325424257,159315.79897163511,5
858001,159566.88361641378,110.21209385527611,159415.98140277842,159747.85909566528,5
859001,153057.4616795201,109.57598805027516,152948.34758011112,153247.2768395541,5
860001,157296.37642212072,1473.5620961402046,156111.36303771727,160157.4587150032,5
861001,133695.35047285925,7851.171216381517,122810.75458946584,146099.816691271,5
862001,160231.9232418046,115.08175097614554,160089.45221503885,160408.41936309543,5
863001,127579.2985275571,27426.804233529867,97493.77251608622,160234.02732233712,5
864001,130794.54505601118,15402.486343368431,116867.4064879599,159647.00113789234,5
865001,156856.91910242633,611.8075844900543,155993.68985005622,157704.8415481525,5
866001,160190.23455343588,66.46539328838925,160079.23094077795,160283.57254809517,5
867001,155759.31370134017,250.5495014278729,155284.83623204185,155985.65907923348,5
868001,160112.294523131,234.27453042664274,159786.79252603312,160374.65813423955,5
869001,161170.80184984225,1102.933311161259,159783.63199050815,162667.77586781327,5
870001,158194.05407536763,75.64432601348682,158098.51232237116,158268.90460184182,5
871001,158548.23806822384,38.522315415096585,158499.0027829424,158600.91387522453,5
872001,158770.31098270835,149.85398693120797,158585.55303467848,159009.95728622464,5
873001,160242.0622013149,101.684251186869,160089.12624584802,160383.19819553787,5
874001,160444.90315868432,974.3180035091116,159698.47240743827,162356.20936027114,5
875001,162734.21636593086,636.1413178793555,161937.32350138665,163888.08973902225,5
876001,160521.94924852456,354.5228471330623,159996.8445279871,160874.46242912736,5
877001,162271.88842279484,392.9715350647131,161732.4873354543,162827.97952798154,5
878001,163265.1404870919,727.1996991056933,161941.72528099697,163991.08412402924,5
879001,160818.79515132488,1113.3940712653018,158928.05707881198,162112.50385902444,5
880001,160550.19425439954,673.8723261137026,159863.75137966976,161615.0120437981,5
881001,161038.03544458022,63.90945416288692,160947.43466824677,161124.53433695392,5
882001,158550.81425941148,295.2770693280929,158050.1151526634,158924.83256134606,5
883001,163672.02494886593,61.96998170792789,163558.6304691032,163736.47968094825,5
884001,164142.94627065427,292.4640383507093,163724.13951017708,164521.65555776455,5
885001,161200.32520600953,280.9523891703687,160743.63333085677,161505.89376799142,5
886001,164030.31403349715,381.8144110387075,163484.22831829567,164658.77447656734,5
887001,161036.04436327022,64.73745764501854,160944.4906691674,161113.39663360536,5
888001,161353.02549888083,190.99843631739978,161108.49965022138,161658.59118073812,5
889001,158159.8375898667,74.77494170595716,158079.80407417464,158296.58738473724,5
890001,158290.20066382908,105.78494455499865,158104.37973745965,158432.70309065335,5
891001,163885.1870118655,454.35104474965675,163272.89297913644,164365.057593368,5
892001,164260.6259252142,135.9617945388053,164059.16411506612,164486.25176151085,5
893001,163917.4509067472,477.75740348353474,163072.62728122342,164464.9123956492,5
894001,162474.7589721766,428.7498230837251,161949.89268723392,163049.36008204691,5
895001,160934.91205767053,91.26551400036442,160813.41205160654,161085.6881307147,5
896001,160361.29566244018,247.53970965572213,159990.8130391132,160711.60137897145,5
897001,154453.72604976667,39.8607938561427,154402.7817348078,154506.02499379785,5
898001,159544.2113971598,137.545972661147,159409.50937520008,159801.32259489121,5
899001,153503.81243568854,1536.5039700012455,151171.49310244172,155369.4837646458,5
900001,155216.97778679748,1301.7834454171184,153000.34151925377,156476.07268038826,5
901001,154990.2302428654,631.6982572304603,153832.2830479195,155655.8807612651,5
902001,159803.64400989428,352.67224732160605,159230.41986517276,160262.68911610308,5
903001,161099.3807561015,259.01615872361356,160630.0443904905,161326.93742413956,5
904001,160754.55712283123,480.1526283436787,160049.03275972282,161337.1060740142,5
905001,161714.19090241397,386.55310680125365,161353.34740344228,162215.26918259962,5
906001,161215.25529418202,186.79517153089517,160992.12983234393,161537.83676039774,5
907001,161227.64553855953,184.68092047553648,161038.57285784642,161539.80715857947,5
908001,160155.52244165068,350.9800730449452,159502.1943787931,160522.1410189747,5
909001,154350.14224450997,134.7722991571488,154221.2082371075,154517.96201799426,5
910001,159233.0536671772,667.1395931574114,158516.7858874231,160474.42982019752,5
911001,160419.41074821207,65.38841487435592,160343.47329945804,160500.1122380635,5
912001,158710.79193554638,313.8642309088874,158300.88736611663,159099.66777547542,5
913001,159270.09336684344,274.4725175019209,158908.43266065654,159615.62246149644,5
914001,163250.06084828087,188.74931305165623,162974.82257739952,163438.21139524892,5
915001,160428.52975547258,107.88485535839362,160332.25257312204,160635.32226988155,5
916001,158026.802812742,147.9545120813214,157812.7939659517,158233.55876057656,5
917001,163583.65351211466,194.1519835562599,163274.46114606044,163786.5286867618,5
918001,159251.37860154168,429.540660321289,158451.78665138743,159684.25779477897,5
919001,161878.2675793296,26.663692391641334,161833.45396418992,161913.11791483243,5
920001,159997.23051265988,2090.685857819265,156027.253479252,162216.4035509043,5
921001,160883.32699698472,738.8644372162167,159468.83254468426,161503.14909118172,5
922001,161996.59399719798,982.433274872386,160669.37411831156,163032.9791352467,5
923001,159187.92668513316,67.63500560848162,159081.5873076399,159292.3950592001,5
924001,160410.92819114812,24.345245471424093,160379.61117284957,160440.36690790817,5
925001,160599.0641221455,22.5904374259197,160576.5599987408,160641.74465046285,5
926001,160604.63134096778,318.04844689121205,160188.79618623664,161156.52825338344,5
927001,164475.91816526614,50.79768599242886,164411.3003762605,164558.65702081422,5
928001,161229.67699607054,235.80971652917833,161026.28218689648,161677.66421442828,5
929001,161315.3233713825,253.09303995395985,160878.14789062444,161561.03969553957,5
930001,155252.57169001707,712.3326235997084,154599.99617875647,156593.53119825976,5
931001,161154.94097779304,770.6589969872948,159664.38137474976,161838.5455904063,5
932001,160381.75548698654,32.76376698141093,160322.4553595292,160422.22494275396,5
933001,158462.54003770143,268.65651055902947,158213.88037369092,158956.64086451492,5
934001,163669.76328522313,407.52935100342785,162894.36148493586,163972.3106312211,5
935001,162531.4723447563,215.7163709637242,162184.1641644486,162732.39297738342,5
936001,158792.8241385989,422.21965859381174,158043.94976254113,159218.9580049923,5
937001,160009.6881054642,27.71685057237567,159959.76507946977,160042.42496903596,5
938001,160171.42557131386,34.716276506881385,160112.1468032907,160214.6107302136,5
939001,158261.9495120106,210.30557675034973,158038.49866053447,158612.57343663252,5
940001,159406.61885319144,702.8081462824279,158683.8912318575,160387.12877292224,5
941001,161752.24280145168,1786.2437799177721,160164.69983740625,164089.3887805038,5
942001,160733.24275918872,725.8930658298676,159930.56887028017,161859.84202689078,5
943001,162465.58291398408,1175.977051328092,160209.5237946414,163561.8444663549,5
944001,161073.124059617,474.7319577712794,160376.43758483446,161580.41059683388,5
945001,162603.40170033282,1056.3815798816322,161162.8163393243,163862.33377559422,5
946001,161550.82506976736,830.46784037915,160787.8591960813,162822.89783937673,5
947001,159331.91977322014,438.57970633835424,158582.42532016156,159913.6727249614,5
948001,155859.496661814,401.91908023789404,155413.38937047863,156351.1514175018,5
949001,160588.00051974357,394.8158027899239,160054.04842058945,161080.2708966461,5
950001,160433.19294420758,696.0100702077909,159997.08300962293,161817.34409900522,5
951001,159729.30091240053,157.30705737156356,159503.48275872972,159950.8311772194,5
952001,160416.16508889705,527.7433820694258,160016.307045817,161447.20380827296,5
953001,162371.58261469944,111.37116862296736,162205.38684884674,162496.42244862622,5
954001,163795.30029756468,571.260111171238,162955.327459531,164648.89820990537,5
955001,160781.47623465367,157.26464437727893,160583.28275720522,161033.83124195677,5
956001,161947.60536294902,609.8959507922791,160785.88218079647,162451.76785500438,5
957001,159947.40975107497,491.9156380657735,159270.41434835145,160422.3589537335,5
958001,160474.905535669,2298.1942450673523,157746.53889982414,163225.53287593136,5
959001,155736.07835182297,67.5059862909183,155672.76989498854,155861.1641381996,5
960001,158558.52964104855,353.0947974714885,158127.5500928565,158936.13146231518,5
961001,159838.01996223265,203.21749306939208,159459.71346036874,160057.27439616452,5
962001,156174.35089256126,99.74470961831538,156086.86262154114,156342.15170692612,5
963001,160581.70973793723,38.85435074225813,160516.61408880088,160628.65796726878,5
964001,160718.97221988614,86.94782195772362,160563.46935306868,160809.24229792733,5
965001,162572.49776634038,261.86212887461693,162096.57473844607,162832.73807725386,5
966001,156225.75929415584,694.9638434745483,155376.10073699098,157062.54087575775,5
967001,160475.18574574142,872.5437116775962,159100.18590077388,161513.55361545182,5
968001,152200.31316487363,4734.341087591868,146468.63494956435,158907.22571669903,5
969001,159434.2146211313,173.31642604702859,159125.37070549585,159652.86523634722,5
970001,159495.25699923703,202.39525988653187,159138.70495583065,159683.95461802883,5
971001,159963.8820141118,57.697346685989835,159883.7970300815,160039.76549716966,5
972001,153075.52265237476,146.037972524531,152886.0725524562,153239.3684894254,5
973001,157267.31729272875,502.89138983766964,156424.58723221242,157982.0269348732,5
974001,159811.32188926538,277.15673303431146,159376.25369342673,160193.65278624845,5
975001,159984.72308428204,193.04318765110023,159614.49416555735,160168.10989892227,5
976001,162441.6368469453,1282.0107873820764,160486.7337756284,163933.57002798351,5
977001,160661.5870459551,140.4878039866047,160490.3529954308,160832.0199043588,5
978001,162314.78191579896,431.4170712916377,161527.97466518727,162763.39592119696,5
979001,158924.01290590793,807.187837468182,157667.2416424887,160192.69894499276,5
980001,161305.93943342255,771.733976721358,160238.84695782996,162315.05767162284,5
981001,164134.27290995262,476.6986776398417,163438.7360916342,164635.64678168198,5
982001,160574.23741342642,206.52334980566042,160322.19284286007,160928.74778698094,5
983001,160744.2370417214,105.21746983204295,160606.0074836758,160921.04466585946,5
984001,160685.31970965755,88.88817579171997,160586.53313999937,160825.17473898805,5
985001,160501.4649339939,26.402942034320805,160455.17297802452,160525.85633382894,5
986001,161911.15863601057,819.3091469279113,161129.39902274494,163393.7596650416,5
987001,163262.72347466188,468.85040407432587,162705.98825943275,163923.16898046792,5
988001,162264.80014933908,1006.3337216207362,160612.589072481,163517.05173850866,5
989001,159222.69783386093,133.33628192888966,159003.70804691766,159424.05952357512,5
990001,159209.37805102565,85.09727790702047,159107.08960241804,159310.96998195985,5
991001,158982.74110769335,371.48727062782234,158341.27961643136,159501.77255826592,5
992001,159815.16057656624,299.4316206413027,159350.40671365525,160091.5939989097,5
993001,160651.02688918676,321.678378781618,160021.34584804636,160905.10461746316,5
994001,162744.86987426947,329.8535493105023,162319.15629845767,163171.29415552132,5
995001,159725.11715420906,501.6177950375667,158822.95935028986,160184.6621141144,5
996001,159995.73482959362,340.140161370463,159638.53309156004,160637.2002240204,5
997001,163785.8149372321,148.06378810027894,163594.19867182703,163967.5831319549,5
998001,162658.21500017177,611.2317070466601,161916.98000416413,163774.64724785817,5
999001,163708.3306572112,482.10933142522424,162811.2197440304,164186.98105806595,5
1000000,160373.67595662145,66.00273045609522,160253.6611925632,160442.0130567215,5
