env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
753001,151548.46705312346,228.28853509749234,151188.44645757572,151822.66921042648,5
754001,157278.39315677612,70.37512876912409,157192.1221270829,157352.68062215977,5
755001,154397.19138578264,581.4395937196523,153700.19761660154,155254.29545392256,5
756001,153048.89132506336,58.55727252881516,152964.83373795694,153099.15686444816,5
757001,152686.10330388314,67.821302191582,152603.88673761528,152773.15557587135,5
758001,150259.1916635718,1547.6404859035292,147224.8667352639,151485.7494605448,5
759001,151683.78188285153,10025.120553928235,131679.31845337444,157472.28292203014,5
760001,143164.2184118202,10513.557131728756,127405.75973693955,153966.09269978807,5
761001,134261.21731630844,15494.1980863857,109684.1973782754,155092.13721454912,5
762001,156054.59200852975,246.73616854564187,155810.18602732942,156514.33820485056,5
763001,156400.510914855,605.9225366445719,155421.88637733305,157308.74109746396,5
764001,155509.75238257836,916.419620315037,154269.94561310223,156319.9207554878,5
765001,151683.06840866682,156.10226853356772,151495.40925525845,151945.57312307227,5
766001,154585.12180183578,1698.3008622689467,151331.93184557222,155969.69240294638,5
767001,154996.42601806927,60.97941689183275,154911.27958220372,155087.49078830783,5
768001,151791.74895360036,91.50801934718088,151668.35423123816,151894.7849797782,5
769001,151269.5757159617,136.50743592856296,151096.40573714927,151412.62213962892,5
770001,153028.37872009378,1142.444370844238,151098.07334593206,154081.0366724727,5
771001,139331.51861801645,26285.994331551734,87251.26327167598,156285.39900233634,5
772001,156418.02478740123,1498.0935107532118,153426.2503433505,157243.59637774937,5
773001,153549.9777801059,2514.523582044216,148704.44399019648,156053.0630754828,5
774001,148619.0942725661,556.4267488238809,148001.69119479184,149589.20957196542,5
775001,149506.14461408602,509.73431342504153,149081.42057509822,150488.1056114179,5
776001,148077.0206522288,509.0791880290581,147237.5760830383,148602.6734919687,5
777001,151020.323305704,307.36550574170616,150721.62011845846,151480.07454329723,5
778001,142879.29293373754,11745.914649045602,125484.8992370391,156132.13475617074,5
779001,138168.3869485416,2203.290575687777,134562.37805455274,140454.38466712073,5
780001,150772.38992629695,2201.6891731331984,148732.97582180964,153778.50253967577,5
781001,120776.27526079673,30666.693222138663,63776.293954592795,152605.97462942038,5
782001,145124.9208203197,8861.00825363422,127418.04529405892,150225.84187867222,5
783001,151784.5307514981,88.44305714962212,151687.4070466741,151921.73207499628,5
784001,127415.22889298166,33991.02790376882,61154.263572712895,155080.7162016972,5
785001,149395.88321400815,6053.635328003926,138064.48756589228,155759.45955391682,5
786001,151285.9285640611,85.81329888929507,151165.29193614185,151401.61580060684,5
787001,149668.95450277984,247.17876063563082,149389.534441326,150096.7461015348,5
788001,158509.728766668,462.36910239697403,157984.0461587813,159112.34369794253,5
789001,157105.3828749111,494.36018864554796,156445.31919478768,157712.32792438252,5
790001,156080.00649740797,119.4357421324138,155862.4138786039,156226.52820777908,5
791001,148522.04759219053,1424.0976706363397,147114.50433044467,150288.76592897097,5
792001,152032.64269743842,1643.8714818582669,149526.69794737667,154424.67108577,5
793001,156767.0070003906,43.067567453670975,156703.97439593275,156838.45860646124,5
794001,156113.70015930664,1177.0657882172743,153898.99187274283,157174.637834828,5
795001,155590.62542859005,505.0694499498206,154998.00370070254,156436.20544636055,5
796001,156344.6137681596,659.9581337758991,155133.64693829592,156957.3239718679,5
797001,150105.56485960985,252.90941669031187,149850.84058990338,150480.91331100126,5
798001,157428.63603200222,28.175852436827213,157382.40604286833,157465.73743323414,5
799001,155672.99996870558,602.2358405228665,154519.4880674794,156204.02673370182,5
800001,156284.1777910151,268.66083614012507,155998.36545266138,156792.50725895423,5
801001,150483.89886755607,309.2093647362401,150039.0829023753,150957.23900146649,5
802001,151700.1461199571,317.5274981031719,151365.40245729176,152207.20714914822,5
803001,155744.60988502836,1282.2108983669957,153521.08171299926,157433.11839013704,5
804001,149591.8603051343,1039.3476829210433,148794.27217921856,151609.53503543622,5
805001,157309.01177172118,96.47562034996479,157136.58028746376,157400.21987472166,5
806001,152514.0305808236,213.362081152212,152228.95890349132,152770.01598614999,5
807001,154075.1900334814,1047.3937755815161,152341.58395200098,155553.3711867408,5
808001,155180.0706431727,955.2154811068979,153400.11676908247,156236.46280625853,5
809001,157417.60040342435,143.43486874706133,157167.37282168074,157544.51486937687,5
810001,158049.17307294198,327.53090772502037,157467.7916561202,158469.7921362799,5
811001,157443.81939767842,108.41161024061421,157278.93219312324,157619.89341571706,5
812001,154079.1367493546,3865.3776277281777,149278.07799404705,157353.46806343514,5
813001,151499.87344269032,2241.06932634164,148696.51003172243,155276.87836377774,5
814001,148986.17371160016,889.9571233622239,148022.3149430577,150545.92979093688,5
815001,151664.73486246634,820.1347755295931,150058.41286504024,152368.6541360535,5
816001,152932.88778733579,31.99810621142812,152881.74846239563,152979.32059594468,5
817001,155044.5421131445,780.3536264322022,153790.87478544764,155974.12435663954,5
818001,149041.7179810053,215.22687488436236,148683.3412811464,149299.06399084142,5
819001,153816.8905145424,1303.9042936871294,151860.21687212313,155836.984927557,5
820001,151241.55749605235,101.04653374527675,151057.47876184143,151343.74554165776,5
821001,154406.43154912154,1339.8492413893018,152847.3703731094,156894.1558899993,5
822001,148409.39584952383,367.70962145100475,148085.87994535026,149125.17811344168,5
823001,146190.34124799797,163.07952236630712,146041.60195560774,146487.73219404442,5
824001,150101.00227923755,107.00012823135765,149998.5169160847,150298.48291350008,5
825001,144749.57356239884,2353.443693032445,141006.47292186363,148290.26206897458,5
826001,154015.17228071345,1104.7471016872785,153284.8332591587,156210.8766269,5
827001,156925.7042674768,236.0632490557976,156550.2218288623,157204.79354323944,5
828001,151600.37100859862,261.57815763833645,151116.95179130376,151887.75826790012,5
829001,152228.25752620364,423.29473311174354,151568.95248931326,152794.8297099331,5
830001,150150.55494630715,424.2144925356397,149410.74237378436,150559.9362784617,5
831001,156005.82525502294,2209.400608945346,151587.7822798203,157187.7322864612,5
832001,157190.90207765627,53.68309246303655,157109.11527668036,157268.4900525946,5
833001,153706.49689055522,919.3318552947528,152431.1218349997,155183.74009722497,5
834001,154062.85641584935,3764.72705765747,149200.29932897998,157269.7167014174,5
835001,152339.939671787,60.121191407856436,152223.73181283925,152392.44356407318,5
836001,151126.85919617902,413.49614374864325,150594.64532610436,151812.9292483896,5
837001,148014.95165842638,91.60320227497273,147879.81733255374,148123.3115166363,5
838001,152934.75279973028,479.5884383912665,152539.62677346906,153861.7637768508,5
839001,157138.65601290358,39.923588425419744,157073.9683577849,157195.16678823688,5
840001,145657.48749487166,976.5459966356239,144948.4941903636,147527.69474780356,5
841001,155589.95448253254,346.04450505814185,155200.05305658298,156096.34855692324,5
842001,152944.2567251395,32.12002897714893,152892.06430260927,152979.32640998714,5
843001,152534.60039652578,52.915169132576196,152462.06259071745,152607.63063553147,5
844001,151546.16858453088,124.46157758715192,151372.68174582912,151651.75032126025,5
845001,152490.13616877917,32.00138505611916,152441.9689316676,152539.2651255152,5
846001,156434.44380628152,529.0860749475565,155540.30741601894,157083.4316921861,5
847001,149629.3756528699,3469.9651110515542,142726.73342131922,151752.66128635788,5
848001,153322.6763855122,2366.3941194577205,149887.4698717858,156451.56227541983,5
849001,157276.7810277598,937.7622819847419,155553.67957843796,158375.63455961476,5
850001,148769.91947364685,694.2452507574316,147676.4088498312,149527.3197548865,5
851001,153713.42814629042,378.604751256544,153139.41374852814,154164.4744386083,5
852001,157256.73263539904,91.75950676317717,157105.86973716793,157387.65267680984,5
853001,154261.67198458675,624.0279641649066,153576.71872478057,155238.03515432938,5
854001,155604.65572950715,1197.2833612358447,153790.57038746067,156918.27521212745,5
855001,157150.12348183963,216.8896098506259,156807.25881917472,157357.78524504625,5
856001,152348.04649878782,674.7097768434343,151142.3582000421,153025.26758363761,5
857001,147739.37004950145,188.58798912220846,147486.08529077398,148023.90350185,5
858001,149436.03769842777,209.0410511301391,149194.94097779962,149707.97476774434,5
859001,152403.36428927304,310.46058506615094,151991.6655893451,152908.37470940032,5
860001,155607.5767424493,520.0241488530448,154715.20293840833,156192.46962174127,5
861001,157073.4162354364,388.62951711027944,156301.4599613857,157321.21016041233,5
862001,157208.21479485152,54.28554621878382,157131.073722481,157279.6441941528,5
863001,147369.49058890075,774.427664678998,145884.04318403895,147974.34734884294,5
864001,146932.77840069935,689.8706489651908,145918.6545420371,147827.2252054742,5
865001,156464.85354366238,378.8514679969208,155831.0648166214,156867.03990271638,5
866001,148517.95484367927,119.84055184471798,148351.4307995986,148661.59753459756,5
867001,152717.37010343114,139.6300217879298,152608.85421727513,152993.15469410244,5
868001,149918.31921466842,426.1068205825219,149420.64730426497,150466.6427378752,5
869001,149992.4732585473,701.5876690730997,148851.10992736035,151052.73225841278,5
870001,147830.76045665427,270.965039862377,147314.71062778227,148115.46440220007,5
871001,149693.25173354184,475.3127271367032,149075.4565980984,150178.55498640973,5
872001,152349.44630704378,138.28600804140194,152173.33256008016,152529.29562343133,5
873001,152454.30740541886,400.93604860423073,151702.9593564896,152845.53927533375,5
874001,151318.17748613545,866.0794311504733,149888.75065237697,152577.0520802482,5
875001,157074.84932273993,213.74334899584062,156835.55932697642,157416.117489051,5
876001,156864.3395854936,204.11738523267312,156485.8248424431,157072.8181386612,5
877001,152974.70542056224,21.120133582689874,152941.79187732135,153007.01852291203,5
878001,156931.9763368444,568.2321613912568,155797.17660494562,157263.55146351387,5
879001,152847.12198601392,197.9895472904174,152608.3523281401,153059.77021585294,5
880001,152713.1621203768,1342.966691139345,150948.84182681597,154384.0300037772,5
881001,157402.10993493407,24.676497855811633,157366.73021239226,157439.63680968207,5
882001,145728.42719032822,630.2996504370298,144947.42745909948,146881.03487509672,5
883001,150848.4278058956,242.48191624049738,150485.14151318555,151089.7438667671,5
884001,145312.91365727386,2260.4960175962538,143364.70336483428,148435.31276790026,5
885001,148666.85847486166,261.4393038677661,148321.65738030768,149014.58136564374,5
886001,148324.74539060902,160.16875172496933,148123.9231607948,148602.47214150522,5
887001,150106.1144749354,953.9949394878628,148245.17033631055,150861.93196654506,5
888001,153261.99747726062,248.86411973426445,153066.91939247045,153747.72514071967,5
889001,151486.70741398935,446.30225100135925,150919.72977598684,151910.6550737061,5
890001,151408.2221891672,381.9544950075083,151028.22192438715,152069.88648730284,5
891001,152868.80485055913,76.40737583805438,152755.85645658986,152965.87660726774,5
892001,156567.02311612197,504.513010585849,155619.97220062377,156951.83935624416,5
893001,148052.89142791805,42.4531459987252,148025.2829990162,148137.36299539745,5
894001,153852.55760370585,3743.899597009728,149258.52491002576,157062.89525763277,5
895001,155614.49497778964,461.9144354698349,154808.48598934148,156172.1259455542,5
896001,156877.69235997327,56.03690216238488,156781.10242872982,156928.33044561904,5
897001,157308.3138793367,85.29204682049371,157193.25525126865,157423.28528557785,5
898001,157177.93233461113,88.87450785642362,157049.4202387625,157284.02333682944,5
899001,156799.43826454983,347.9494755200305,156415.43659550752,157314.1863368762,5
900001,156453.92908778455,369.35325240144937,155784.08527805444,156733.3010620717,5
901001,157194.9736041289,99.49481596636018,157080.34151681408,157316.1689162671,5
902001,155642.15810405495,936.5897061881066,153769.56513135307,156130.06636799246,5
903001,155349.65482424267,30.553011800234902,155306.9515500161,155392.91582590286,5
904001,153683.3728755387,877.8582542741798,152387.89865688863,155084.5245519408,5
905001,157578.12719631338,592.9024221910095,157209.54452992225,158759.55451847255,5
906001,156979.54405848339,120.07733885309501,156854.62398604708,157132.42586488757,5
907001,128696.35852673554,13287.610824196834,102721.02776720602,138917.07098441696,5
908001,145882.7445340405,6678.322202507594,136686.49180249672,152531.27984515284,5
909001,149304.64868319719,122.65141519874645,149142.54534490727,149486.89214730464,5
910001,153370.86697199426,478.576035991994,152846.94017915966,154034.67025037215,5
911001,148116.0279870218,1731.8538451295567,146495.59511571308,150789.07215085477,5
912001,150648.7397058452,425.0892507770789,149907.53043952407,151067.98868876256,5
913001,151894.76984469703,141.00861627057117,151724.55857145527,152066.3261491862,5
914001,151548.64140289353,124.29658010855611,151385.26286980393,151695.68737771333,5
915001,151816.80863212183,202.7487028583025,151415.45259076616,151954.56500407087,5
916001,147231.18233530407,393.10829729937126,146958.56141020765,148009.14741775554,5
917001,155263.1706022991,568.343728054313,154657.0957298573,156344.26537563608,5
918001,156174.05380996797,544.0906760693964,155505.78651771805,156852.3174587679,5
919001,156006.98951557846,1643.5001443045696,153406.66935817964,157352.5083191401,5
920001,147981.4365298382,477.8663084334008,147489.32541359813,148887.6138881494,5
921001,152542.91599122988,59.4423528127685,152458.27902190137,152620.39357975053,5
922001,152665.23253575308,144.09163983119439,152440.55666789957,152862.75966051276,5
923001,151943.3537445516,230.81742520595708,151583.4621949858,152304.3271529966,5
924001,156673.53475217434,319.4449210351838,156098.37434117854,157037.450853914,5
925001,156752.55815904692,373.8280829921994,156228.29586448608,157199.74763476552,5
926001,157250.99436754864,48.758510514438136,157162.54457886558,157306.08462780414,5
927001,154750.94438534725,1106.489867986044,153082.0498893344,156045.05719710863,5
928001,152328.28521028734,97.5371690548778,152194.3800783382,152470.5543851782,5
929001,156182.8214194326,785.7167981556912,154760.95435227986,156925.37342628234,5
930001,152010.6029084232,108.01972121252919,151884.03894940286,152153.52799106512,5
931001,154618.89217274784,320.44105684666346,154228.47589878933,155036.34482507332,5
932001,152598.24945256242,251.02502897437088,152293.1136214974,153050.95792078172,5
933001,152944.32929255013,152.77703364902445,152803.51249747016,153235.97504648712,5
934001,150060.85670857807,229.14364367273328,149758.62955413162,150457.01050732163,5
935001,154501.5605463874,4054.1936393213223,147340.96331655985,158269.0847405838,5
936001,154866.01207137102,479.44783146664014,154101.20744590802,155609.65324970536,5
937001,154498.73278463943,281.1118987223152,153987.8401593433,154743.32918716405,5
938001,156830.95549923083,178.39976504616237,156582.8143745261,157037.39849212428,5
939001,134081.07753643455,28189.05878263802,78695.13007248304,152403.4032935581,5
940001,154088.75203308152,4861.407613752024,144419.8887523362,157118.23721589657,5
941001,147285.06478834053,3838.7710467870797,144247.801382723,154698.47043140235,5
942001,151337.3057407603,287.3120474648343,151043.2892702619,151785.9769267378,5
943001,147905.54262214346,734.9188283288626,146673.45509840437,148896.26793457285,5
944001,147459.60658349466,198.8238313867822,147138.38362947633,147743.94369126257,5
945001,149719.59241845008,305.9522123514407,149322.47859923457,150251.55810476397,5
946001,156534.3944625422,74.74394108134155,156413.519622887,156619.5554078108,5
947001,152969.89589147636,84.87611051052077,152870.80432871313,153094.26385544467,5
948001,152503.25514520778,896.4261205031607,150714.44189997728,153053.0733113764,5
949001,156173.12988633363,216.9122855166177,155913.31391736414,156472.08598884608,5
950001,155261.5543690165,201.56074264147182,155017.84072075284,155569.33616542365,5
951001,156196.44906481245,60.036637700898154,156095.91285949846,156263.8284482004,5
952001,155711.89648289088,58.84560316458324,155647.86939354445,155807.49743431422,5
953001,156312.81982543695,444.29338147421925,155450.47060881482,156634.82472605177,5
954001,157220.42292445202,64.73615521882274,157134.76279896297,157303.13097650686,5
955001,154407.4879220471,1716.2610690869321,151017.64945229658,155573.7358389463,5
956001,148880.36917910835,624.9885686642325,148504.06834271987,150124.29654182546,5
957001,150801.44660984506,2913.538417826841,145275.94919885535,152891.2272571496,5
958001,155749.32078320536,135.61905862166986,155519.86035430044,155909.05106167585,5
959001,153763.0662726209,304.6658798467069,153320.12923467066,154104.43187592702,5
960001,151183.88230743486,1936.655716384825,147796.19416240367,153138.1420215252,5
961001,155407.63506764683,41.31214376351993,155352.2039957824,155470.52234705456,5
962001,155627.49923041224,152.1999176893403,155419.09338771092,155850.06392696447,5
963001,151488.02238845322,108.77164118506582,151295.81338780065,151588.53107992234,5
964001,148686.30800576022,385.593091352997,147939.16260375342,148973.86351264355,5
965001,152440.08334631193,10.925824867713377,152424.07535547076,152454.46961189914,5
966001,157035.7045991118,298.033106756591,156489.45196912685,157332.43354896846,5
967001,153675.37500532516,361.7497424748913,153298.7743530906,154331.60786305057,5
968001,155949.10526007635,161.97544430206253,155807.05725434923,156186.1862301352,5
969001,152780.99504312148,37.31229702517363,152715.25205482973,152830.16459192004,5
970001,157402.43300567692,48.54357149144167,157357.80309610907,157481.22897825384,5
971001,142337.3546832655,5042.319706946421,133645.08770028487,146989.43197495563,5
972001,151113.9782231227,6308.314499138437,142616.38068113232,156670.3124256749,5
973001,155113.8891398937,3185.6468397588633,148744.22094945793,156802.5477999068,5
974001,156772.38726808428,105.78737426468356,156588.43598937656,156899.09013348745,5
975001,150299.92528005046,243.54408438379232,149887.0552524452,150618.44720022197,5
976001,152601.22615628358,133.62200278269097,152475.0597316356,152801.2034284065,5
977001,149008.66854454376,111.31527672586235,148886.35523384996,149193.84962073577,5
978001,153758.62467418885,690.5874794916713,153066.86504804215,154953.44181185283,5
979001,157594.18536877318,28.57679392623245,157557.09409989192,157639.9877939273,5
980001,152040.6810130707,3784.5620084665156,146975.47408571353,155832.64942248588,5
981001,153597.33047644427,2063.41470148139,150599.38183277083,155935.70343540917,5
982001,149045.16681200755,4342.835622165923,143966.44312972244,154663.32985826468,5
983001,153629.78036342913,1937.3470672820297,149903.5940068888,155536.27294194532,5
984001,157178.23883074376,65.28877630740458,157085.8317672816,157286.7041067914,5
985001,156880.93021786402,659.3077630699075,155581.8226174383,157306.67620595152,5
986001,156734.7542661912,634.748191698737,155944.28071750922,157607.8806667749,5
987001,156381.0708988106,181.42808392657213,156070.1694601674,156587.49037955844,5
988001,155738.95165707587,108.42342351008755,155594.4837722613,155859.58085675127,5
989001,154928.1222789056,109.48694495015533,154766.34640617273,155098.99964608598,5
990001,153827.22786255417,6352.1074785092815,141239.82743465508,157693.82202664865,5
991001,158237.9163633653,447.82768616796477,157466.4121369232,158696.9728172024,5
992001,157162.770906335,300.41242461507676,156771.09174463927,157595.85882202612,5
993001,155942.1318318349,361.2503819915309,155355.75294738283,156446.67269514306,5
994001,158940.31024800034,355.9094714577142,158335.6486313683,159292.1406767085,5
995001,151766.49425867834,479.7372998584043,151175.21477264634,152235.43487800282,5
996001,149454.92662561598,1603.5114531860575,147993.57200788817,151795.88543029272,5
997001,150739.54147368288,297.950426988709,150145.56745152635,150931.43740683884,5
998001,149761.52865706044,745.696946555079,149112.42174674355,151151.33290413287,5
999001,152344.51095412127,201.38951018530622,152158.84917728763,152647.25507532692,5
1000000,152665.7776335661,47.2749382603518,152616.16374430072,152734.35302472088,5
