env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
753001,136115.60175952292,16845.291007134307,102445.6989579886,145473.1714373632,5
754001,144104.3445416592,948.6625681849821,142812.05658182577,145185.29969335953,5
755001,132303.07271163064,29993.19025436614,72428.26959582037,148604.4378884332,5
756001,144262.21466151602,978.6078891294944,142704.19333187683,145396.6856472919,5
757001,146908.46079882458,3444.561875653302,143980.07868141576,153574.28204812753,5
758001,146368.08253782702,1056.938033469925,144581.68511803384,147756.74810218086,5
759001,144457.27665439234,332.98838249139345,143959.50472711332,144874.44281698955,5
760001,138986.90959695136,12440.708182769107,114109.86657153662,145434.96058290493,5
761001,144694.08832053034,936.7064638637024,143107.8040015918,145582.8194314046,5
762001,144185.0487926788,241.61487550397425,143945.87709770055,144587.16423067416,5
763001,134793.02164620493,18800.950197046597,97191.37817995183,144324.7395044278,5
764001,130883.6433145622,30348.42891243604,70227.43706456841,148064.3505351276,5
765001,144425.5491602634,292.8970793210239,144235.27574235058,145006.43311914222,5
766001,141194.34338516885,11547.644539732619,118467.47849280815,150809.10781479962,5
767001,144587.2602146187,773.5491203395432,143323.57421714504,145751.38400602326,5
768001,121003.70711153766,29638.446679899065,74590.89231020364,144602.1294862883,5
769001,145364.77916810522,521.849448146489,144598.74438442587,145947.06430359956,5
770001,105513.25107836953,33710.06030743344,71451.86650353407,146668.35851064385,5
771001,131436.12012268006,26558.912083665167,78319.3736336473,145031.3458358537,5
772001,124140.03980154617,30431.619447687823,72967.24532491293,149738.7451611481,5
773001,130812.92738629536,28309.03073759636,74205.14381678899,145968.4746044396,5
774001,90970.06543598846,29681.082950506578,66711.19287393289,145723.6585879696,5
775001,102262.79279877341,38090.48080447243,61208.081696972324,150864.8773625883,5
776001,121640.72456817403,32049.933861237354,80952.62942459474,150897.01236073457,5
777001,77510.50887147794,14056.283210106687,68031.12324937474,105010.5663253285,5
778001,116351.86596329925,35771.71779626837,70958.60998363589,147269.87891874075,5
779001,72985.99452329936,1978.6388879028266,70373.28033426979,75279.05240228181,5
780001,78683.38938560917,12586.02660994428,70622.31588205678,103629.39891904833,5
781001,116697.11942779478,34866.2384186777,71810.43663516927,146241.7671959378,5
782001,109681.87240026682,31952.555972844875,71948.78961709577,144927.54366175138,5
783001,94573.45970756092,28277.797039472458,70552.18449881289,145854.30790856463,5
784001,107754.35642568297,34054.317024919634,74530.96766751217,150768.91416824234,5
785001,128512.14475458041,23503.434468911404,84173.98366632272,145375.5701855977,5
786001,133162.13482469376,25472.34134310934,82363.28679986263,149588.75010000516,5
787001,145285.89135023943,857.5124297650634,144287.39104639768,146484.1181088893,5
788001,108612.64734724295,18656.1213655095,72896.98224422368,125640.76093669506,5
789001,96475.76732860328,24434.638332323724,70124.19126026345,133848.5618653734,5
790001,133305.26580823044,21918.27846239558,89470.32864228361,144435.09091847812,5
791001,123304.79625394354,24256.050264227484,78694.93563044294,144989.87397615114,5
792001,105872.72761378538,34769.17798832017,71472.07570862731,151058.81901850563,5
793001,123483.97275555665,32585.95631975043,61065.429249342735,145526.27088799723,5
794001,126756.07331415119,29378.34056397191,74163.60565521482,150785.00967721024,5
795001,145863.1984328187,1848.0683247209522,144692.87773199263,149533.70427616226,5
796001,144085.4719234997,154.22858994803076,143828.39780757859,144290.7527415721,5
797001,147509.6547172071,2149.3771890970443,144166.15457899906,150251.5337669451,5
798001,144432.1031672859,94.39916190240922,144298.8262231431,144581.194466781,5
799001,145807.9889316781,1582.6915811057097,144395.48833359365,148723.03666357457,5
800001,147557.46424940802,2490.5957142997227,144468.97645256674,150027.78586433528,5
801001,146529.30346221395,2521.3596275918067,144294.75322807126,151004.46376902945,5
802001,144147.76823559127,302.4924477384221,143667.90043677422,144445.19141917911,5
803001,116662.35815363424,39154.24863198044,67037.31246044287,149552.19022638316,5
804001,142101.36483512173,9889.61049338427,123025.26917112706,150055.05309258107,5
805001,146393.6645867098,1844.8105604501657,144632.75315422515,149932.97178586145,5
806001,147423.29050134346,2738.168294511012,144143.28489160447,151181.64964107977,5
807001,144883.38633699343,275.6424640050507,144586.4192814081,145377.07999576602,5
808001,148822.79567597626,5218.051787321139,143701.86234193222,156145.59047965397,5
809001,145294.64076982046,2917.6249545197857,143686.07665691298,151121.92070393186,5
810001,120878.62576045407,27318.6719662456,69874.90104236556,144934.00303166013,5
811001,144257.25278490415,118.1900807456777,144144.73716159462,144453.11631537366,5
812001,83241.93374684281,31407.81305292348,62727.26349157508,145767.89331461984,5
813001,145731.10481328372,2239.5102202878566,144288.67387918895,150191.83630253404,5
814001,144402.28731088658,308.2194785823472,143921.15610493912,144828.01864695843,5
815001,99253.83411525715,36793.904350700635,68125.89132871917,144558.17553770833,5
816001,146935.4006981977,2499.11206297823,144572.04533763963,150916.19799475558,5
817001,129260.20645531951,31816.16204574435,65673.2770601509,147420.25633356362,5
818001,109762.01491991337,35697.86259738927,62314.67675539262,144667.1010570804,5
819001,144347.46005388937,236.3731117885912,144047.0862342732,144757.53150820988,5
820001,144819.87793564462,1716.845204740691,143475.1647536248,147985.73484679818,5
821001,131824.42317399068,28909.27446460084,74063.83485670366,147751.42825934154,5
822001,142312.78440033883,7915.675822296358,126882.98490103263,149454.43398487289,5
823001,130447.76098299581,27708.561576654316,75032.64011855154,144756.93336399263,5
824001,147498.6633220417,2298.876747270676,144025.30626807082,151148.97655215292,5
825001,134490.20190193382,16879.77033310098,107893.36528535819,150677.44801470972,5
826001,144972.44070933046,963.9166226883008,144118.99427616596,146230.614538617,5
827001,134646.00910616323,15362.532220444624,107744.45120711892,148177.98194162556,5
828001,115856.80077243193,37460.98465628641,68055.67906432472,149060.35404549295,5
829001,130214.75726416556,30935.506387721678,68505.0123523648,149956.2850453241,5
830001,129405.31805490183,31299.947116179505,66825.46552840574,146583.86925872965,5
831001,147950.24771215426,3309.448027131005,143873.1690027005,151544.4006125021,5
832001,113779.19037969194,36864.0470343896,67316.9620659073,144150.31858003844,5
833001,114152.30431604588,38523.95099232049,64829.71487648508,147864.73580426458,5
834001,95789.4460461403,39550.80147463497,61628.51119503348,144311.12433576607,5
835001,149275.47529902868,2744.3346499735867,144335.80263542067,151465.5738706413,5
836001,114625.29168231852,41762.64731993203,60832.18284129297,153319.75529101084,5
837001,147099.96947721383,3171.9874312733505,144191.825314056,152895.59239020976,5
838001,145732.8347840474,3087.565936484315,144025.43820634566,151904.64446833447,5
839001,136551.8984418654,9887.960578466496,124256.2183109712,144781.57719201216,5
840001,130778.72130925639,36987.01553320034,57278.69679549761,155395.84506526668,5
841001,146429.227919374,3849.2668063419515,144291.06350577867,154122.1930282379,5
842001,115937.02259324436,42562.57948709902,62256.03384545182,153918.45251545837,5
843001,114855.55592551621,40985.42096143543,63177.34902219125,153497.02745347936,5
844001,148403.97687690213,2665.715045941063,144828.15598778584,151672.87521952635,5
845001,91046.7907644387,39141.133559608774,55426.661979151206,152924.52173872053,5
846001,144951.6864203864,857.5767075088486,144142.56724061104,146407.63653963065,5
847001,114891.24427649153,29218.85930492897,66911.27257735262,144190.9752127435,5
848001,146220.74063811183,2491.651382286766,144225.95230399675,150138.92621888735,5
849001,102242.99482531505,37553.14975181522,69681.47977716142,150266.60998551315,5
850001,145640.2873384965,1756.4956153448277,144639.71231243433,149148.0374820347,5
851001,116548.97773812819,35508.794853683314,61470.85666626852,144892.82391731016,5
852001,116313.3593377658,37266.17233396186,68932.82269717877,151271.34296841192,5
853001,108983.34501588317,34805.12634586887,64447.23608938807,144486.1513053886,5
854001,119189.52308781899,31721.23199424319,68006.01179950657,144261.5256204727,5
855001,112856.74725405997,38521.32425383706,64913.654004196025,144593.869859765,5
856001,132885.19661105154,30607.083120063147,71866.49599978178,150881.32278504458,5
857001,146467.94193646242,2031.1626016923196,144830.16173791676,149694.0514796006,5
858001,129733.296315174,31702.523473969737,66399.4332690797,148473.03206097253,5
859001,137635.24216004153,14333.438009185043,108968.37360232644,144818.54695957608,5
860001,113483.76235005648,38148.7223713535,65044.435703591465,145110.58917454604,5
861001,146444.6631499927,2200.6004154835223,144438.67869195796,149459.14522362396,5
862001,136380.31491894877,24220.28987291223,88458.23233993688,153632.56467898568,5
863001,130069.0869577239,32245.611005851424,65650.64614634124,149116.53428362048,5
864001,146598.16642209882,2286.750871546446,144589.14920315795,149703.45222452932,5
865001,129910.43303885346,28867.319998334508,72176.35263882406,144574.07384765474,5
866001,104289.97003467273,34035.552730304094,68615.48089406999,144326.6832251513,5
867001,133347.29350561934,32492.084976368104,68401.49672873369,151055.44314680906,5
868001,149596.00371325127,3412.488844771222,144935.147436427,153584.81463944647,5
869001,149185.239377735,3749.13130217173,144712.60852035924,153590.53329470468,5
870001,150768.45641555748,2068.5486079836937,148831.31798716672,153869.70856209463,5
871001,149682.07161851146,5012.187419929394,144137.54024269574,157463.85626619987,5
872001,149130.5134481234,3861.5595453201886,144506.51149333973,154419.91723689612,5
873001,150256.3976110279,2846.128246330441,145033.16763304453,153742.24668923626,5
874001,146725.5391428234,2369.2304174962323,143958.12757012332,149697.99396876444,5
875001,132483.45130829682,27730.16287798102,77214.00774313703,150687.47208124187,5
876001,148401.95880114177,2378.999812300789,144561.0307153066,151159.78412159774,5
877001,133450.68183616077,29160.589617805002,75564.13597918094,154557.3050214769,5
878001,133642.6602942412,29768.768435228278,74314.57537356068,151799.7571001143,5
879001,147104.4672961238,6250.010265249208,136086.36160273585,154946.62457338467,5
880001,89584.54313332225,23575.682743638245,65997.50893960343,131760.13679792912,5
881001,92105.8652943027,22653.681639406637,74203.99481748484,132693.23281514604,5
882001,150652.76751244333,2499.378606194986,145994.46581671597,153200.42790926,5
883001,131366.16386629888,20339.77317181504,94374.57030975758,148641.58091178548,5
884001,147128.26739956537,2460.060638951949,144631.52166661434,150497.9990501918,5
885001,149172.25834090068,1327.300872738697,146678.5677228363,150523.2507143646,5
886001,148929.5824481788,2945.115849266716,144456.9262287127,153004.85286254794,5
887001,130979.65298140151,18861.36923257449,105835.6877565528,148208.7358434989,5
888001,143623.18100172133,10594.519142271702,122485.53060657332,149976.15832181662,5
889001,145109.89754614787,3165.2832952920303,139677.8947555578,149081.36554925915,5
890001,148854.07727770437,4816.70389825871,142477.31429469038,155565.01320297428,5
891001,146433.27688926732,2399.3817655420034,144309.95346512986,149583.06775893236,5
892001,146274.6758898772,1427.1530561762722,144247.23425804198,148098.41394432943,5
893001,146898.50362319706,2181.11252940281,144352.3966372055,150172.35290201555,5
894001,145497.33572641812,4401.241164031252,138350.7270608649,152055.1780176741,5
895001,142792.39389984292,2193.282077011061,140961.25882312673,147069.72030736355,5
896001,146113.8793811886,2428.633164907921,144455.37731645317,150846.348207469,5
897001,143961.89782371634,8866.727500389932,126887.16096918135,152715.10844345178,5
898001,144021.06098625113,11363.864566594972,121308.04924157498,150413.151929878,5
899001,146617.0658574053,3041.5916709798603,144209.87716899806,152298.40373417072,5
900001,133301.78911203303,27954.447272201407,77573.64095687936,151273.88684949538,5
901001,147204.07372168597,1696.6053602517168,145168.33550450977,149217.33020120868,5
902001,149287.01694267025,2566.1091762014603,144304.1426540485,151669.10136094128,5
903001,147477.36874457358,2759.2628724689816,144281.68442348257,152199.56917129955,5
904001,147133.94750625335,2972.2726890575445,144729.07598462445,152715.40833755495,5
905001,148575.85285362587,2096.303248839994,144986.90994217037,150745.7304793441,5
906001,146952.59143121546,3423.8590923918887,144025.15089865928,151801.92138047193,5
907001,151307.4601140459,3969.455163499443,143986.8299976405,154840.4483013636,5
908001,148485.9131419665,2508.631034752641,144410.7925796329,152153.85920318033,5
909001,148462.80092543043,3596.0307630394086,142496.73320256674,152856.97045882672,5
910001,145334.42468405925,2860.600271903342,141540.68827384745,150164.12766269062,5
911001,151319.0578136512,2043.78356068461,148973.7519853056,154244.99613349984,5
912001,145950.60853681163,3429.223680303583,143941.5510634734,152801.2315050542,5
913001,146605.5209072333,1948.7262655736567,145070.8892561324,149953.87096802355,5
914001,114254.32587533254,38300.36102725364,66844.62463535652,147122.74876814522,5
915001,145153.02499550272,4614.36246519196,137548.13370391921,151658.83694290396,5
916001,145622.04800004794,2871.5118553753114,140507.1998418783,148955.85823351442,5
917001,146149.10117354858,2236.3139216817285,144044.92792518839,149993.42382274053,5
918001,146322.44780415244,2681.3161440170775,144507.93174104797,151607.77551364482,5
919001,149946.16422021796,2413.8530139361233,146183.0018556799,152471.38691369334,5
920001,147877.71671562473,2882.902526537292,143776.2291555093,151488.1037850064,5
921001,148859.7012473115,4726.514702905768,144007.0983017973,155127.63944953174,5
922001,149050.30333148915,2678.0824582828254,144218.50071165504,152140.94843529584,5
923001,145412.62794106925,3525.2744679358966,140358.26184502916,150356.2111914843,5
924001,144518.6420093464,684.1055899233494,143739.09533992677,145796.45668140257,5
925001,148998.83487798498,4736.891298364646,142771.61698954584,153139.98522199973,5
926001,147732.43511316125,2953.050982111325,144292.70350192083,152024.68830709223,5
927001,128550.44008995968,35383.16456133932,57788.12442031623,146876.70184977318,5
928001,146674.06414415446,4168.030642088141,144169.13072795427,154985.40262719913,5
929001,115839.6779621951,30229.213984369373,73995.00971193456,151396.03954407916,5
930001,145755.69735353344,2336.554501136814,142770.828794877,149520.61098268317,5
931001,149299.4911046203,3586.847274508331,145239.95406856143,155459.6186894842,5
932001,148775.94086686178,793.4478986362852,147370.67884160823,149603.93401314178,5
933001,122493.77276567879,30542.441532213823,80697.7050926244,151903.44642229416,5
934001,131656.6688154839,28884.973154089763,74123.60634435118,150972.2171944013,5
935001,149173.42243776206,3503.176449829142,145189.1296936731,154670.53275263644,5
936001,129869.24281432468,31003.70713463577,67925.12569516101,148053.81731306907,5
937001,133508.37413794326,29254.323930134902,75241.00902502534,151394.1882369339,5
938001,145110.91944373632,2778.2878571374235,141744.83049196933,150229.07976385587,5
939001,132804.01824741208,24889.415397293444,83083.18579415223,147559.69040590417,5
940001,142718.04832118237,2411.4367619998543,138076.8354790512,144499.5726908888,5
941001,143786.06413173355,7006.433358598531,130114.11161434469,149112.0498059176,5
942001,146473.8912060094,2793.1798017155033,144661.48718803565,152025.90053504685,5
943001,131750.38339871797,27207.630677637568,77478.9038205076,147945.06774287345,5
944001,149040.96083426304,1751.1813434785288,146668.59968558728,151600.2507698254,5
945001,146260.41286158716,1512.7024568745226,144485.89875356108,148688.08435647245,5
946001,145687.76375866315,1536.7011556787593,144150.2974029345,148019.4355195643,5
947001,145101.15312669036,1485.3397835383105,142977.43838995462,147186.37651307395,5
948001,149902.18344075597,3462.6624862730578,144528.0224156808,153725.36665742204,5
949001,150352.50099611268,2878.592678683678,145429.72929570868,153410.70464770534,5
950001,149919.598657694,4517.954612730525,144914.28218910727,155717.32890895012,5
951001,130800.94129287389,28112.87932516758,74580.16384230321,145294.0784040187,5
952001,131611.24719088146,28459.368071872002,74731.52863592416,147475.89715288102,5
953001,147255.00225080957,3561.1932283667743,140538.41109726648,150229.7395589318,5
954001,148705.11509574743,3122.2117358925184,142658.72909151026,151647.3382637861,5
955001,114599.18832177471,39741.785884525176,55933.233272165104,150136.82347732165,5
956001,110424.42603186789,42307.780358243355,56508.87500473825,147537.20488152944,5
957001,145728.07368669618,3170.210138990135,141246.1610671335,150352.1571209526,5
958001,145962.72908857168,3996.9968938669313,141929.7101455544,153581.46995997152,5
959001,143360.01490985072,5260.426671735418,134141.39016313056,150436.9797676652,5
960001,149594.65270175738,3550.6640356921935,145332.77224810014,154640.3147586837,5
961001,148782.75774777625,3085.734757724811,144985.3738479955,152836.04428185665,5
962001,134261.05750576028,32373.032517851956,69942.80989102983,155891.54822968316,5
963001,137662.9957876069,22247.65774903417,93189.50624061176,149622.54832868697,5
964001,149482.50128796778,2948.9377100600123,143730.01718687607,152112.2963824514,5
965001,149084.56298590542,1885.9735850241598,146016.9307492659,151084.88970852157,5
966001,148324.6986779897,2777.507486569137,145084.84449618895,152812.22477431904,5
967001,145436.52476649353,3878.9861192009917,141420.10576624365,152782.1711352764,5
968001,147265.89477707483,3774.2056453345276,144253.652983469,153893.8563032957,5
969001,149216.9671901512,3093.4974585945843,145491.3813637242,154150.10403231982,5
970001,146724.65325155106,1365.0658680712745,144663.5712241501,148036.6767926417,5
971001,131853.72331049872,31107.686237226455,69895.03511612462,150664.7777060649,5
972001,150835.57024240852,1896.7217611136045,147399.626445471,152581.14490387554,5
973001,141713.26669205062,20885.343764684065,99992.6050426495,153293.36013823672,5
974001,131812.6441166561,27601.227993778895,76738.87639813006,149209.8085475219,5
975001,149003.97012362597,3623.587647923593,144081.5868886116,152524.7135923948,5
976001,146751.44361929316,7425.792686556701,132264.13697398608,152336.05008414068,5
977001,148178.78302357177,2738.5475926236245,143678.5963457473,150485.784451994,5
978001,147141.1481341487,2108.1930158190003,143916.00060666437,149540.1173295351,5
979001,147332.36080656303,2939.8023832534604,144219.35707818443,151148.60692358698,5
980001,148249.50118783079,2808.364469926132,144518.68988380776,152333.62085779663,5
981001,149093.37969813266,3544.8943687860683,142958.107798575,152902.84474691015,5
982001,144046.5277779199,765.2449093762999,142904.70299694868,145306.7762015323,5
983001,146748.60979505215,2349.929293041503,143313.6637111714,149164.4034569655,5
984001,148609.60917649296,3430.3192970595,141980.30429745282,151968.76998451905,5
985001,148144.83391628443,3427.7392912434775,144440.6895514263,152168.11778733722,5
986001,129443.36255998482,39399.44751088024,51083.77395652892,154490.68377484544,5
987001,131720.64191469207,33185.545021752565,65780.18661492223,154791.77932236748,5
988001,141354.29568918643,14369.011087832134,113607.92380172611,152832.74042482028,5
989001,146045.79372935282,2431.2603180602205,144478.67145713206,150892.49436711334,5
990001,147161.47030966353,3074.723069961756,143713.5595130136,151653.04170031103,5
991001,150720.11022519023,1281.9547298151983,149222.47542289825,152911.67214818002,5
992001,144279.28489000016,1767.4384815063922,141178.64413760332,146452.6483716011,5
993001,143473.1858307563,1438.6541614716327,141637.8648993341,145444.03074963822,5
994001,149451.1841101938,4048.652641449184,143809.54292365003,152863.34452687597,5
995001,145108.92192303992,3686.6686823027403,139554.3285127317,151182.42933158742,5
996001,145894.71039965085,2128.249902099301,143708.35669054743,149704.82524227703,5
997001,134917.7957059881,19662.2597701674,95618.53335724807,145334.18391728227,5
998001,145359.88828607564,1406.1757921681096,144129.15834617167,148081.94774446392,5
999001,139441.00736569738,11248.249096255791,116965.47231052093,145468.78738839866,5
1000000,142790.02748238156,4630.333288245844,133746.81236501472,146961.60458752385,5
