env_steps,mean_reward,std_reward,min_reward,max_reward,n_episodes
754001,157433.31432895764,113.94067826502638,157361.4640379378,157658.49600189723,5
755001,157260.59426763345,70.84553149660512,157183.09002081354,157394.49172875818,5
756001,156542.95644199543,330.46946925868895,156127.94991472707,157082.91354790755,5
757001,156027.9749953683,169.99072764427362,155856.02529592084,156250.06843849318,5
758001,157330.83032075805,35.905507675943596,157294.59426041343,157383.82565931656,5
759001,157170.7996656107,50.20352639024451,157082.8993193442,157229.28735312415,5
760001,157370.7675262027,104.46551157162978,157241.932412685,157551.33521190882,5
761001,156411.46524391524,186.9573013300541,156244.62747187325,156746.03546521516,5
762001,157166.54602039824,91.03156025152138,157089.04896701087,157340.0020956488,5
763001,157401.10458435118,82.35685532693154,157318.80109871828,157554.37923119726,5
764001,157639.82479934377,462.39132778680056,157319.00060838886,158544.80772662535,5
765001,157230.75978459907,65.27619918271255,157148.50437094775,157343.65861330036,5
766001,157330.1537097743,35.65399969062835,157282.02156487995,157373.5738600667,5
767001,157051.39277884644,98.214984033368,156970.2433751357,157242.98650317537,5
768001,157265.12859839253,46.802363505292156,157187.6767261975,157333.13058353332,5
769001,155846.74892477653,726.0318689941583,154734.38144261102,156653.16421234663,5
770001,156361.7372255345,322.5341557178729,156003.4351278624,156969.1522286461,5
771001,157358.00796733843,133.2251677192827,157241.5152767358,157605.64491993812,5
772001,157045.8905177959,139.39518943141988,156783.0035382415,157167.46972350474,5
773001,157321.1989182042,56.68995132618959,157235.79155332575,157405.64833501578,5
774001,157043.15369698475,47.81930861818085,156980.8486108339,157095.30436249558,5
775001,157369.5258839131,76.22718353974354,157244.23342157007,157454.7095776857,5
776001,157185.53623109058,41.36756783120251,157144.4739570364,157260.42862827945,5
777001,156796.22250343752,182.70489816296347,156610.7052523471,157031.74866736133,5
778001,156766.52357692897,94.91163336095796,156661.30329217363,156934.14142910027,5
779001,157286.8577562683,169.45487638088395,157154.07871799983,157602.98955694516,5
780001,156699.57566675122,661.9382865731822,155890.33540140363,157479.10869697525,5
781001,156845.62865885478,33.253584620745684,156806.94908872806,156893.54548536165,5
782001,157323.2441727164,166.90217597772954,157104.34024967288,157591.5955456494,5
783001,156831.30597293418,377.3749672953506,156438.31486368252,157485.8894632747,5
784001,157011.70646528061,112.18197566052874,156795.36332984932,157114.96700555456,5
785001,157265.372032305,91.79603516606278,157121.3392857232,157385.51693779186,5
786001,157261.75397025706,82.63423728429372,157144.83968957255,157394.7695445983,5
787001,154501.95149769014,4751.20344434903,145037.86240504662,157181.73164583516,5
788001,157305.5283513974,74.1169776676349,157243.5533159334,157446.86743315967,5
789001,157062.30565169972,33.941165027902976,157013.40242073228,157098.8150590926,5
790001,156251.3039720263,550.2436542198477,155522.2499999948,157023.87680819057,5
791001,156574.66672826206,372.66655507632174,156192.08629884856,157178.57783299277,5
792001,156464.3540711605,601.5946508190821,155673.1286509145,156967.70751814276,5
793001,157205.7763313502,93.65030570950952,157077.35930164604,157324.26253455368,5
794001,157402.60230874002,31.62059137636552,157367.80233013435,157449.82665012698,5
795001,157156.3814621523,530.326485100762,156505.7591428073,157896.8144245785,5
796001,157480.24188914974,132.8125845652731,157303.9644947492,157665.03460464545,5
797001,156983.02947277966,112.69904630758418,156857.10802828573,157138.59300396687,5
798001,157139.05885023362,44.20954357529201,157065.3655125728,157189.37538218047,5
799001,157229.2104061977,449.5798141455297,156882.53557809218,158113.44635590125,5
800001,157303.19876471808,168.7686262056502,157154.84927778118,157627.29305327006,5
801001,157287.36817222272,70.22393568583554,157191.96172591049,157381.14438739014,5
802001,157306.94262744416,40.73112279476547,157249.2292782567,157354.68135409185,5
803001,157384.27841898374,19.12036807743622,157355.44949788938,157405.33027939018,5
804001,157223.14242843486,463.81044455616455,156611.34534160543,157866.3878584185,5
805001,157398.29436040702,148.46535949736761,157218.15803378183,157582.45510470986,5
806001,156734.74330214315,48.626624223056936,156701.56088836901,156830.62899416054,5
807001,157450.85767290537,92.10566029915206,157306.07130930285,157581.91401219973,5
808001,157458.87295992457,126.01320844349786,157346.6527057394,157693.56670646791,5
809001,156166.74999591158,745.793961932202,155403.67445759225,157170.89665611295,5
810001,157024.88209715157,41.32843051535263,156969.69322129342,157082.04778112666,5
811001,157277.02238086605,45.066664165552965,157223.01674628523,157360.05383569622,5
812001,155986.75395530515,1862.7223956082657,152271.5676402732,157058.28253024895,5
813001,157188.49076223408,13.840371256542628,157172.53527453443,157214.29915070196,5
814001,155365.2315412556,1005.5590294044479,153698.0731615096,156819.2628816423,5
815001,157322.26788785367,57.30655092286154,157246.00870671164,157402.12530593245,5
816001,157305.8238207461,123.36689460570624,157108.76148694835,157473.9799897741,5
817001,157522.29139613546,270.34525083412746,157251.12415750153,157862.72159869902,5
818001,157256.02209529438,65.80821681020225,157183.34119072757,157380.3936113227,5
819001,157398.34500836744,150.6952868683537,157126.58789567245,157545.1147185855,5
820001,157306.36131468997,59.077946639271325,157249.72269097282,157416.18152613312,5
821001,156928.97588463698,248.26008977978051,156637.57261940965,157286.47083513826,5
822001,157017.16753861448,126.24492162254907,156869.75678060946,157235.8664233979,5
823001,157422.7969560156,113.22550940764651,157248.1695062546,157584.24501056774,5
824001,156000.11236675055,973.5088836750134,154063.35742645053,156620.80559004936,5
825001,157491.94422080443,321.91567648746934,157109.75110966788,157997.98831937992,5
826001,157323.1501072069,152.3349378827333,157181.48498100392,157618.89844555958,5
827001,157172.01847887185,25.35611568404112,157124.40157800197,157198.98133585215,5
828001,157226.2775096037,76.8489694825947,157113.44427642724,157294.21443231398,5
829001,156993.71304078243,383.9956980604249,156498.17249880475,157451.53747071882,5
830001,157316.84259648476,28.668587658264755,157271.0965650844,157359.31948572362,5
831001,157255.531856146,79.67689215046258,157124.99210403417,157338.16931758355,5
832001,157417.36763914855,318.29592609753496,156857.46467398008,157841.47955370223,5
833001,157364.93627052265,80.55388357714062,157233.87656583393,157466.74931525512,5
834001,157054.99214785272,49.93551626653266,156998.68013215848,157140.46094964497,5
835001,157311.31337265758,19.76695300029376,157286.92003292922,157345.76864610414,5
836001,155440.82548594958,99.84382099499196,155322.08719250248,155563.6328595496,5
837001,157244.9768768817,47.430444699408014,157163.16283245396,157294.18294867792,5
838001,157517.36527787364,163.47948676694577,157393.30403062497,157840.3687258388,5
839001,156797.0190011217,194.76879205540092,156455.76957440254,157042.11816611787,5
840001,157234.89929949376,51.35205775702279,157137.43007571722,157274.19162427582,5
841001,157182.2777654261,55.26982790212514,157098.86396567264,157272.04477950462,5
842001,157372.45360470316,61.62842485926726,157271.80752832015,157449.58431504836,5
843001,157223.2199799641,206.44692772296287,156902.529098476,157508.38059978525,5
844001,157521.65069336098,299.01700191107125,157243.56163454242,158073.5270044704,5
845001,157385.89834741046,256.6316672691367,157200.4562869147,157895.49018929192,5
846001,157215.4813950896,107.07166449786061,157124.26142040364,157390.81962340808,5
847001,157246.2749442376,53.55693512329687,157167.08915166682,157335.46177182416,5
848001,157192.5706524827,74.77485787660166,157105.97727882798,157319.23151181225,5
849001,157357.46035733496,40.280905559533956,157299.13334029928,157419.42787773293,5
850001,157446.74241158686,129.28947862817256,157318.79507544928,157674.5087133711,5
851001,157293.3118983176,19.877311608042564,157274.6558809695,157330.16080592063,5
852001,157453.0095461575,203.0827437763025,157274.6445426541,157843.79850043164,5
853001,157333.0665928349,95.01229250185943,157157.49509876993,157442.44613563197,5
854001,157231.9870728491,143.06100710343077,156977.22073557787,157362.7300238523,5
855001,157508.5948010013,185.22741328208676,157365.32480330399,157867.37733002988,5
856001,157461.06853643587,144.58894310287928,157227.96774436752,157653.21669843316,5
857001,157054.6498887513,68.13852605701523,156963.5716022151,157134.9724648878,5
858001,156121.96883692403,652.7434199770005,155369.1381267051,157141.2921153931,5
859001,156733.82855260122,620.7418675825407,155685.82468783204,157386.08667050934,5
860001,157628.56777752072,199.25443211846954,157238.67950961567,157785.1151109583,5
861001,157354.67234752944,343.57931616968904,156737.89125666846,157663.78618975537,5
862001,157432.221631912,185.98317758333656,157314.13634407625,157802.66680701,5
863001,157312.32857570454,51.6203418670047,157239.27350959546,157397.68970046547,5
864001,156807.4233881496,432.5179316037697,155970.27661728353,157130.8317277957,5
865001,157295.143348967,122.72505253988186,157200.21342170562,157533.9552485922,5
866001,157364.5853013794,100.47166559777803,157169.80672191636,157445.73133815237,5
867001,157402.0010533167,73.29236451593661,157308.03232027194,157489.29827197496,5
868001,155997.8383901038,680.9383831040049,155166.7135061059,157240.77541211635,5
869001,157586.02890454818,127.25063924466369,157435.34066241304,157812.39608779325,5
870001,157446.31692561263,32.504065065151764,157394.59612949382,157494.00209461738,5
871001,157325.21722086592,149.03382835403033,157147.75482179673,157559.60345639114,5
872001,157298.65806224506,33.626010343960196,157264.68054615997,157361.98705639108,5
873001,157412.2663246038,60.95740562116482,157345.79437303703,157526.3525554205,5
874001,157336.32647336804,32.247487506711515,157288.18210109172,157385.5369277308,5
875001,156741.3360313231,52.33588658552288,156675.42290802908,156809.96408168433,5
876001,157481.82336034553,89.40086256501134,157414.5687004938,157658.43656779718,5
877001,157208.14524678965,20.174548598961767,157177.91148137095,157240.65052885926,5
878001,157349.34776360326,58.31983810937866,157259.45656370057,157413.89835523945,5
879001,156001.07862648086,477.2420608846432,155404.62573920048,156583.44916176453,5
880001,157216.3156531768,93.29498041152296,157115.5682168388,157358.2910933893,5
881001,157330.12848917165,78.32049421804417,157221.67306513834,157446.62282610984,5
882001,157291.4351372488,63.42257033112514,157199.80827783322,157362.19615877452,5
883001,157357.39549573947,53.429170957324466,157290.87724411185,157439.55027918034,5
884001,157339.5756487965,60.17625270371046,157232.2930323875,157399.70152677584,5
885001,157343.7380781132,66.28736433290042,157237.45686809433,157439.01551482492,5
886001,157349.3314091197,88.73468443693588,157179.0414235186,157438.46574290688,5
887001,157551.85859132704,270.6472884561593,157302.9801731718,158068.26351241683,5
888001,157358.7339654101,19.91686593759806,157333.871280456,157387.61584750048,5
889001,156698.29159784626,74.205329433791,156607.56181488468,156811.12267466538,5
890001,157195.07451962167,53.128510013600454,157163.8963354235,157301.03569483504,5
891001,157290.6752641178,137.98985956213622,157097.45631609773,157510.13968693887,5
892001,157332.2993057756,30.444630963936476,157302.00189674803,157386.57657438712,5
893001,157353.48906199186,145.58435545488695,157202.56321485122,157590.60962409384,5
894001,157351.7429685237,41.67739102796743,157292.5175820698,157422.37231330093,5
895001,157187.81758252296,134.6992166971374,156955.3261115837,157339.2537051529,5
896001,157103.14695758754,87.74611095121482,156992.2936589387,157258.2213812104,5
897001,157494.49243936935,293.9403047655645,157227.7786845221,158019.3155443286,5
898001,157476.1209703136,156.65600024945888,157359.5517110381,157781.57257206138,5
899001,157284.74371098762,62.309624692038966,157172.56064722344,157361.08308861067,5
900001,157455.54926825626,113.93127613906643,157312.50705045322,157611.0158159956,5
901001,157430.64468595464,159.95024583070742,157190.06889578982,157593.94977465697,5
902001,157219.34522988115,211.42036746528294,156959.06808069124,157502.38507458608,5
903001,157046.83843317936,63.08509872627527,156965.99744492184,157154.2694508297,5
904001,157087.82444155257,46.08740869600947,157015.75141052637,157151.75007654916,5
905001,157464.20755951403,127.17334062987317,157291.2504521191,157637.11373359416,5
906001,157369.75134617666,235.47012707681233,157175.39458851275,157788.1858838012,5
907001,157315.65310837663,173.6000460579788,157201.87160497578,157660.20663422818,5
908001,157377.23588270275,38.25963091548338,157315.69137824548,157426.43497454363,5
909001,157438.98196942598,123.52566173674863,157288.06263327805,157641.24383729813,5
910001,157237.5604770859,53.92153846428047,157175.87003233095,157335.09624091483,5
911001,156421.83394276295,1019.5938836384796,154384.62104885746,156992.80248568626,5
912001,157578.53362454072,171.38110293271637,157366.374132963,157759.456523173,5
913001,156948.04418283762,133.5557594429204,156722.23674182643,157083.01289733063,5
914001,157333.21457259433,61.363569358183035,157264.79085247332,157408.1912773405,5
915001,157473.05889849522,53.94938636235694,157385.26909075025,157534.38575368185,5
916001,157391.6325685465,194.94838778325402,157226.8013518913,157767.73129310936,5
917001,157305.84914845842,123.8043568342281,157174.26821301508,157460.94768251906,5
918001,154589.28565579624,369.9438777775284,153929.61678169755,154987.58925930498,5
919001,157699.23961441714,316.3417548884215,157400.01550316456,158199.96384241202,5
920001,157374.07293351207,171.9255431100334,157045.75302498852,157533.46189810475,5
921001,157356.22460692184,396.1186727020846,156888.79062427155,157866.5333572054,5
922001,157523.17345465347,324.6002518424509,157312.58763124782,158170.29041281,5
923001,157326.42035837425,65.64484554965264,157261.1025570116,157411.4666337546,5
924001,157387.7512163817,59.28998937280781,157303.91300087888,157464.76697259373,5
925001,157467.96021941,141.94417216009984,157323.53125065565,157696.28084708058,5
926001,157605.2155528076,188.0908317468556,157428.33626884644,157935.9827923306,5
927001,156978.99875430687,18.98539106251697,156955.61667642125,156998.50173585332,5
928001,157520.94958886883,175.0412498851447,157341.13170952498,157817.3493659889,5
929001,146896.53954738087,19552.47405485662,107793.82176835077,156828.78467157375,5
930001,157880.74972286457,314.37723179051926,157555.02660166498,158474.50263584906,5
931001,157573.21988553385,132.8462427854313,157440.52270720908,157825.2624411045,5
932001,157854.6668686602,134.6454857295266,157638.3325649601,158061.4551179517,5
933001,157552.5832369418,80.00532454916045,157435.17488206216,157672.3273225555,5
934001,157623.08523337386,90.50155279047253,157543.6898835064,157797.74170735487,5
935001,157301.72538083725,134.69202129045038,157210.6995575999,157568.48605971906,5
936001,157617.12249196257,213.63934997126535,157425.82684992973,157988.44371522218,5
937001,155991.8515305055,503.6337376610113,155333.8660035676,156800.11613533413,5
938001,157672.91543398408,207.6079740467243,157350.7884974811,157925.0223764295,5
939001,157451.38412966445,107.2784519319873,157340.22759434843,157641.39514685393,5
940001,157439.28261086237,206.5296149746052,157128.7985952693,157780.12446751652,5
941001,156894.83595511175,971.7354727314821,155367.94919336896,157834.3078438947,5
942001,157015.69286766768,52.3556353422711,156926.17259015547,157083.21399904886,5
943001,135307.40849566425,43825.42568935804,47657.63816731732,157622.47913134843,5
944001,157320.28368892884,78.63683034068244,157228.0947915793,157455.8040734131,5
945001,157846.3217237262,122.57387065584032,157620.0034222115,157977.5110823393,5
946001,157649.54193108197,61.850399053392465,157529.11231415678,157693.6143174476,5
947001,155645.20629330655,176.2038767056582,155407.2975384804,155852.43280363304,5
948001,156616.69278599057,197.94210048184206,156475.23356661564,157009.88912161122,5
949001,157477.7853905385,385.0972378890348,156831.3079446054,158011.2580734732,5
950001,157934.69175427654,199.008126581159,157623.82348214046,158164.86324068203,5
951001,157690.3062610933,113.77751120732987,157492.06308887564,157804.5184686042,5
952001,157662.5452223258,670.8322636447541,156777.8584999282,158839.2161947083,5
953001,157454.66587197906,36.52162756462971,157402.71134147546,157510.2466855785,5
954001,157403.50209036405,223.6573211411197,157174.23376331452,157775.4253167797,5
955001,157218.1138160569,185.37339771480575,156849.62050118184,157344.57007541973,5
956001,157419.66247353438,64.27734573711379,157355.9535621579,157536.70420708394,5
957001,157381.1559238516,258.205606691252,157192.43354080978,157892.3268812443,5
958001,157475.535315043,88.71123526971812,157333.78425039118,157598.0259855856,5
959001,157369.89302829033,124.32426504189635,157229.0857776772,157548.19330545308,5
960001,157379.90953261766,70.60520425613919,157318.50179599877,157514.21239700692,5
961001,157428.82991188392,79.60283793467153,157341.0366274981,157529.30665956554,5
962001,157430.680610017,28.40078432640409,157409.23633539226,157486.677375388,5
963001,157392.4337453925,91.81307685348425,157307.28139215134,157557.79250652838,5
964001,157601.11564038758,62.18019261730146,157527.8940825016,157705.80973121047,5
965001,156735.39512448705,236.05683901043372,156330.6364425819,157019.53141139957,5
966001,157306.38297151067,83.4468395864188,157221.89683631252,157414.3924269666,5
967001,157220.47885738692,116.5914509390395,157080.9535437395,157399.0777043037,5
968001,157254.37673293083,68.86086045904908,157175.33968139408,157336.76749615933,5
969001,157583.3777151529,82.71803771273736,157455.53265325757,157676.90520427152,5
970001,157567.90263526264,119.20324874254524,157454.43064928532,157784.79691929286,5
971001,157465.3653861922,51.61276289408476,157429.7394156777,157567.88301794464,5
972001,157547.27009132007,101.19302893363012,157440.27302363515,157706.9094160146,5
973001,157482.5795013366,136.46806132181445,157210.47132070098,157563.1904103059,5
974001,157604.48093215693,151.2479821312551,157404.12714903132,157836.7986425227,5
975001,157404.07624062366,101.68678621851758,157248.9000416562,157538.4615363628,5
976001,157272.0977504944,67.81126126976471,157209.56257571751,157390.2627991591,5
977001,157479.92064005032,162.90787601351886,157304.53271794878,157767.820337432,5
978001,157483.0952701211,165.48578207295068,157301.98818505212,157761.2412124581,5
979001,157434.0590876488,65.0397490613684,157337.7462499076,157517.44357056293,5
980001,157506.63602434582,195.4352244991268,157324.2092869866,157840.70109555073,5
981001,157466.82298470064,175.5509644642711,157237.60063911916,157743.31824006012,5
982001,157340.78776746543,74.34315221027417,157239.78864338744,157419.0209788069,5
983001,157444.19173067296,154.00066723094176,157301.9590402161,157725.54438113296,5
984001,157452.9178795889,38.37604102876663,157412.2938502271,157517.1617128994,5
985001,157400.09535306072,95.98056400109331,157324.44623153005,157571.96314638545,5
986001,157308.2382252022,38.3753734421676,157254.84862238535,157361.0551808008,5
987001,157224.2320887142,31.80407862263074,157166.7478424179,157249.9254164898,5
988001,157372.5237821654,106.8873700672493,157256.97565200675,157568.9018252922,5
989001,157258.5856288743,45.5604111139017,157205.06531824995,157332.35818952537,5
990001,157032.96367884442,47.377717832836154,156949.93245367028,157089.20817969972,5
991001,157333.95271834033,66.62339410077678,157244.19529249112,157425.7759679925,5
992001,157488.73380306188,257.6291000477034,157223.08403074858,157891.0133253653,5
993001,151402.54480780696,11763.946024678131,127874.67298262131,157300.81755279226,5
994001,157106.2282202845,96.26371865397559,156940.0078339345,157195.9612880466,5
995001,157368.6166078953,60.847095224652456,157303.47129705004,157458.31338671412,5
996001,157382.4508944244,27.00313322064505,157342.51355627814,157418.5757416587,5
997001,157217.7410293896,71.13702639244991,157155.31915809488,157355.51227407128,5
998001,157373.30475259887,34.17785294860655,157331.71368475546,157418.06290761757,5
999001,156283.3914011321,777.7909374503931,154728.02489943543,156690.47804715653,5
1000000,157428.52313609683,9.993218294870585,157410.10212041062,157438.1767348059,5
